# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
23,35,50,0
54,74,94,0
52,70,88,0
25,38,56,0
23,35,52,0
22,34,47,0
9,17,36,71
9,15,33,134
8,15,29,178
8,15,26,209
8,14,24,230
8,14,22,244
8,14,20,252
8,14,20,252
8,14,22,244
8,14,24,230
8,15,26,209
8,15,29,178
9,15,33,134
9,17,36,72
22,34,47,0
23,35,52,0
25,37,56,0
52,70,88,0
54,74,93,0
23,35,49,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
25,38,54,0
23,35,50,0
54,74,94,0
52,70,88,0
25,38,56,61
23,35,52,146
22,34,47,206
22,33,43,250
21,32,42,255
21,32,42,255
21,32,42,255
21,32,42,255
21,32,42,255
21,32,42,255
21,32,42,255
21,32,42,255
21,32,42,255
21,32,42,255
22,33,42,255
22,33,42,255
22,33,43,250
22,34,47,206
23,35,52,146
25,37,56,62
52,70,88,0
54,74,93,0
23,35,49,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
24,37,54,0
