# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
147,97,72,255
147,97,72,255
147,97,72,255
156,104,78,255
156,104,78,255
156,104,78,255
171,115,86,255
171,115,86,255
171,115,86,255
174,117,89,255
174,117,89,255
174,117,89,255
178,118,89,255
178,118,89,255
178,118,89,255
182,120,88,255
182,120,88,255
182,120,88,255
194,132,99,255
194,132,99,255
194,132,99,255
177,115,83,255
177,115,83,255
177,115,83,255
186,124,92,255
186,124,92,255
186,124,92,255
183,122,89,255
183,122,89,255
183,122,89,255
182,121,88,255
182,121,88,255
182,121,88,255
191,130,97,255
191,130,97,255
191,130,97,255
178,121,91,255
178,121,91,255
178,121,91,255
174,116,86,255
174,116,86,255
174,116,86,255
154,102,76,255
154,102,76,255
154,102,76,255
150,102,79,255
150,102,79,255
150,102,79,255
147,97,72,255
147,97,72,255
147,97,72,255
156,104,78,255
156,104,78,255
156,104,78,255
171,115,86,255
171,115,86,255
171,115,86,255
174,117,89,255
174,117,89,255
174,117,89,255
178,118,89,255
178,118,89,255
178,118,89,255
182,120,88,255
182,120,88,255
182,120,88,255
194,132,99,255
194,132,99,255
194,132,99,255
177,115,83,255
177,115,83,255
177,115,83,255
186,124,92,255
186,124,92,255
186,124,92,255
183,122,89,255
183,122,89,255
183,122,89,255
182,121,88,255
182,121,88,255
182,121,88,255
191,130,97,255
191,130,97,255
191,130,97,255
178,121,91,255
178,121,91,255
178,121,91,255
174,116,86,255
174,116,86,255
174,116,86,255
154,102,76,255
154,102,76,255
154,102,76,255
150,102,79,255
150,102,79,255
150,102,79,255
147,97,72,255
147,97,72,255
147,97,72,255
156,104,78,255
156,104,78,255
156,104,78,255
171,115,86,255
171,115,86,255
171,115,86,255
174,117,89,255
174,117,89,255
174,117,89,255
178,118,89,255
178,118,89,255
178,118,89,255
182,120,88,255
182,120,88,255
182,120,88,255
194,132,99,255
194,132,99,255
194,132,99,255
177,115,83,255
177,115,83,255
177,115,83,255
186,124,92,255
186,124,92,255
186,124,92,255
183,122,89,255
183,122,89,255
183,122,89,255
182,121,88,255
182,121,88,255
182,121,88,255
191,130,97,255
191,130,97,255
191,130,97,255
178,121,91,255
178,121,91,255
178,121,91,255
174,116,86,255
174,116,86,255
174,116,86,255
154,102,76,255
154,102,76,255
154,102,76,255
150,102,79,255
150,102,79,255
150,102,79,255
143,95,71,255
143,95,71,255
143,95,71,255
162,108,81,255
162,108,81,255
162,108,81,255
180,120,90,255
180,120,90,255
180,120,90,255
175,118,89,255
175,118,89,255
175,118,89,255
187,127,96,255
187,127,96,255
187,127,96,255
184,122,90,255
184,122,90,255
184,122,90,255
194,132,99,255
194,132,99,255
194,132,99,255
176,114,81,255
176,114,81,255
176,114,81,255
190,128,95,255
190,128,95,255
190,128,95,255
174,113,80,255
174,113,80,255
174,113,80,255
184,122,89,255
184,122,89,255
184,122,89,255
194,132,99,255
194,132,99,255
194,132,99,255
181,122,91,255
181,122,91,255
181,122,91,255
179,121,90,255
179,121,90,255
179,121,90,255
158,104,78,255
158,104,78,255
158,104,78,255
151,100,74,255
151,100,74,255
151,100,74,255
143,95,71,255
143,95,71,255
143,95,71,255
162,108,81,255
162,108,81,255
162,108,81,255
180,120,90,255
180,120,90,255
180,120,90,255
175,118,89,255
175,118,89,255
175,118,89,255
187,127,96,255
187,127,96,255
187,127,96,255
184,122,90,255
184,122,90,255
184,122,90,255
194,132,99,255
194,132,99,255
194,132,99,255
176,114,81,255
176,114,81,255
176,114,81,255
190,128,95,255
190,128,95,255
190,128,95,255
174,113,80,255
174,113,80,255
174,113,80,255
184,122,89,255
184,122,89,255
184,122,89,255
194,132,99,255
194,132,99,255
194,132,99,255
181,122,91,255
181,122,91,255
181,122,91,255
179,121,90,255
179,121,90,255
179,121,90,255
158,104,78,255
158,104,78,255
158,104,78,255
151,100,74,255
151,100,74,255
151,100,74,255
143,95,71,255
143,95,71,255
143,95,71,255
162,108,81,255
162,108,81,255
162,108,81,255
180,120,90,255
180,120,90,255
180,120,90,255
175,118,89,255
175,118,89,255
175,118,89,255
187,127,96,255
187,127,96,255
187,127,96,255
184,122,90,255
184,122,90,255
184,122,90,255
194,132,99,255
194,132,99,255
194,132,99,255
176,114,81,255
176,114,81,255
176,114,81,255
190,128,95,255
190,128,95,255
190,128,95,255
174,113,80,255
174,113,80,255
174,113,80,255
184,122,89,255
184,122,89,255
184,122,89,255
194,132,99,255
194,132,99,255
194,132,99,255
181,122,91,255
181,122,91,255
181,122,91,255
179,121,90,255
179,121,90,255
179,121,90,255
158,104,78,255
158,104,78,255
158,104,78,255
151,100,74,255
151,100,74,255
151,100,74,255
144,95,71,255
144,95,71,255
144,95,71,255
167,110,82,255
167,110,82,255
167,110,82,255
178,120,90,255
178,120,90,255
178,120,90,255
