# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
251,251,251,0
251,251,251,0
202,127,123,255
167,86,77,255
167,86,77,255
176,169,159,0
187,168,158,0
218,189,163,255
218,189,163,255
218,189,163,255
243,251,234,0
212,225,199,0
163,163,146,255
163,163,146,255
143,145,126,255
163,163,146,255
183,180,168,255
183,180,168,255
118,121,103,255
143,145,126,255
163,163,146,255
118,121,103,255
143,145,126,255
143,145,126,255
143,145,126,255
143,145,126,255
143,145,126,255
163,163,146,255
143,145,126,255
143,145,126,255
0,0,0,0
73,133,64,0
153,129,115,0
174,146,131,0
174,146,131,0
0,0,0,0
143,145,126,255
143,145,126,255
143,145,126,255
118,121,103,255
143,145,126,255
143,145,126,255
24,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
251,251,251,0
251,251,251,0
180,101,97,255
167,86,77,255
167,86,77,255
176,169,159,0
218,189,163,255
237,214,187,255
237,214,187,255
237,214,187,255
237,214,187,255
212,225,199,0
163,163,146,255
143,145,126,255
118,121,103,255
163,163,146,255
183,180,168,255
183,180,168,255
118,121,103,255
118,121,103,255
143,145,126,255
118,121,103,255
118,121,103,255
143,145,126,255
163,163,146,255
143,145,126,255
143,145,126,255
163,163,146,255
143,145,126,255
118,121,103,255
0,0,0,0
73,133,64,0
153,129,115,0
174,146,131,0
174,146,131,0
0,0,0,0
143,145,126,255
163,163,146,255
163,163,146,255
143,145,126,255
143,145,126,255
143,145,126,255
34,10,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
180,101,97,255
180,101,97,255
167,86,77,255
180,101,97,255
180,101,97,255
180,101,97,255
218,189,163,255
237,214,187,255
237,214,187,255
237,214,187,255
237,214,187,255
212,225,199,0
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
153,129,115,0
153,129,115,0
73,133,64,0
153,129,115,0
153,129,115,0
90,76,68,0
163,163,146,255
163,163,146,255
163,163,146,255
143,145,126,255
143,145,126,255
143,145,126,255
28,9,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
167,86,77,255
167,86,77,255
180,101,97,255
202,127,123,255
167,86,77,255
167,86,77,255
153,129,115,0
90,76,68,0
90,76,68,0
212,225,199,0
212,225,199,0
212,225,199,0
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
118,121,103,255
