# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,103,89,255
76,150,129,255
67,137,117,255
25,54,45,255
0,0,0,128
28,27,27,255
44,43,43,255
43,41,41,255
45,43,43,255
48,46,46,255
49,47,47,255
48,47,47,255
51,50,50,255
57,55,55,255
66,64,64,255
69,68,68,255
67,67,67,255
67,66,66,255
66,65,65,255
64,62,62,255
58,56,56,255
54,52,52,255
51,50,50,255
52,51,51,255
52,51,51,255
53,51,51,255
53,51,51,255
55,55,55,255
56,55,55,255
53,52,52,255
51,49,49,255
50,48,48,255
24,23,23,255
0,0,0,128
39,80,68,255
70,142,119,255
65,130,109,255
22,47,40,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,77
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,103,89,255
76,149,129,255
67,137,117,255
24,53,45,255
0,0,0,128
48,47,47,255
69,67,67,255
69,68,68,255
71,69,69,255
72,70,70,255
71,69,69,255
71,69,69,255
72,71,71,255
74,74,74,255
80,79,79,255
82,81,81,255
81,80,80,255
81,79,79,255
81,79,79,255
79,78,78,255
78,76,76,255
77,76,76,255
81,79,79,255
82,81,81,255
83,82,82,255
85,83,83,255
84,82,82,255
86,84,84,255
84,83,83,255
83,82,82,255
83,81,81,255
82,81,81,255
41,40,40,255
0,0,0,128
39,80,68,255
70,142,119,255
64,131,110,255
21,46,39,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,78
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,103,89,255
75,148,128,255
67,137,117,255
24,52,45,255
0,0,0,128
68,67,67,255
123,121,121,255
122,120,120,255
124,122,122,255
127,126,126,255
126,125,125,255
124,123,123,255
122,121,121,255
123,121,121,255
124,122,122,255
124,123,123,255
122,121,121,255
122,120,120,255
123,121,121,255
122,120,120,255
121,120,120,255
121,120,120,255
120,119,119,255
121,120,120,255
121,119,119,255
122,120,120,255
121,119,119,255
123,121,121,255
122,120,120,255
121,120,120,255
121,119,119,255
123,122,122,255
69,68,68,255
0,0,0,128
40,81,69,255
70,142,120,255
64,131,110,255
22,47,40,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,77
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,103,88,255
75,148,128,255
67,137,117,255
24,52,45,255
0,0,0,128
96,95,95,255
149,148,148,255
150,149,149,255
152,151,151,255
157,156,156,255
156,155,155,255
155,154,154,255
153,152,152,255
153,152,152,255
157,155,155,255
157,156,156,255
155,155,155,255
155,155,155,255
156,156,156,255
155,154,154,255
155,154,154,255
154,152,152,255
154,152,152,255
151,151,151,255
152,150,150,255
151,150,150,255
149,148,148,255
150,149,149,255
150,149,149,255
148,147,147,255
146,144,144,255
144,144,144,255
93,93,93,255
0,0,0,128
44,91,76,255
71,144,120,255
64,131,110,255
22,47,40,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,77
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,102,87,255
75,147,127,255
67,138,118,255
24,53,45,255
0,0,0,128
25,24,24,255
46,44,44,255
50,49,49,255
59,58,58,255
71,70,70,255
71,69,69,255
65,65,65,255
62,61,61,255
60,60,60,255
70,68,68,255
75,74,74,255
75,73,73,255
77,75,75,255
80,78,78,255
79,78,78,255
80,78,78,255
82,80,80,255
81,80,80,255
81,80,80,255
80,79,79,255
80,78,78,255
78,76,76,255
82,80,80,255
82,82,82,255
77,75,75,255
70,69,69,255
62,61,61,255
30,30,30,255
0,0,0,128
47,98,82,255
71,144,121,255
64,131,110,255
22,47,40,255
