# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
36,109,0,255
36,109,0,255
36,109,0,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
36,109,0,255
36,109,0,255
36,109,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
36,109,0,255
36,109,0,255
36,109,0,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
36,109,0,255
36,109,0,255
36,109,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
36,109,0,255
36,109,0,255
36,109,0,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
36,109,0,255
36,109,0,255
36,109,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
219,182,146,255
219,182,146,255
219,182,146,255
219,182,146,255
219,182,146,255
219,182,146,255
73,36,0,255
73,36,0,255
73,36,0,255
182,146,109,255
182,146,109,255
182,146,109,255
182,146,109,255
182,146,109,255
182,146,109,255
36,109,0,255
36,109,0,255
36,109,0,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
109,182,73,255
36,109,0,255
36,109,0,255
36,109,0,255
182,146,109,255
182,146,109,255
182,146,109,255
182,146,109,255
182,146,109,255
182,146,109,255
73,36,0,255
73,36,0,255
73,36,0,255
219,182,146,255
219,182,146,255
219,182,146,255
219,182,146,255
219,182,146,255
219,182,146,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
73,36,0,255
219,182,146,255
219,182,146,255
219,182,146,255
219,182,146,255
219,182,146,255
219,182,146,255
73,36,0,255
73,36,0,255
73,36,0,255
182,146,109,255
182,146,109,255
182,146,109,255
182,146,109,255
182,146,109,255
182,146,109,255
