# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
248,236,224,0
249,239,228,0
221,196,180,0
221,196,180,0
247,233,221,0
247,234,223,0
227,206,184,0
221,196,180,255
221,196,180,255
247,233,221,255
247,233,221,255
221,196,180,255
221,196,180,255
221,196,180,0
247,233,221,0
247,233,221,0
221,196,180,0
221,196,180,0
221,196,180,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
248,236,224,0
249,239,228,0
221,196,180,0
221,196,180,0
247,233,221,255
247,234,223,255
227,206,184,255
221,196,180,255
255,255,255,255
255,255,255,255
255,255,255,255
247,233,221,255
247,233,221,255
221,196,180,255
247,233,221,255
247,233,221,255
221,196,180,0
221,196,180,0
221,196,180,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
248,236,224,0
249,239,228,0
221,196,180,255
221,196,180,255
247,234,222,255
255,255,255,255
255,252,252,255
225,183,162,255
247,234,222,255
244,124,78,255
238,89,57,255
247,233,221,255
221,196,180,255
194,163,143,255
247,233,221,255
255,255,255,255
221,196,180,255
221,196,180,255
221,196,180,255
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
248,236,224,0
249,239,228,255
248,236,224,255
223,199,181,255
230,210,184,255
244,125,78,255
226,82,55,255
222,140,105,255
243,122,77,255
251,162,109,255
243,107,63,255
195,57,55,255
198,166,144,255
241,89,66,255
191,55,54,255
238,218,200,255
209,175,152,255
238,218,200,255
247,233,221,255
194,163,143,255
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
248,236,224,255
255,255,255,255
255,255,255,255
251,244,235,255
213,133,91,255
242,145,90,255
250,169,93,255
243,153,83,255
248,159,90,255
253,214,135,255
245,152,100,255
198,57,55,255
230,82,64,255
255,164,124,255
207,60,56,255
194,163,143,255
193,151,125,255
193,151,125,255
221,196,180,255
221,196,180,255
194,163,143,255
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
255,255,255,0
