# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
109,80,78,0
108,79,78,0
108,79,78,0
109,80,78,0
109,80,78,0
109,80,78,0
108,79,78,0
108,79,78,0
108,79,78,0
109,80,78,0
109,80,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
79,57,56,0
79,57,56,0
79,57,56,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
109,80,78,0
108,79,78,0
108,79,78,0
109,80,78,0
109,80,78,0
109,80,78,0
108,79,78,0
108,79,78,0
108,79,78,0
109,80,78,0
109,80,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
109,80,78,0
115,82,81,0
115,82,81,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
109,80,78,0
108,79,78,0
108,79,78,0
109,80,78,0
109,80,78,0
109,80,78,0
108,79,78,0
108,79,78,0
108,79,78,0
109,80,78,0
109,80,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
109,80,78,0
109,80,78,0
164,135,128,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
79,57,56,0
109,80,78,0
108,79,78,0
108,79,78,0
109,80,78,0
109,80,78,0
109,80,78,0
108,79,78,0
108,79,78,0
108,79,78,0
109,80,78,0
109,80,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
108,79,78,0
