# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
43,33,30,255
43,33,30,255
43,33,30,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
76,59,50,255
76,59,50,255
76,59,50,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
76,59,50,255
76,59,50,255
76,59,50,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
76,59,50,255
76,59,50,255
76,59,50,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
51,39,35,255
51,39,35,255
51,39,35,255
61,47,41,255
61,47,41,255
61,47,41,255
94,72,60,255
94,72,60,255
94,72,60,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
51,39,35,255
51,39,35,255
51,39,35,255
61,47,41,255
61,47,41,255
61,47,41,255
94,72,60,255
94,72,60,255
94,72,60,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
51,39,35,255
51,39,35,255
51,39,35,255
61,47,41,255
61,47,41,255
61,47,41,255
94,72,60,255
94,72,60,255
94,72,60,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
61,47,41,255
43,33,30,255
43,33,30,255
43,33,30,255
61,47,41,255
61,47,41,255
61,47,41,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
94,72,60,255
94,72,60,255
94,72,60,255
94,72,60,255
94,72,60,255
94,72,60,255
51,39,35,255
51,39,35,255
51,39,35,255
61,47,41,255
61,47,41,255
61,47,41,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
43,33,30,255
61,47,41,255
61,47,41,255
61,47,41,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
112,85,71,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
94,72,60,255
94,72,60,255
94,72,60,255
94,72,60,255
94,72,60,255
94,72,60,255
51,39,35,255
51,39,35,255
51,39,35,255
61,47,41,255
61,47,41,255
61,47,41,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
76,59,50,255
61,47,41,255
61,47,41,255
61,47,41,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
51,39,35,255
