# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,74,65,255
61,85,80,255
61,85,80,255
68,92,87,255
54,74,65,255
61,85,80,255
47,68,59,255
68,92,87,255
68,92,87,255
68,92,87,255
68,92,87,255
68,92,87,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,74,65,255
61,85,80,255
61,85,80,255
68,92,87,255
54,74,65,255
61,85,80,255
47,68,59,255
68,92,87,255
68,92,87,255
68,92,87,255
68,92,87,255
68,92,87,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,92,87,255
61,85,80,255
68,92,87,255
81,106,91,255
54,74,65,255
61,85,80,255
68,92,87,255
68,92,87,255
47,68,59,255
47,68,59,255
47,68,59,255
68,92,87,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,92,87,255
61,85,80,255
68,92,87,255
81,106,91,255
54,74,65,255
61,85,80,255
68,92,87,255
68,92,87,255
47,68,59,255
47,68,59,255
47,68,59,255
68,92,87,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,92,87,255
54,74,65,255
68,92,87,255
81,106,91,255
61,85,80,255
68,92,87,255
68,92,87,255
47,68,59,255
47,68,59,255
47,68,59,255
47,68,59,255
47,68,59,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,92,87,255
54,74,65,255
68,92,87,255
81,106,91,255
61,85,80,255
68,92,87,255
68,92,87,255
47,68,59,255
47,68,59,255
47,68,59,255
47,68,59,255
47,68,59,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
