# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
120,67,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
120,67,18,255
120,67,18,255
120,67,18,255
255,255,255,0
255,255,255,0
120,67,18,255
186,102,10,255
120,67,18,255
255,255,255,0
255,255,255,0
120,67,18,255
120,67,18,255
120,67,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
120,67,18,255
120,67,18,255
255,255,255,0
120,67,18,255
186,102,10,255
186,102,10,255
120,67,18,255
120,67,18,255
186,102,10,255
186,102,10,255
186,102,10,255
120,67,18,255
120,67,18,255
186,102,10,255
186,102,10,255
120,67,18,255
255,255,255,0
120,67,18,255
120,67,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,102,10,255
186,102,10,255
255,255,255,0
120,67,18,255
186,102,10,255
120,67,18,255
186,102,10,255
186,102,10,255
126,81,18,255
126,81,18,255
126,81,18,255
126,81,18,255
126,81,18,255
126,81,18,255
126,81,18,255
126,81,18,255
126,81,18,255
186,102,10,255
186,102,10,255
120,67,18,255
186,102,10,255
120,67,18,255
255,255,255,0
120,67,18,255
120,67,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,102,10,255
255,204,20,255
120,67,18,255
186,102,10,255
186,102,10,255
120,67,18,255
120,67,18,255
126,81,18,255
187,140,17,255
187,140,17,255
187,140,17,255
187,140,17,255
186,102,10,255
187,140,17,255
187,140,17,255
187,140,17,255
187,140,17,255
126,81,18,255
120,67,18,255
120,67,18,255
186,102,10,255
186,102,10,255
120,67,18,255
234,152,0,255
120,67,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
