# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,145,138,255
112,145,138,255
112,145,138,255
92,115,112,255
92,115,112,255
92,115,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,134,128,255
103,134,128,255
103,134,128,255
92,115,112,255
92,115,112,255
92,115,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,134,128,255
103,134,128,255
103,134,128,255
92,115,112,255
92,115,112,255
92,115,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,145,138,255
112,145,138,255
112,145,138,255
92,115,112,255
92,115,112,255
92,115,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,134,128,255
103,134,128,255
103,134,128,255
92,115,112,255
92,115,112,255
92,115,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,134,128,255
103,134,128,255
103,134,128,255
92,115,112,255
92,115,112,255
92,115,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,145,138,255
112,145,138,255
112,145,138,255
92,115,112,255
92,115,112,255
92,115,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,134,128,255
103,134,128,255
103,134,128,255
92,115,112,255
92,115,112,255
92,115,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,134,128,255
103,134,128,255
103,134,128,255
92,115,112,255
92,115,112,255
92,115,112,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
