# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,2
46,23,23,7
46,23,23,15
46,23,23,19
46,23,23,19
46,23,23,15
46,23,23,7
46,23,23,2
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,7
46,23,23,22
23,23,23,50
23,23,0,74
23,23,0,80
23,23,0,67
23,23,0,41
23,23,0,14
23,23,0,0
23,23,0,0
23,23,0,0
23,23,0,0
23,23,0,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,15
46,23,23,44
115,92,46,255
69,69,23,255
69,69,23,255
46,23,0,255
23,23,0,95
23,23,0,35
23,23,0,0
23,23,0,0
23,23,0,0
23,23,0,0
69,69,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,19
46,23,23,58
139,139,92,255
115,92,46,255
115,92,69,255
46,23,0,255
23,23,0,121
23,23,0,45
23,23,0,0
23,23,0,0
23,23,0,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
69,69,23,0
46,23,23,0
46,23,23,0
46,23,23,22
46,23,23,65
162,139,115,255
231,208,185,255
139,115,92,255
46,46,23,255
23,23,0,132
23,23,0,48
23,23,0,0
23,23,0,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
46,23,23,0
46,23,23,22
46,23,23,65
185,185,139,255
139,115,92,255
139,115,92,255
46,23,23,255
0,0,0,145
23,23,0,48
23,23,0,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,0
92,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,23,0
69,69,23,0
92,69,23,0
92,69,23,0
92,69,46,0
92,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
92,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
23,23,23,22
46,23,23,65
208,208,162,255
162,139,92,255
92,69,46,255
46,46,23,255
0,0,0,145
23,23,0,48
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
69,46,23,0
92,69,23,0
92,69,23,0
92,69,46,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,69,23,0
92,69,46,255
92,69,23,255
92,69,46,255
92,69,46,255
92,69,46,255
92,69,23,255
69,69,23,255
92,69,23,255
92,69,23,255
92,69,46,255
92,69,23,255
92,69,23,255
69,69,23,255
92,69,23,255
69,69,23,255
92,69,23,255
69,69,23,255
69,69,23,255
69,69,23,255
69,69,23,255
69,46,23,255
69,46,23,255
231,208,185,255
185,185,139,255
185,162,139,255
115,115,69,255
46,23,23,255
69,46,23,255
69,46,23,255
69,46,23,255
69,69,23,255
69,69,23,255
69,69,23,255
69,69,23,255
69,69,23,255
69,46,23,255
69,46,23,255
69,46,23,255
92,69,23,255
92,69,23,255
92,69,46,255
69,46,23,255
69,46,23,255
69,46,23,255
69,69,23,255
69,69,23,255
69,69,23,255
69,69,23,255
92,92,46,255
115,92,46,255
115,92,46,255
115,92,46,255
92,92,46,255
92,69,46,255
92,69,46,255
92,69,46,255
92,92,46,255
92,69,46,255
92,69,46,255
69,69,46,255
92,69,46,255
92,69,46,255
92,69,46,255
115,92,46,255
92,69,46,255
92,69,46,255
92,69,46,255
92,69,46,255
69,46,23,255
69,69,23,255
231,231,208,255
208,208,162,255
208,208,162,255
115,115,69,255
46,23,23,255
69,46,23,255
69,46,23,255
69,69,46,255
92,69,46,255
69,46,23,255
69,69,23,255
92,69,46,255
92,69,46,255
92,69,46,255
92,69,46,255
92,69,46,255
92,92,46,255
92,92,46,255
92,92,46,255
92,69,46,255
69,69,23,255
92,69,46,255
69,69,46,255
92,92,46,255
92,92,46,255
92,69,46,255
115,92,69,255
139,115,69,255
139,115,69,255
139,115,69,255
115,92,46,255
115,92,69,255
115,92,46,255
115,92,46,255
115,92,46,255
115,92,69,255
92,92,46,255
92,92,46,255
115,92,46,255
115,92,69,255
115,92,46,255
115,92,69,255
115,92,46,255
92,69,46,255
92,92,46,255
115,92,69,255
92,92,46,255
92,69,46,255
231,231,208,255
231,208,185,255
208,208,162,255
115,115,69,255
46,46,23,255
69,69,23,255
92,92,46,255
115,92,69,255
115,92,69,255
115,92,46,255
92,69,46,255
115,92,69,255
115,115,69,255
139,115,69,255
115,92,69,255
115,92,46,255
115,92,69,255
115,115,69,255
115,92,69,255
115,92,46,255
115,92,46,255
115,92,46,255
115,92,46,255
115,92,46,255
115,92,69,255
115,115,69,255
162,139,92,255
162,139,92,255
185,139,92,255
185,139,92,255
162,139,92,255
185,139,92,255
185,139,92,255
162,139,92,255
185,139,92,255
162,139,92,255
162,115,92,255
162,139,92,255
162,139,92,255
162,139,92,255
162,139,92,255
139,115,69,255
162,139,92,255
139,115,69,255
