# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,47,24,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,0
55,55,0,255
76,50,25,255
110,78,39,255
158,121,51,255
208,176,93,255
196,168,111,255
170,141,85,255
113,113,85,255
85,85,56,255
85,56,28,255
56,28,0,255
56,28,0,255
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,47,24,0
40,20,0,0
74,74,24,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,0
79,52,26,255
86,62,41,255
144,139,84,255
215,184,151,255
247,217,183,255
240,208,168,255
219,190,159,255
197,169,112,255
141,141,85,255
113,85,56,255
85,56,28,255
56,28,0,255
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,47,24,0
40,20,0,0
74,74,24,0
48,48,0,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
98,72,48,255
142,136,82,255
215,184,126,255
223,223,165,255
201,196,129,255
170,130,75,255
168,133,98,255
155,123,72,255
133,105,52,255
110,110,54,255
113,85,28,255
85,56,28,255
112,84,28,0
112,84,28,0
112,84,28,0
112,84,28,0
112,84,28,0
112,84,28,0
112,84,28,0
112,84,28,0
112,84,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,47,24,0
40,20,0,0
74,74,24,0
48,48,0,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,0
113,113,56,62
138,138,83,255
164,163,80,255
169,169,112,255
197,169,112,255
180,148,93,255
128,89,49,255
111,79,39,255
84,61,40,255
