# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
8,7,6,255
69,65,63,255
1,7,17,255
24,47,86,255
32,65,118,255
39,68,117,255
42,67,110,255
46,61,87,255
49,51,58,255
52,45,42,255
51,45,40,255
51,45,41,255
51,45,41,255
52,45,41,255
60,46,42,255
88,40,37,255
104,40,37,255
93,51,47,255
101,50,46,255
108,46,43,255
67,43,40,255
2,2,2,255
76,72,70,255
23,20,18,255
74,70,68,255
6,6,7,255
64,73,90,255
86,108,141,255
184,201,207,255
200,217,217,255
119,140,166,255
87,106,136,255
53,59,70,255
27,23,22,255
10,9,7,255
0,0,0,255
0,0,0,255
12,10,9,255
17,14,12,255
0,0,0,255
0,0,0,255
7,6,5,255
21,17,15,255
2,2,2,255
23,19,16,255
8,6,5,255
62,58,56,255
0,0,0,255
8,7,6,255
68,65,63,255
1,18,44,255
10,59,135,255
110,154,221,255
110,154,221,255
36,86,164,255
16,46,94,255
22,26,36,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
41,18,16,255
138,9,9,255
188,5,5,255
109,12,10,255
197,5,4,255
109,12,10,255
58,14,13,255
8,7,6,255
76,72,70,255
23,20,18,255
74,70,68,255
3,4,5,255
61,69,84,255
86,108,141,255
184,201,207,255
200,217,217,255
116,137,163,255
75,89,113,255
43,45,52,255
25,21,18,255
14,12,10,255
10,8,7,255
3,2,2,255
14,11,10,255
19,16,14,255
4,3,3,255
1,1,1,255
11,9,8,255
22,18,16,255
7,6,5,255
23,19,16,255
7,6,5,255
61,58,56,255
0,0,0,255
8,6,6,255
67,63,63,255
1,8,19,255
15,39,80,255
15,47,99,255
15,46,97,255
16,44,92,255
18,37,71,255
21,25,36,255
23,19,18,255
23,19,17,255
23,19,17,255
23,19,17,255
23,19,17,255
29,18,17,255
56,16,14,255
72,14,13,255
51,16,15,255
60,16,14,255
71,15,13,255
35,16,14,255
9,8,7,255
74,70,69,255
21,18,17,255
74,70,69,255
1,1,1,255
33,33,36,255
66,76,95,255
76,94,122,255
67,83,109,255
59,68,85,255
41,43,49,255
26,22,22,255
23,19,17,255
23,19,17,255
15,12,11,255
10,8,8,255
23,19,17,255
15,12,11,255
2,2,2,255
7,6,6,255
23,19,17,255
23,19,17,255
23,19,17,255
20,16,15,255
7,6,5,255
61,58,56,255
0,0,0,255
8,6,6,255
66,63,60,255
3,2,3,255
0,2,6,255
2,5,9,255
6,7,9,255
7,8,10,255
6,7,11,255
6,6,8,255
6,5,5,255
6,5,5,255
6,5,5,255
6,5,5,255
6,5,5,255
6,5,5,255
7,5,5,255
9,5,5,255
7,5,5,255
10,6,5,255
10,6,5,255
6,4,4,255
4,3,3,255
74,71,69,255
22,19,18,255
74,70,69,255
3,3,2,255
0,0,0,255
15,14,14,255
20,19,20,255
19,18,18,255
19,16,16,255
19,16,15,255
18,16,14,255
19,17,15,255
20,17,16,255
20,17,16,255
8,7,6,255
0,0,0,255
4,3,3,255
4,3,3,255
1,1,1,255
6,5,4,255
14,11,10,255
15,12,11,255
12,10,9,255
8,7,6,255
61,58,56,255
0,0,0,255
8,6,6,255
61,58,56,255
45,45,45,255
64,63,63,255
72,70,71,255
83,81,81,255
86,83,84,255
88,86,86,255
93,89,90,255
94,90,91,255
94,90,91,255
94,90,91,255
94,90,91,255
94,90,91,255
94,90,91,255
94,90,91,255
94,90,91,255
94,90,91,255
94,90,91,255
94,90,91,255
84,81,81,255
45,45,45,255
77,74,72,255
24,20,19,255
75,72,70,255
1,1,1,255
31,28,27,255
47,43,41,255
55,50,48,255
74,69,68,255
90,84,84,255
93,86,86,255
94,87,87,255
95,88,88,255
93,87,87,255
93,87,86,255
43,39,37,255
9,8,7,255
21,18,18,255
23,20,20,255
8,7,6,255
45,42,42,255
80,74,74,255
89,83,83,255
76,70,71,255
7,6,5,255
61,58,56,255
0,0,0,255
8,6,5,255
61,58,56,255
1,1,1,255
20,16,14,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
23,19,16,255
20,16,14,255
1,1,1,255
81,76,74,255
24,21,18,255
76,72,69,255
2,1,1,255
14,12,13,255
9,8,9,255
19,18,18,255
47,43,44,255
68,62,63,255
71,65,66,255
71,65,66,255
71,65,66,255
71,65,66,255
71,65,66,255
58,53,54,255
24,22,21,255
10,9,9,255
19,17,17,255
5,5,4,255
38,35,35,255
69,62,63,255
74,67,68,255
62,57,58,255
7,6,5,255
62,58,56,255
0,0,0,255
8,6,5,255
60,58,56,255
2,2,2,255
0,0,0,255
11,9,7,255
15,12,10,255
17,14,12,255
18,15,13,255
18,15,13,255
18,15,13,255
18,15,13,255
18,15,13,255
18,15,13,255
18,15,13,255
18,15,13,255
18,15,13,255
18,15,12,255
18,15,12,255
18,15,12,255
17,14,11,255
7,6,5,255
2,2,2,255
81,77,74,255
23,20,18,255
76,72,69,255
3,3,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
2,1,1,255
6,5,4,255
2,2,2,255
0,0,0,255
1,1,1,255
8,7,6,255
63,60,58,255
0,0,0,255
7,6,5,255
60,58,56,255
2,2,2,255
0,0,0,255
35,32,33,255
53,48,49,255
56,51,52,255
61,56,57,255
68,62,63,255
70,64,65,255
70,64,65,255
70,64,65,255
70,64,65,255
70,64,65,255
70,64,65,255
70,64,65,255
70,64,65,255
70,64,65,255
70,64,65,255
53,48,49,255
0,0,0,255
3,3,3,255
80,76,74,255
22,20,18,255
74,72,69,255
2,1,1,255
22,19,16,255
23,20,18,255
8,8,10,255
3,4,5,255
17,15,13,255
22,19,16,255
22,19,16,255
22,19,16,255
22,19,16,255
22,19,16,255
10,8,7,255
9,8,7,255
16,14,12,255
2,2,2,255
10,9,7,255
22,19,16,255
22,19,16,255
22,19,16,255
19,16,14,255
7,6,5,255
64,61,59,255
0,0,0,255
7,6,5,255
60,57,56,255
2,2,2,255
0,0,0,255
54,50,50,255
73,69,70,255
86,81,82,255
98,91,92,255
101,94,95,255
102,95,96,255
103,95,96,255
103,95,95,255
103,95,95,255
103,95,95,255
103,96,95,255
103,96,95,255
98,90,90,255
83,76,76,255
63,58,58,255
35,32,32,255
2,2,2,255
10,9,9,255
79,75,74,255
22,19,18,255
75,71,69,255
2,1,1,255
29,26,28,255
45,55,71,255
72,90,118,255
70,88,115,255
49,61,79,255
35,37,44,255
26,23,22,255
22,18,16,255
9,8,7,255
0,0,0,255
0,0,0,255
11,9,8,255
16,13,12,255
5,4,4,255
2,2,2,255
6,5,5,255
19,16,14,255
2,2,2,255
21,17,15,255
7,6,6,255
65,62,60,255
0,0,0,255
7,6,5,255
60,57,56,255
2,2,2,255
0,0,1,255
31,36,49,255
36,60,101,255
37,66,116,255
38,65,112,255
40,63,104,255
43,60,93,255
50,54,67,255
56,49,48,255
57,50,47,255
54,60,46,255
50,78,46,255
49,76,46,255
51,51,42,255
45,39,36,255
36,32,30,255
30,25,24,255
1,1,1,255
10,9,9,255
81,76,74,255
21,18,17,255
76,73,71,255
2,2,2,255
45,48,57,255
81,101,132,255
184,201,207,255
200,217,217,255
118,139,165,255
70,84,108,255
37,38,43,255
22,18,16,255
10,8,7,255
1,0,0,255
0,0,0,255
12,10,9,255
17,14,13,255
2,2,2,255
0,0,0,255
6,5,5,255
19,16,14,255
2,2,2,255
21,17,15,255
8,6,6,255
66,63,60,255
0,0,0,255
8,6,5,255
60,57,56,255
2,2,2,255
0,2,6,255
23,49,93,255
87,132,202,255
108,152,221,255
107,151,219,255
108,151,218,255
49,97,173,255
26,51,95,255
36,33,37,255
37,31,28,255
32,64,27,255
24,119,35,255
25,115,34,255
33,46,27,255
27,22,20,255
21,18,16,255
19,16,14,255
1,1,1,255
6,6,6,255
81,77,75,255
20,17,16,255
76,73,71,255
2,2,2,255
42,43,50,255
78,97,127,255
184,201,207,255
200,217,217,255
119,141,167,255
78,94,121,255
42,44,52,255
22,18,16,255
11,9,8,255
4,3,3,255
5,4,4,255
15,12,11,255
17,14,12,255
0,0,0,255
1,1,1,255
9,7,7,255
20,16,14,255
8,6,6,255
21,17,15,255
7,6,5,255
65,63,60,255
0,0,0,255
7,6,6,255
60,57,56,255
2,2,2,255
0,1,2,255
23,35,59,255
21,58,119,255
20,62,130,255
22,57,116,255
23,56,111,255
23,55,107,255
29,43,70,255
35,31,31,255
36,30,27,255
34,47,27,255
30,73,31,255
30,72,30,255
33,37,26,255
26,22,20,255
21,17,15,255
19,16,14,255
0,0,0,255
5,5,5,255
80,76,74,255
17,15,14,255
75,72,70,255
3,2,2,255
24,22,21,255
52,58,70,255
71,88,114,255
65,82,107,255
65,77,97,255
48,53,64,255
27,26,27,255
21,18,16,255
21,18,16,255
12,10,9,255
12,10,9,255
21,18,16,255
13,11,10,255
0,0,0,255
6,5,5,255
21,18,16,255
21,18,16,255
21,18,16,255
18,16,14,255
7,6,5,255
65,63,60,255
0,0,0,255
7,6,5,255
60,57,55,255
2,2,1,255
0,0,0,255
0,3,7,255
0,9,24,255
0,10,25,255
0,7,17,255
0,7,17,255
3,10,20,255
7,9,14,255
9,8,7,255
9,8,6,255
9,10,7,255
9,16,8,255
9,16,8,255
10,9,7,255
6,5,5,255
0,0,0,255
0,0,0,255
0,0,0,255
4,4,4,255
77,74,72,255
12,11,9,255
72,69,67,255
5,5,4,255
0,0,0,255
4,4,3,255
24,23,22,255
27,25,24,255
27,26,24,255
25,22,20,255
23,21,18,255
24,22,20,255
25,22,20,255
10,9,7,255
8,7,6,255
15,13,11,255
7,6,5,255
0,0,0,255
4,4,3,255
15,13,12,255
17,15,13,255
13,11,10,255
6,5,5,255
8,6,5,255
65,63,60,255
0,0,0,255
7,6,5,255
60,56,55,255
2,2,1,255
0,0,0,255
38,40,48,255
52,73,111,255
43,72,123,255
37,65,112,255
37,59,99,255
43,51,69,255
49,44,43,255
50,44,40,255
50,44,40,255
51,48,42,255
49,72,44,255
51,85,48,255
60,66,52,255
62,56,52,255
56,50,47,255
28,24,23,255
0,0,0,255
4,3,3,255
70,66,65,255
8,7,6,255
72,68,67,255
3,3,3,255
26,25,25,255
62,57,57,255
78,73,71,255
86,80,79,255
85,80,79,255
81,75,75,255
79,73,73,255
80,74,74,255
77,71,71,255
24,21,21,255
16,15,14,255
28,25,25,255
8,6,5,255
16,14,13,255
74,69,69,255
81,75,75,255
81,75,75,255
84,78,78,255
69,64,64,255
7,6,5,255
66,62,60,255
0,0,0,255
7,6,5,255
60,56,55,255
2,2,1,255
0,0,0,255
25,42,73,255
89,133,201,255
109,153,222,255
108,152,220,255
108,152,221,255
53,87,142,255
33,32,40,255
35,29,27,255
35,29,27,255
33,41,28,255
25,104,33,255
21,132,35,255
30,61,29,255
27,22,21,255
20,17,15,255
18,15,13,255
0,0,0,255
3,3,2,255
60,57,56,255
7,6,5,255
72,68,67,255
4,4,3,255
30,27,27,255
37,35,35,255
46,43,43,255
58,53,53,255
64,59,59,255
65,60,60,255
65,60,60,255
65,60,60,255
60,55,55,255
14,12,12,255
14,12,12,255
19,17,17,255
12,11,11,255
48,45,45,255
65,60,60,255
65,60,60,255
65,60,60,255
65,60,60,255
56,52,52,255
7,6,5,255
67,63,61,255
0,0,0,255
7,6,5,255
59,56,55,255
2,2,1,255
0,0,0,255
24,33,50,255
21,58,118,255
19,62,131,255
21,57,117,255
23,54,105,255
29,42,67,255
34,30,31,255
35,29,26,255
35,29,26,255
34,35,27,255
30,67,29,255
28,82,31,255
32,45,27,255
27,22,20,255
20,16,15,255
18,15,13,255
0,0,0,255
4,3,2,255
59,56,55,255
8,6,6,255
72,68,67,255
8,7,7,255
0,0,0,255
0,0,0,255
1,1,0,255
1,1,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,255
8,7,6,255
66,63,61,255
0,0,0,255
7,6,5,255
59,56,55,255
2,2,1,255
0,0,0,255
0,2,6,255
0,10,26,255
0,11,29,255
0,7,19,255
0,4,11,255
0,2,5,255
0,0,1,255
0,0,0,255
0,0,0,255
7,6,6,255
15,14,12,255
13,17,12,255
7,15,7,255
0,4,1,255
0,2,0,255
0,0,0,255
0,0,0,255
4,4,3,255
58,56,55,255
8,7,6,255
71,68,66,255
7,6,6,255
22,19,16,255
25,21,15,255
17,16,2,255
14,13,0,255
23,20,11,255
22,19,15,255
20,17,15,255
20,17,15,255
20,17,15,255
9,8,7,255
0,0,0,255
9,7,6,255
20,17,15,255
20,17,15,255
20,17,15,255
20,17,15,255
20,17,15,255
20,17,15,255
17,15,13,255
7,6,5,255
67,64,62,255
0,0,0,255
7,6,5,255
59,56,55,255
2,2,1,255
0,0,0,255
35,41,55,255
42,72,121,255
37,78,146,255
40,74,133,255
48,69,107,255
56,64,80,255
63,59,59,255
66,59,54,255
66,59,55,255
65,58,54,255
63,56,52,255
59,52,48,255
53,50,43,255
40,66,38,255
32,76,34,255
29,38,25,255
0,0,0,255
5,5,4,255
58,56,55,255
9,8,7,255
70,67,66,255
7,6,6,255
26,22,18,255
38,34,2,255
80,73,1,255
89,82,1,255
73,67,1,255
44,40,10,255
24,20,15,255
20,17,15,255
9,7,6,255
0,0,0,255
0,0,0,255
10,9,8,255
14,12,11,255
0,0,0,255
0,0,0,255
6,5,4,255
17,16,13,255
2,4,1,255
19,16,14,255
7,6,5,255
69,65,64,255
0,0,0,255
7,6,5,255
59,56,54,255
2,2,1,255
0,2,4,255
22,49,94,255
88,134,205,255
108,152,221,255
107,152,221,255
108,152,220,255
52,87,145,255
30,36,51,255
34,28,26,255
34,28,26,255
34,28,26,255
34,28,26,255
34,28,26,255
32,38,26,255
20,99,28,255
11,142,31,255
16,48,18,255
0,0,0,255
4,4,3,255
58,56,54,255
9,8,6,255
70,67,64,255
7,7,5,255
39,35,16,255
84,77,1,255
208,165,5,255
223,176,5,255
153,133,2,255
85,77,7,255
35,31,13,255
20,17,14,255
9,7,6,255
0,0,0,255
0,0,0,255
10,9,7,255
14,12,10,255
0,0,0,255
0,0,0,255
6,7,4,255
16,33,14,255
2,38,7,255
18,33,15,255
7,10,6,255
72,68,65,255
0,0,0,255
7,6,5,255
58,56,54,255
2,2,1,255
0,0,1,255
22,34,56,255
