# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
45,54,55,255
45,54,55,255
77,87,94,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,87,94,255
193,198,197,255
190,155,148,255
190,155,148,255
190,155,148,255
193,198,197,255
193,198,197,255
193,198,197,255
159,170,170,255
193,198,197,255
159,170,170,255
159,170,170,255
159,170,170,255
109,119,124,255
109,119,124,255
159,170,170,255
109,119,124,255
142,97,85,255
109,119,124,255
159,170,170,255
109,119,124,255
142,97,85,255
109,119,124,255
109,119,124,255
77,87,94,255
45,54,55,255
45,54,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,87,94,255
190,155,148,255
190,155,148,255
190,155,148,255
193,198,197,255
193,198,197,255
193,198,197,255
159,170,170,255
193,198,197,255
159,170,170,255
159,170,170,255
159,170,170,255
109,119,124,255
109,119,124,255
159,170,170,255
109,119,124,255
109,119,124,255
109,119,124,255
109,119,124,255
109,119,124,255
142,97,85,255
142,97,85,255
109,119,124,255
109,119,124,255
109,119,124,255
109,119,124,255
77,87,94,255
45,54,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,87,94,255
193,198,197,255
190,155,148,255
190,155,148,255
193,198,197,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
45,54,55,255
77,87,94,255
109,119,124,255
109,119,124,255
109,119,124,255
77,87,94,255
45,54,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,87,94,255
190,155,148,255
193,198,197,255
193,198,197,255
159,170,170,255
45,54,55,255
45,54,55,255
45,54,55,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
77,87,94,255
45,54,55,255
77,87,94,255
109,119,124,255
109,119,124,255
109,119,124,255
45,54,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
