# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,161
224,224,224,161
224,224,224,161
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,112
224,224,224,112
224,224,224,112
230,230,230,227
230,230,230,227
230,230,230,227
233,233,233,233
233,233,233,233
233,233,233,233
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,128
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,161
224,224,224,161
224,224,224,161
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,112
224,224,224,112
224,224,224,112
230,230,230,227
230,230,230,227
230,230,230,227
233,233,233,233
233,233,233,233
233,233,233,233
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,128
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,64
224,224,224,161
224,224,224,161
224,224,224,161
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,112
224,224,224,112
224,224,224,112
230,230,230,227
230,230,230,227
230,230,230,227
233,233,233,233
233,233,233,233
233,233,233,233
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,128
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,202
224,224,224,202
224,224,224,202
224,224,224,229
224,224,224,229
224,224,224,229
224,224,224,249
224,224,224,249
224,224,224,249
224,224,224,184
224,224,224,184
224,224,224,184
226,226,226,193
226,226,226,193
226,226,226,193
232,232,232,188
232,232,232,188
232,232,232,188
232,232,232,185
232,232,232,185
232,232,232,185
231,231,231,160
231,231,231,160
231,231,231,160
236,236,236,128
236,236,236,128
236,236,236,128
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,240
224,224,224,240
224,224,224,240
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,202
224,224,224,202
224,224,224,202
224,224,224,229
224,224,224,229
224,224,224,229
224,224,224,249
224,224,224,249
224,224,224,249
224,224,224,184
224,224,224,184
224,224,224,184
226,226,226,193
226,226,226,193
226,226,226,193
232,232,232,188
232,232,232,188
232,232,232,188
232,232,232,185
232,232,232,185
232,232,232,185
231,231,231,160
231,231,231,160
231,231,231,160
236,236,236,128
236,236,236,128
236,236,236,128
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,240
224,224,224,240
224,224,224,240
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,202
224,224,224,202
224,224,224,202
224,224,224,229
224,224,224,229
224,224,224,229
224,224,224,249
224,224,224,249
224,224,224,249
224,224,224,184
224,224,224,184
224,224,224,184
226,226,226,193
226,226,226,193
226,226,226,193
232,232,232,188
232,232,232,188
232,232,232,188
232,232,232,185
232,232,232,185
232,232,232,185
231,231,231,160
231,231,231,160
231,231,231,160
236,236,236,128
236,236,236,128
236,236,236,128
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,240
224,224,224,240
224,224,224,240
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,232
224,224,224,232
224,224,224,232
224,224,224,238
224,224,224,238
224,224,224,238
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,249
224,224,224,249
224,224,224,249
224,224,224,220
224,224,224,220
224,224,224,220
224,224,224,169
224,224,224,169
224,224,224,169
236,236,236,120
236,236,236,120
236,236,236,120
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,255
228,228,228,193
228,228,228,193
228,228,228,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,240
224,224,224,240
224,224,224,240
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,252
224,224,224,252
224,224,224,252
224,224,224,240
224,224,224,240
224,224,224,240
224,224,224,232
224,224,224,232
224,224,224,232
224,224,224,238
224,224,224,238
224,224,224,238
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,249
224,224,224,249
224,224,224,249
224,224,224,220
224,224,224,220
224,224,224,220
224,224,224,169
224,224,224,169
224,224,224,169
236,236,236,120
236,236,236,120
236,236,236,120
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,255
228,228,228,193
228,228,228,193
228,228,228,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,240
224,224,224,240
224,224,224,240
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,252
224,224,224,252
224,224,224,252
224,224,224,240
224,224,224,240
224,224,224,240
224,224,224,232
224,224,224,232
224,224,224,232
224,224,224,238
224,224,224,238
224,224,224,238
224,224,224,184
224,224,224,184
224,224,224,184
224,224,224,249
224,224,224,249
224,224,224,249
224,224,224,220
224,224,224,220
224,224,224,220
224,224,224,169
224,224,224,169
224,224,224,169
236,236,236,120
236,236,236,120
236,236,236,120
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,255
228,228,228,193
228,228,228,193
228,228,228,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,240
224,224,224,240
224,224,224,240
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,248
224,224,224,252
224,224,224,252
224,224,224,252
224,224,224,240
224,224,224,240
224,224,224,240
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
236,236,236,108
236,236,236,108
236,236,236,108
236,236,236,255
236,236,236,255
236,236,236,255
228,228,228,190
228,228,228,190
228,228,228,190
227,227,227,182
227,227,227,182
227,227,227,182
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,224
224,224,224,224
224,224,224,224
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
236,236,236,108
236,236,236,108
236,236,236,108
236,236,236,255
236,236,236,255
236,236,236,255
228,228,228,190
228,228,228,190
228,228,228,190
227,227,227,182
227,227,227,182
227,227,227,182
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,224
224,224,224,224
224,224,224,224
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
236,236,236,108
236,236,236,108
236,236,236,108
236,236,236,255
236,236,236,255
236,236,236,255
228,228,228,190
228,228,228,190
228,228,228,190
227,227,227,182
227,227,227,182
227,227,227,182
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,129
224,224,224,129
224,224,224,129
224,224,224,193
224,224,224,193
224,224,224,193
224,224,224,224
224,224,224,224
224,224,224,224
224,224,224,129
224,224,224,129
224,224,224,129
225,225,225,124
225,225,225,124
225,225,225,124
225,225,225,214
225,225,225,214
225,225,225,214
230,230,230,255
230,230,230,255
230,230,230,255
236,236,236,205
236,236,236,205
236,236,236,205
230,230,230,255
230,230,230,255
230,230,230,255
228,228,228,192
228,228,228,192
228,228,228,192
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,205
236,236,236,205
236,236,236,205
236,236,236,255
236,236,236,255
236,236,236,255
227,227,227,172
227,227,227,172
227,227,227,172
227,227,227,182
227,227,227,182
227,227,227,182
225,225,225,225
225,225,225,225
225,225,225,225
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,108
236,236,236,108
236,236,236,108
225,225,225,124
225,225,225,124
225,225,225,124
225,225,225,214
225,225,225,214
225,225,225,214
230,230,230,255
230,230,230,255
230,230,230,255
236,236,236,205
236,236,236,205
236,236,236,205
230,230,230,255
230,230,230,255
230,230,230,255
228,228,228,192
228,228,228,192
228,228,228,192
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,205
236,236,236,205
236,236,236,205
236,236,236,255
236,236,236,255
236,236,236,255
227,227,227,172
227,227,227,172
227,227,227,172
227,227,227,182
227,227,227,182
227,227,227,182
225,225,225,225
225,225,225,225
225,225,225,225
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,108
236,236,236,108
236,236,236,108
225,225,225,124
225,225,225,124
225,225,225,124
225,225,225,214
225,225,225,214
225,225,225,214
230,230,230,255
230,230,230,255
230,230,230,255
236,236,236,205
236,236,236,205
236,236,236,205
230,230,230,255
230,230,230,255
230,230,230,255
228,228,228,192
228,228,228,192
228,228,228,192
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,205
236,236,236,205
236,236,236,205
236,236,236,255
236,236,236,255
236,236,236,255
227,227,227,172
227,227,227,172
227,227,227,172
227,227,227,182
227,227,227,182
227,227,227,182
225,225,225,225
225,225,225,225
225,225,225,225
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,226
236,236,236,108
236,236,236,108
236,236,236,108
236,236,236,101
236,236,236,101
236,236,236,101
228,228,228,241
228,228,228,241
228,228,228,241
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,205
236,236,236,205
236,236,236,205
230,230,230,255
230,230,230,255
230,230,230,255
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,149
236,236,236,149
236,236,236,149
236,236,236,108
236,236,236,108
236,236,236,108
229,229,229,230
229,229,229,230
229,229,229,230
236,236,236,255
236,236,236,255
236,236,236,255
230,230,230,255
230,230,230,255
230,230,230,255
230,230,230,255
230,230,230,255
230,230,230,255
226,226,226,234
226,226,226,234
226,226,226,234
236,236,236,137
236,236,236,137
236,236,236,137
236,236,236,84
236,236,236,84
236,236,236,84
236,236,236,129
236,236,236,129
236,236,236,129
236,236,236,101
236,236,236,101
236,236,236,101
228,228,228,241
228,228,228,241
228,228,228,241
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,205
236,236,236,205
236,236,236,205
230,230,230,255
230,230,230,255
230,230,230,255
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,149
236,236,236,149
236,236,236,149
236,236,236,108
236,236,236,108
236,236,236,108
229,229,229,230
229,229,229,230
229,229,229,230
236,236,236,255
236,236,236,255
236,236,236,255
230,230,230,255
230,230,230,255
230,230,230,255
230,230,230,255
230,230,230,255
230,230,230,255
226,226,226,234
226,226,226,234
226,226,226,234
236,236,236,137
236,236,236,137
236,236,236,137
236,236,236,84
236,236,236,84
236,236,236,84
236,236,236,129
236,236,236,129
236,236,236,129
236,236,236,101
236,236,236,101
236,236,236,101
228,228,228,241
228,228,228,241
228,228,228,241
236,236,236,255
236,236,236,255
236,236,236,255
236,236,236,205
236,236,236,205
236,236,236,205
230,230,230,255
230,230,230,255
230,230,230,255
236,236,236,128
236,236,236,128
236,236,236,128
236,236,236,149
236,236,236,149
236,236,236,149
236,236,236,108
236,236,236,108
236,236,236,108
229,229,229,230
229,229,229,230
229,229,229,230
236,236,236,255
236,236,236,255
236,236,236,255
230,230,230,255
230,230,230,255
230,230,230,255
230,230,230,255
230,230,230,255
230,230,230,255
226,226,226,234
226,226,226,234
226,226,226,234
236,236,236,137
236,236,236,137
236,236,236,137
236,236,236,84
236,236,236,84
236,236,236,84
236,236,236,129
236,236,236,129
236,236,236,129
228,228,228,173
228,228,228,173
228,228,228,173
225,225,225,200
225,225,225,200
225,225,225,200
232,232,232,218
232,232,232,218
232,232,232,218
231,231,231,255
231,231,231,255
231,231,231,255
226,226,226,193
226,226,226,193
226,226,226,193
231,231,231,164
231,231,231,164
231,231,231,164
231,231,231,255
231,231,231,255
231,231,231,255
227,227,227,219
227,227,227,219
227,227,227,219
227,227,227,255
227,227,227,255
227,227,227,255
233,233,233,242
233,233,233,242
233,233,233,242
236,236,236,170
236,236,236,170
236,236,236,170
233,233,233,255
233,233,233,255
233,233,233,255
224,224,224,217
224,224,224,217
224,224,224,217
232,232,232,179
232,232,232,179
232,232,232,179
236,236,236,153
236,236,236,153
236,236,236,153
236,236,236,132
236,236,236,132
236,236,236,132
228,228,228,173
228,228,228,173
228,228,228,173
225,225,225,200
225,225,225,200
225,225,225,200
232,232,232,218
232,232,232,218
232,232,232,218
231,231,231,255
231,231,231,255
231,231,231,255
226,226,226,193
226,226,226,193
226,226,226,193
231,231,231,164
231,231,231,164
231,231,231,164
231,231,231,255
231,231,231,255
231,231,231,255
227,227,227,219
227,227,227,219
227,227,227,219
227,227,227,255
227,227,227,255
227,227,227,255
233,233,233,242
233,233,233,242
233,233,233,242
236,236,236,170
236,236,236,170
236,236,236,170
233,233,233,255
233,233,233,255
233,233,233,255
224,224,224,217
224,224,224,217
224,224,224,217
232,232,232,179
232,232,232,179
232,232,232,179
236,236,236,153
236,236,236,153
236,236,236,153
236,236,236,132
236,236,236,132
236,236,236,132
228,228,228,173
228,228,228,173
228,228,228,173
225,225,225,200
225,225,225,200
225,225,225,200
232,232,232,218
232,232,232,218
