# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
21,14,48,255
21,14,48,255
21,14,48,255
21,14,48,255
21,14,48,255
21,14,48,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
39,26,85,255
39,26,85,255
39,26,85,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
21,14,48,255
21,14,48,255
21,14,48,255
21,14,48,255
21,14,48,255
21,14,48,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
39,26,85,255
39,26,85,255
39,26,85,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
21,14,48,255
21,14,48,255
21,14,48,255
21,14,48,255
21,14,48,255
21,14,48,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
15,14,22,255
39,26,85,255
39,26,85,255
39,26,85,255
15,14,22,255
15,14,22,255
15,14,22,255
117,94,159,255
117,94,159,255
117,94,159,255
