# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
162,105,82,255
162,105,82,255
162,105,82,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
162,105,82,255
162,105,82,255
162,105,82,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
162,105,82,255
162,105,82,255
162,105,82,255
192,119,87,255
192,119,87,255
192,119,87,255
227,111,57,255
227,111,57,255
227,111,57,255
241,159,71,255
241,159,71,255
241,159,71,255
242,193,92,255
242,193,92,255
242,193,92,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
227,111,57,255
227,111,57,255
227,111,57,255
192,119,87,255
192,119,87,255
192,119,87,255
152,99,77,255
152,99,77,255
152,99,77,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
242,193,92,255
242,193,92,255
242,193,92,255
242,193,92,255
242,193,92,255
242,193,92,255
241,159,71,255
241,159,71,255
241,159,71,255
227,111,57,255
227,111,57,255
227,111,57,255
140,92,71,255
140,92,71,255
140,92,71,255
192,119,87,255
192,119,87,255
192,119,87,255
227,111,57,255
227,111,57,255
227,111,57,255
241,159,71,255
241,159,71,255
241,159,71,255
242,193,92,255
242,193,92,255
242,193,92,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
227,111,57,255
227,111,57,255
227,111,57,255
192,119,87,255
192,119,87,255
192,119,87,255
152,99,77,255
152,99,77,255
152,99,77,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
242,193,92,255
242,193,92,255
242,193,92,255
242,193,92,255
242,193,92,255
242,193,92,255
241,159,71,255
241,159,71,255
241,159,71,255
227,111,57,255
227,111,57,255
227,111,57,255
140,92,71,255
140,92,71,255
140,92,71,255
192,119,87,255
192,119,87,255
192,119,87,255
227,111,57,255
227,111,57,255
227,111,57,255
241,159,71,255
241,159,71,255
241,159,71,255
242,193,92,255
242,193,92,255
242,193,92,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
227,111,57,255
227,111,57,255
227,111,57,255
192,119,87,255
192,119,87,255
192,119,87,255
152,99,77,255
152,99,77,255
152,99,77,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
241,159,71,255
242,193,92,255
242,193,92,255
242,193,92,255
242,193,92,255
242,193,92,255
242,193,92,255
241,159,71,255
241,159,71,255
241,159,71,255
227,111,57,255
227,111,57,255
227,111,57,255
140,92,71,255
140,92,71,255
140,92,71,255
192,119,87,255
192,119,87,255
192,119,87,255
241,159,71,255
241,159,71,255
241,159,71,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
242,193,92,255
242,193,92,255
242,193,92,255
241,159,71,255
241,159,71,255
241,159,71,255
154,125,94,255
154,125,94,255
154,125,94,255
152,99,77,255
152,99,77,255
152,99,77,255
227,111,57,255
227,111,57,255
227,111,57,255
242,193,92,255
242,193,92,255
242,193,92,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
241,159,71,255
241,159,71,255
241,159,71,255
140,92,71,255
140,92,71,255
140,92,71,255
192,119,87,255
192,119,87,255
192,119,87,255
241,159,71,255
241,159,71,255
241,159,71,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
242,193,92,255
242,193,92,255
242,193,92,255
241,159,71,255
241,159,71,255
241,159,71,255
154,125,94,255
154,125,94,255
154,125,94,255
152,99,77,255
152,99,77,255
152,99,77,255
227,111,57,255
227,111,57,255
227,111,57,255
242,193,92,255
242,193,92,255
242,193,92,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
241,159,71,255
241,159,71,255
241,159,71,255
140,92,71,255
140,92,71,255
140,92,71,255
192,119,87,255
192,119,87,255
192,119,87,255
241,159,71,255
241,159,71,255
241,159,71,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
242,193,92,255
242,193,92,255
242,193,92,255
241,159,71,255
241,159,71,255
241,159,71,255
154,125,94,255
154,125,94,255
154,125,94,255
152,99,77,255
152,99,77,255
152,99,77,255
227,111,57,255
227,111,57,255
227,111,57,255
242,193,92,255
242,193,92,255
242,193,92,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
253,218,131,255
241,159,71,255
241,159,71,255
241,159,71,255
140,92,71,255
140,92,71,255
140,92,71,255
174,109,84,255
174,109,84,255
174,109,84,255
242,193,92,255
242,193,92,255
242,193,92,255
253,218,131,255
253,218,131,255
253,218,131,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
143,117,90,255
143,117,90,255
143,117,90,255
253,218,131,255
253,218,131,255
253,218,131,255
242,193,92,255
242,193,92,255
242,193,92,255
140,92,71,255
140,92,71,255
140,92,71,255
174,109,84,255
174,109,84,255
174,109,84,255
242,193,92,255
242,193,92,255
242,193,92,255
253,218,131,255
253,218,131,255
253,218,131,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
143,117,90,255
143,117,90,255
143,117,90,255
253,218,131,255
253,218,131,255
253,218,131,255
242,193,92,255
242,193,92,255
242,193,92,255
140,92,71,255
140,92,71,255
140,92,71,255
174,109,84,255
174,109,84,255
174,109,84,255
242,193,92,255
242,193,92,255
242,193,92,255
253,218,131,255
253,218,131,255
253,218,131,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
192,119,87,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
174,109,84,255
143,117,90,255
143,117,90,255
143,117,90,255
253,218,131,255
253,218,131,255
253,218,131,255
242,193,92,255
242,193,92,255
242,193,92,255
140,92,71,255
140,92,71,255
140,92,71,255
192,119,87,255
192,119,87,255
192,119,87,255
242,193,92,255
242,193,92,255
242,193,92,255
253,218,131,255
253,218,131,255
253,218,131,255
192,119,87,255
192,119,87,255
192,119,87,255
152,99,77,255
152,99,77,255
152,99,77,255
152,99,77,255
152,99,77,255
152,99,77,255
124,102,72,255
124,102,72,255
124,102,72,255
115,92,64,255
115,92,64,255
115,92,64,255
140,92,71,255
140,92,71,255
140,92,71,255
152,99,77,255
152,99,77,255
152,99,77,255
152,99,77,255
152,99,77,255
152,99,77,255
154,125,94,255
154,125,94,255
154,125,94,255
133,108,84,255
133,108,84,255
133,108,84,255
253,218,131,255
253,218,131,255
253,218,131,255
241,159,71,255
241,159,71,255
241,159,71,255
152,99,77,255
152,99,77,255
