# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,55,43,255
104,55,43,255
119,56,45,255
142,63,51,255
142,63,51,255
142,63,51,255
142,63,51,255
142,63,51,255
142,63,51,255
142,63,51,255
119,56,45,255
104,55,43,255
104,55,43,255
104,55,43,255
104,55,43,255
104,55,43,255
104,55,43,255
44,44,44,255
44,44,44,255
44,44,44,255
104,55,43,255
104,55,43,255
104,55,43,255
104,55,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,56,45,255
142,63,51,255
142,63,51,255
142,63,51,255
142,63,51,255
119,56,45,255
165,63,54,255
119,56,45,255
142,63,51,255
142,63,51,255
142,63,51,255
142,63,51,255
104,55,43,255
104,55,43,255
89,50,39,255
104,55,43,255
89,50,39,255
89,50,39,255
89,50,39,255
89,50,39,255
89,50,39,255
104,55,43,255
89,50,39,255
104,55,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,63,54,255
142,63,51,255
165,63,54,255
142,63,51,255
165,63,54,255
191,65,59,255
191,65,59,255
191,65,59,255
165,63,54,255
165,63,54,255
165,63,54,255
142,63,51,255
104,55,43,255
104,55,43,255
104,55,43,255
89,50,39,255
89,50,39,255
89,50,39,255
25,25,25,255
89,50,39,255
89,50,39,255
89,50,39,255
104,55,43,255
104,55,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
