# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
49,79,44,255
49,79,44,255
161,161,161,255
201,201,201,255
179,179,179,255
179,179,179,255
0,0,0,0
139,139,139,255
179,179,179,201
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,179,179,255
161,161,161,255
112,112,112,255
97,87,68,255
97,87,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,179,179,255
179,179,179,255
79,73,73,255
97,87,68,255
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
161,161,161,255
97,87,68,255
161,161,161,255
179,179,179,255
161,161,161,255
161,161,161,255
139,139,139,255
139,139,139,255
139,139,139,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
161,161,161,255
132,132,132,255
112,112,112,255
97,87,68,255
132,132,132,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,132,132,255
132,132,132,255
79,73,73,255
97,87,68,255
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
161,161,161,255
161,161,161,255
132,132,132,255
179,179,179,255
161,161,161,255
161,161,161,255
112,112,112,255
112,112,112,255
112,112,112,255
255,255,255,0
255,255,255,0
161,161,161,255
132,132,132,255
161,161,161,255
39,64,32,255
161,161,161,255
132,132,132,255
161,161,161,255
132,132,132,255
161,161,161,255
132,132,132,255
161,161,161,255
132,132,132,255
132,132,132,255
132,132,132,255
132,132,132,255
132,132,132,255
132,132,132,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,179,179,255
49,79,44,255
132,132,132,255
179,179,179,255
49,79,44,255
161,161,161,255
179,179,179,255
132,132,132,255
132,132,132,255
179,179,179,255
161,161,161,255
39,64,32,255
255,255,255,0
255,255,255,0
161,161,161,255
161,161,161,255
161,161,161,255
179,179,179,255
161,161,161,255
179,179,179,255
161,161,161,255
179,179,179,255
161,161,161,255
161,161,161,255
161,161,161,255
161,161,161,255
179,179,179,255
179,179,179,255
179,179,179,255
179,179,179,255
179,179,179,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,87,68,255
179,179,179,255
179,179,179,255
49,79,44,255
49,79,44,255
161,161,161,255
161,161,161,255
179,179,179,255
179,179,179,255
161,161,161,255
179,179,179,255
97,87,68,255
255,255,255,0
255,255,255,0
161,161,161,255
179,179,179,255
161,161,161,255
126,114,114,255
179,179,179,255
179,179,179,255
161,161,161,255
79,73,73,255
161,161,161,255
179,179,179,255
161,161,161,255
161,161,161,255
179,179,179,255
179,179,179,255
161,161,161,255
179,179,179,255
179,179,179,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
