# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
253,253,6,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
232,232,72,0
