# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
89,25,48,255
108,33,60,255
89,26,49,255
83,25,47,255
85,25,49,255
87,26,50,255
85,25,49,255
84,25,48,255
80,24,46,255
80,24,46,255
80,22,46,255
80,24,46,255
78,22,46,255
78,22,46,255
78,22,46,255
78,22,46,255
81,23,46,255
78,22,47,255
82,23,47,255
83,23,47,255
89,26,50,255
92,27,53,255
94,27,53,255
91,26,51,255
88,26,51,255
87,26,51,255
88,26,50,255
88,26,50,255
87,25,48,255
86,25,50,255
93,27,53,255
99,30,55,255
94,28,53,255
87,25,48,255
84,24,47,255
80,23,46,255
78,24,46,255
79,22,45,255
76,22,46,255
91,27,52,255
93,28,53,255
100,30,57,255
99,29,54,255
100,29,54,255
102,31,57,255
102,31,57,255
106,33,59,255
98,29,53,255
87,25,49,255
104,31,58,255
136,43,72,255
131,41,69,255
136,43,73,255
142,44,76,255
142,44,76,255
141,44,76,255
146,46,78,255
150,46,80,255
150,46,80,255
144,45,78,255
140,44,77,255
140,43,77,255
141,45,77,255
140,43,77,255
143,44,78,255
143,44,78,255
129,39,71,255
104,31,60,255
93,27,55,255
92,26,51,255
89,25,51,255
90,25,51,255
102,29,57,255
117,35,66,255
147,45,82,255
155,47,85,255
152,46,82,255
154,48,83,255
133,39,66,255
107,28,48,255
105,27,46,255
110,29,50,255
109,27,49,255
104,34,40,255
109,37,43,255
111,39,46,255
116,49,46,255
145,49,75,255
142,45,78,255
137,43,75,255
137,43,75,255
139,44,75,255
138,44,75,255
127,40,69,255
124,38,67,255
81,24,46,255
117,35,62,255
82,24,46,255
137,43,74,255
165,54,87,255
181,59,94,255
157,51,81,255
145,45,78,255
161,52,87,255
144,45,78,255
165,52,87,255
165,52,87,255
195,61,98,255
204,63,102,255
184,60,97,255
192,61,97,255
169,58,88,255
215,75,106,255
199,71,95,255
144,49,62,255
126,42,49,255
118,41,49,255
115,38,46,255
114,37,46,255
102,32,40,255
106,35,43,255
127,40,50,255
137,45,54,255
153,50,57,255
179,48,68,255
140,37,65,255
118,34,49,255
110,36,41,255
103,34,36,255
108,37,39,255
117,43,44,255
123,46,48,255
122,44,48,255
126,51,51,255
136,52,59,255
156,54,74,255
164,56,83,255
171,54,89,255
163,53,87,255
154,49,85,255
154,51,82,255
136,43,74,255
125,39,67,255
60,17,35,255
96,28,54,255
92,27,52,255
114,35,61,255
115,36,62,255
127,40,69,255
118,38,63,255
106,37,52,255
109,41,54,255
99,37,49,255
85,32,44,255
89,33,46,255
79,30,38,255
94,42,39,255
136,67,55,255
144,70,60,255
79,35,34,255
109,50,46,255
169,80,66,255
161,72,62,255
147,62,51,255
135,58,46,255
127,56,42,255
127,57,42,255
125,55,42,255
118,54,42,255
114,44,43,255
121,46,44,255
130,53,47,255
136,55,49,255
121,40,49,255
111,36,42,255
110,37,40,255
110,38,40,255
118,35,46,255
118,37,48,255
118,44,43,255
122,50,48,255
124,52,50,255
136,44,67,255
131,44,62,255
129,50,61,255
134,44,73,255
130,41,69,255
128,42,69,255
122,39,64,255
97,29,52,255
98,29,54,255
61,17,36,255
72,21,42,255
140,44,75,255
114,35,62,255
102,30,58,255
88,25,50,255
84,24,46,255
85,28,46,255
77,26,42,255
80,27,44,255
90,29,47,255
77,27,40,255
72,26,35,255
83,34,38,255
94,38,44,255
101,41,47,255
102,39,48,255
77,28,39,255
104,39,50,255
121,51,54,255
114,52,49,255
130,68,48,255
138,72,53,255
137,69,54,255
127,60,50,255
110,48,45,255
97,39,40,255
92,36,39,255
87,37,35,255
95,34,40,255
92,30,39,255
82,28,34,255
78,26,32,255
72,25,31,255
67,25,29,255
56,27,23,255
51,22,23,255
80,34,35,255
77,34,35,255
76,33,35,255
87,30,46,255
90,28,49,255
87,27,48,255
92,30,47,255
95,31,49,255
92,30,50,255
90,28,49,255
107,33,58,255
80,23,46,255
71,22,39,255
168,56,83,255
126,40,70,255
86,24,48,255
82,23,47,255
85,24,48,255
107,32,60,255
87,24,50,255
64,16,39,255
68,19,39,255
73,27,38,255
67,27,32,255
89,35,41,255
98,39,46,255
76,29,39,255
88,32,46,255
106,39,52,255
111,42,54,255
115,43,57,255
116,44,57,255
124,52,57,255
124,52,58,255
100,38,46,255
83,36,35,255
69,28,29,255
70,28,32,255
56,25,27,255
40,20,18,255
35,18,17,255
40,21,18,255
45,19,22,255
45,23,20,255
52,24,25,255
55,25,27,255
51,24,26,255
51,24,24,255
56,26,26,255
78,27,39,255
79,29,38,255
93,34,46,255
79,26,45,255
81,26,43,255
90,31,46,255
98,32,51,255
92,30,49,255
107,34,56,255
99,32,52,255
83,25,47,255
50,18,28,255
113,43,56,255
166,62,79,255
98,31,52,255
83,25,47,255
85,25,48,255
97,29,53,255
91,27,49,255
72,21,41,255
68,22,38,255
74,26,40,255
85,32,41,255
85,32,41,255
87,33,43,255
95,34,46,255
78,26,40,255
78,26,41,255
94,33,47,255
91,31,47,255
94,32,49,255
112,40,57,255
95,41,41,255
68,30,31,255
57,26,26,255
45,23,20,255
39,20,18,255
38,19,18,255
37,16,18,255
40,16,23,255
50,18,28,255
58,23,29,255
54,24,26,255
50,23,23,255
54,25,27,255
67,29,31,255
62,26,31,255
66,26,33,255
100,40,44,255
72,26,40,255
113,39,52,255
121,41,63,255
123,39,65,255
124,39,70,255
124,41,67,255
88,27,49,255
111,35,60,255
115,38,60,255
106,34,57,255
43,16,22,255
82,31,40,255
139,56,63,255
103,39,50,255
105,40,52,255
95,35,47,255
93,34,47,255
87,31,43,255
77,28,40,255
85,29,46,255
80,25,42,255
79,27,41,255
74,23,40,255
74,23,41,255
94,30,51,255
88,27,48,255
79,27,41,255
78,28,39,255
78,27,40,255
80,27,43,255
88,32,44,255
71,29,36,255
66,30,30,255
64,29,28,255
61,28,27,255
55,26,27,255
59,24,28,255
63,25,31,255
59,22,31,255
57,25,27,255
65,27,31,255
59,23,31,255
60,25,29,255
75,34,33,255
144,63,59,255
165,65,72,255
93,36,47,255
111,36,62,255
95,28,54,255
103,33,53,255
92,31,46,255
99,36,49,255
124,49,61,255
114,38,59,255
85,27,48,255
107,36,55,255
142,47,72,255
81,25,46,255
34,15,18,255
71,29,34,255
126,53,54,255
92,36,43,255
89,36,41,255
104,45,46,255
94,41,41,255
99,42,43,255
104,45,47,255
111,45,50,255
100,37,49,255
136,50,66,255
106,38,53,255
75,25,40,255
69,23,38,255
79,26,43,255
76,24,42,255
71,22,39,255
89,28,49,255
80,23,46,255
82,25,46,255
80,27,41,255
82,24,46,255
81,24,45,255
80,23,45,255
79,23,44,255
69,25,34,255
70,27,34,255
65,25,33,255
69,24,34,255
69,24,35,255
76,26,40,255
92,34,45,255
144,48,65,255
130,42,60,255
87,27,47,255
107,35,56,255
83,29,43,255
80,31,39,255
50,21,26,255
92,35,45,255
138,46,71,255
136,46,72,255
133,47,69,255
83,29,45,255
110,36,57,255
126,41,64,255
50,14,29,255
26,13,13,255
66,29,30,255
113,51,48,255
177,79,71,255
126,55,55,255
98,44,43,255
112,53,46,255
121,57,49,255
104,48,44,255
111,50,48,255
90,36,40,255
103,41,49,255
130,53,62,255
114,43,54,255
102,38,52,255
87,32,44,255
73,27,38,255
69,23,37,255
92,33,48,255
107,36,55,255
109,36,58,255
71,20,41,255
77,20,43,255
79,22,45,255
72,23,40,255
71,22,39,255
69,21,37,255
70,22,40,255
79,23,44,255
105,30,59,255
118,37,65,255
116,37,62,255
113,36,56,255
110,35,56,255
96,30,51,255
93,32,47,255
67,25,35,255
54,21,27,255
59,20,31,255
64,18,38,255
118,38,60,255
133,54,63,255
114,44,54,255
116,43,58,255
98,32,50,255
119,39,63,255
102,32,54,255
32,9,21,255
39,17,20,255
74,32,34,255
72,31,32,255
107,48,46,255
81,34,38,255
76,33,34,255
91,42,38,255
104,50,41,255
103,49,41,255
111,51,46,255
127,57,55,255
108,47,48,255
96,38,46,255
78,30,39,255
72,27,38,255
98,38,48,255
96,38,46,255
84,32,41,255
57,21,30,255
77,27,37,255
70,24,37,255
63,20,36,255
75,23,41,255
85,26,47,255
87,27,48,255
94,27,52,255
117,34,64,255
110,32,59,255
122,38,66,255
