# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,66,58,255
116,88,73,255
116,88,73,255
105,77,63,255
85,66,58,255
85,66,58,255
105,77,63,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,66,58,255
116,88,73,255
116,88,73,255
85,66,58,255
85,66,58,255
85,66,58,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
21,21,21,0
192,186,180,255
192,186,180,255
85,66,58,255
21,21,21,0
21,21,21,0
192,186,180,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,66,58,255
116,88,73,255
116,88,73,255
105,77,63,255
85,66,58,255
85,66,58,255
105,77,63,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,66,58,255
116,88,73,255
116,88,73,255
85,66,58,255
85,66,58,255
85,66,58,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
21,21,21,0
192,186,180,255
192,186,180,255
85,66,58,255
21,21,21,0
21,21,21,0
192,186,180,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,77,63,255
128,98,82,255
128,98,82,255
116,88,73,255
85,66,58,255
105,77,63,255
116,88,73,255
105,77,63,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
116,88,73,255
136,108,94,255
128,98,82,255
116,88,73,255
85,66,58,255
105,77,63,255
105,77,63,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
192,186,180,255
192,186,180,255
192,186,180,255
192,186,180,255
192,186,180,255
192,186,180,255
192,186,180,255
192,186,180,255
192,186,180,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
