# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
85,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,255
113,113,56,255
139,139,83,255
210,178,95,255
234,200,112,255
181,150,94,255
124,120,71,255
126,96,72,255
97,72,47,255
83,60,40,255
52,52,17,255
48,48,24,255
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
48,48,24,0
74,74,24,0
85,85,28,0
85,56,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,255
113,113,56,255
141,141,85,255
216,157,101,255
231,169,108,255
180,148,93,255
133,131,78,255
135,106,80,255
107,80,53,255
93,68,45,255
45,45,15,255
54,36,18,255
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
54,36,18,0
49,49,16,0
74,74,24,0
85,85,28,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,255
113,85,56,255
164,134,80,255
206,173,90,255
228,166,104,255
183,152,96,255
138,137,82,255
139,110,83,255
106,79,52,255
94,69,45,255
45,45,15,255
38,25,12,255
38,25,12,0
