# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,173,160,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
208,202,195,255
207,201,194,255
206,200,193,255
205,199,192,255
205,198,191,255
205,198,191,255
206,199,192,255
207,201,194,255
207,201,194,255
153,138,119,255
153,138,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,173,160,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
253,253,252,255
251,251,250,255
249,248,247,255
248,247,247,255
249,248,247,255
250,250,249,255
252,252,251,255
253,253,253,255
123,106,89,255
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,173,160,255
172,158,140,255
172,158,140,255
172,158,140,255
172,158,140,255
180,169,155,255
184,172,159,255
184,172,159,255
184,172,159,255
184,172,159,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
188,177,166,255
187,176,165,255
185,173,160,255
180,169,155,255
177,165,150,255
177,165,150,255
178,165,153,255
163,147,128,255
166,150,131,255
167,153,135,255
151,136,117,255
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,173,160,255
203,199,195,255
203,199,195,255
203,199,195,255
203,199,195,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
204,200,196,255
203,199,193,255
200,195,191,255
197,191,187,255
193,188,181,255
193,187,180,255
193,187,181,255
195,188,183,255
196,190,186,255
198,194,189,255
150,135,116,255
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,170,158,255
231,226,223,255
229,226,223,255
231,226,223,255
232,229,226,255
233,230,227,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,231,228,255
233,230,227,255
231,227,224,255
228,225,221,255
226,222,218,255
223,220,215,255
223,219,214,255
223,217,212,255
223,219,214,255
226,222,218,255
149,134,115,255
