# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,144,154,255
195,199,210,255
91,96,107,255
72,131,163,255
71,131,163,255
131,168,191,255
144,172,190,255
144,171,189,255
131,168,188,255
162,190,208,255
177,201,217,255
177,201,217,255
168,194,211,255
152,186,205,255
160,190,208,255
179,201,216,255
181,202,218,255
181,202,218,255
181,203,219,255
160,190,207,255
175,199,215,255
183,201,215,255
184,199,213,255
186,204,216,255
183,195,206,255
164,153,162,255
126,113,122,255
67,80,98,252
109,123,140,255
147,164,176,255
172,187,200,255
179,196,210,255
177,198,215,255
174,199,215,255
158,188,206,255
131,163,184,255
149,165,180,255
143,146,160,255
133,127,139,255
108,107,120,255
112,116,130,255
133,143,161,255
140,164,183,255
122,158,180,254
81,134,164,253
114,120,130,255
185,190,201,255
43,48,58,255
138,144,154,255
193,198,209,255
90,95,106,255
69,128,160,254
67,128,160,255
126,166,187,255
141,168,186,255
141,165,183,255
117,158,179,255
158,185,202,255
175,198,215,255
175,199,215,255
165,192,211,255
152,185,203,255
158,188,206,255
176,199,215,255
179,201,217,255
179,201,217,255
180,201,218,255
157,187,205,255
172,192,207,255
176,186,199,255
173,179,191,255
178,189,201,255
177,182,193,255
160,146,154,255
120,107,118,255
51,60,74,221
101,118,136,255
145,160,173,255
168,180,193,255
172,186,200,255
171,188,202,255
169,192,207,255
150,180,199,255
131,162,181,255
147,162,178,255
142,146,160,255
132,127,139,255
106,107,120,255
111,117,133,255
133,146,163,255
140,165,184,255
121,156,179,254
80,132,163,253
114,120,130,255
185,190,201,255
43,49,60,255
136,143,154,255
191,196,207,255
90,94,106,255
67,125,158,255
72,128,160,255
123,161,181,255
137,163,182,255
137,161,180,255
110,151,173,255
155,179,197,255
173,195,212,255
174,197,214,255
166,193,212,255
151,184,203,255
157,186,205,255
174,197,214,255
177,198,215,255
177,199,216,255
178,198,216,255
145,180,200,255
161,181,196,255
167,169,181,255
162,161,173,255
168,174,185,255
170,171,181,255
156,138,147,255
116,105,116,255
41,46,58,203
94,113,131,255
146,157,172,255
168,176,189,255
168,179,192,255
166,179,194,255
165,182,199,255
144,170,189,255
127,155,176,255
146,161,177,255
142,147,163,255
132,130,144,255
109,112,126,255
113,123,139,255
137,153,169,255
139,165,186,255
120,156,179,254
77,130,161,253
114,120,131,255
184,188,200,255
43,49,59,255
133,142,153,255
189,195,207,255
89,95,106,255
67,124,157,255
72,130,160,255
120,157,181,255
135,161,181,255
132,158,177,255
101,145,166,255
151,173,191,255
169,189,207,255
169,193,211,255
166,192,210,255
152,181,202,255
155,184,203,255
173,195,213,255
176,197,215,255
176,197,214,255
175,196,213,255
143,175,194,255
154,168,184,255
160,156,169,255
159,154,164,255
165,167,178,255
169,167,177,255
155,139,148,255
93,93,108,255
29,37,46,191
78,97,119,255
146,155,167,255
168,173,186,255
169,176,189,255
165,176,191,255
163,177,193,255
139,162,180,255
124,151,170,255
145,161,178,255
144,151,167,255
134,136,151,255
113,119,135,255
115,130,147,255
138,158,177,255
141,168,189,255
119,156,178,254
77,128,161,253
114,120,132,255
183,188,201,255
42,49,59,255
134,141,153,255
189,194,206,255
89,94,106,255
67,121,153,255
72,128,159,255
116,157,180,255
133,162,182,255
129,156,176,255
97,138,160,255
146,166,184,255
164,181,198,255
166,185,203,255
160,183,202,255
148,178,197,255
151,180,200,255
171,194,210,255
174,196,212,255
174,193,211,255
171,190,206,255
142,168,184,255
148,157,170,255
153,145,156,255
154,147,157,255
162,163,174,255
166,165,176,255
155,141,150,255
69,80,99,255
25,31,39,185
74,92,113,254
139,144,156,255
168,170,182,255
169,177,189,255
166,177,191,255
161,175,189,255
138,160,176,255
121,146,167,255
146,162,179,255
145,158,174,255
139,147,164,255
113,131,151,255
117,141,163,255
142,167,187,255
140,171,192,255
118,155,179,254
75,128,159,253
113,119,131,255
181,187,200,255
42,48,60,255
132,140,152,255
187,193,206,255
88,94,106,255
64,119,151,255
71,127,157,255
115,156,181,255
130,162,185,255
124,153,174,255
91,134,155,255
142,161,179,255
160,176,191,255
161,178,195,255
154,175,194,255
144,170,191,255
146,174,193,255
166,189,207,255
172,191,209,255
171,189,207,255
167,184,199,255
137,161,177,255
140,147,161,255
148,138,147,255
149,138,148,255
161,158,168,255
165,164,174,255
157,146,154,255
70,85,106,255
28,34,42,186
75,89,109,253
131,135,148,255
167,168,179,255
