# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,115,97,255
101,115,97,255
101,115,97,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
101,115,97,255
101,115,97,255
101,115,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,115,97,255
101,115,97,255
101,115,97,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
101,115,97,255
101,115,97,255
101,115,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,115,97,255
101,115,97,255
101,115,97,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
108,125,105,255
101,115,97,255
101,115,97,255
101,115,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
