# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,85,98,255
56,62,70,255
56,62,71,255
57,63,71,255
57,63,72,255
58,64,72,255
59,65,73,255
59,65,74,255
60,66,75,255
60,66,75,255
60,67,76,255
61,68,77,255
61,68,77,255
62,69,79,255
63,70,80,255
64,71,81,255
65,72,81,255
65,72,82,255
66,73,82,255
66,73,83,255
66,74,84,255
67,75,84,255
67,75,85,255
67,75,85,255
68,76,86,255
67,75,85,255
67,75,85,255
67,75,84,255
66,74,84,255
66,73,83,255
66,73,82,255
65,72,82,255
65,72,81,255
64,71,81,255
63,70,80,255
62,69,79,255
61,68,77,255
61,68,77,255
60,67,76,255
60,66,75,255
60,66,75,255
59,65,74,255
59,65,73,255
58,64,72,255
57,63,72,255
57,63,71,255
56,62,71,255
39,43,50,255
77,85,98,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
238,239,242,255
238,239,242,255
239,240,242,255
227,229,233,255
227,229,233,255
228,230,234,255
228,230,234,255
217,221,225,255
217,221,225,255
210,213,219,255
194,199,207,255
53,58,65,255
49,55,62,255
237,238,241,255
237,238,241,255
236,237,240,255
236,237,240,255
236,237,240,255
235,236,239,255
235,236,239,255
235,236,239,255
235,236,239,255
233,235,238,255
233,235,238,255
220,223,227,255
219,222,226,255
219,222,226,255
207,211,217,255
206,210,217,255
206,210,217,255
205,209,216,255
194,199,207,255
194,199,207,255
184,190,200,255
165,173,184,255
41,46,53,255
77,85,98,255
207,211,217,255
137,147,162,255
6,12,23,255
6,13,23,255
6,13,24,255
6,13,24,255
6,13,24,255
6,13,24,255
6,13,24,255
6,13,25,255
6,13,25,255
6,14,25,255
6,14,25,255
6,14,25,255
7,14,27,255
7,14,27,255
7,14,27,255
7,14,28,255
7,15,28,255
7,15,28,255
219,222,226,255
166,174,185,255
48,54,61,255
48,54,61,255
220,223,227,255
166,174,185,255
28,40,58,255
33,45,62,255
34,45,63,255
26,37,53,255
12,22,34,255
8,15,28,255
7,14,27,255
6,14,25,255
6,14,25,255
7,15,25,255
10,18,31,255
25,34,49,255
34,46,63,255
35,47,63,255
34,46,63,255
34,45,61,255
27,36,52,255
12,19,31,255
208,212,218,255
137,147,162,255
38,42,49,255
76,84,97,255
206,210,217,255
136,145,161,255
6,12,23,255
13,28,51,255
13,28,51,255
13,29,52,255
13,29,52,255
13,29,53,255
13,29,53,255
13,30,53,255
13,30,54,255
14,30,54,255
14,31,55,255
14,31,55,255
14,31,56,255
14,32,56,255
14,32,58,255
15,32,58,255
15,33,59,255
8,16,28,255
219,222,226,255
165,173,184,255
48,54,61,255
48,54,61,255
219,222,226,255
165,173,184,255
33,45,62,255
72,99,135,255
56,80,114,255
28,47,75,255
16,33,59,255
14,32,56,255
14,31,56,255
14,31,55,255
15,32,55,255
22,41,66,255
52,74,105,255
72,98,133,255
75,100,135,255
74,99,134,255
72,97,130,255
56,78,108,255
25,42,67,255
7,14,24,255
207,211,217,255
136,145,161,255
38,42,49,255
75,83,96,255
206,210,217,255
134,144,160,255
6,12,23,255
20,44,79,255
21,44,80,255
21,44,80,255
21,45,81,255
21,45,82,255
21,46,82,255
22,46,83,255
22,46,84,255
22,47,84,255
22,47,85,255
22,48,86,255
22,48,87,255
22,49,87,255
22,49,88,255
23,50,90,255
24,52,92,255
8,16,29,255
217,221,225,255
163,171,183,255
48,54,60,255
48,54,61,255
219,222,226,255
163,171,183,255
34,46,63,255
89,127,173,255
44,74,118,255
25,52,93,255
22,49,88,255
22,49,87,255
22,48,87,255
23,49,87,255
35,62,102,255
81,117,161,255
115,153,185,255
120,156,188,255
119,154,187,255
114,151,184,255
86,121,162,255
39,65,105,255
22,46,82,255
6,12,23,255
207,211,217,255
134,144,160,255
37,41,48,255
75,83,96,255
206,210,217,255
133,143,159,255
6,12,23,255
20,43,79,255
20,44,79,255
21,44,80,255
21,44,80,255
21,45,81,255
21,45,82,255
21,46,82,255
22,46,83,255
22,46,84,255
22,47,84,255
22,47,85,255
22,48,86,255
22,48,87,255
22,49,87,255
24,51,90,255
25,52,93,255
