# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
101,17,13,0
102,18,13,0
89,6,4,239
180,93,71,242
230,151,121,242
181,68,54,242
183,70,57,242
249,231,201,242
237,194,165,242
226,156,127,242
219,135,108,242
218,136,110,242
216,134,107,242
215,130,105,242
212,126,103,242
209,123,101,242
208,120,99,242
200,108,89,242
170,60,51,242
91,13,10,242
88,12,8,0
85,12,8,0
84,11,8,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
94,11,8,57
166,80,60,255
244,173,144,255
232,159,132,255
219,133,106,255
229,152,122,255
224,142,113,255
162,152,143,255
217,130,103,255
216,128,101,255
216,132,106,255
216,133,107,255
214,129,104,255
211,125,101,255
209,121,99,255
206,117,96,255
203,113,93,255
201,110,92,255
193,98,82,255
162,55,47,255
142,39,33,255
81,10,6,122
84,11,8,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
88,4,3,175
218,123,92,255
252,242,221,255
237,183,157,255
228,150,121,255
216,128,103,255
219,139,111,255
108,105,116,255
203,210,211,255
123,91,90,255
221,144,117,255
214,131,106,255
213,127,104,255
210,124,101,255
207,119,97,255
204,114,94,255
201,111,91,255
199,107,87,255
158,49,41,255
195,100,83,255
167,62,53,255
156,49,43,255
137,33,31,255
80,9,6,203
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
82,11,7,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
86,2,2,218
245,184,155,255
225,135,106,255
231,157,130,255
238,191,165,255
229,152,123,255
179,63,51,255
108,109,119,255
230,232,232,255
234,234,236,255
187,192,196,255
85,103,117,255
212,102,80,255
210,121,100,255
206,117,97,255
202,113,93,255
199,107,89,255
198,104,87,255
196,101,83,255
199,105,87,255
165,43,33,255
181,70,57,255
157,52,45,255
148,44,38,255
110,14,17,255
77,9,5,181
82,11,7,0
82,11,7,0
81,10,7,0
80,10,7,0
80,10,6,0
80,10,6,0
80,10,6,0
80,10,6,0
80,10,6,0
80,10,6,0
80,10,6,0
80,10,6,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
92,8,6,149
255,172,131,255
165,121,112,255
235,160,128,255
232,167,140,255
228,153,126,255
238,155,122,255
127,143,157,255
217,221,221,255
255,255,255,255
103,105,118,255
252,253,253,255
153,154,161,255
216,232,236,255
175,37,26,255
211,125,103,255
199,106,88,255
197,103,85,255
194,99,82,255
194,97,80,255
207,89,65,255
248,255,255,255
215,225,230,255
54,39,48,255
150,44,37,255
150,44,38,255
99,14,14,255
79,9,6,86
81,10,7,0
78,9,6,0
76,9,6,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
102,17,13,0
137,54,44,255
236,240,241,255
255,255,255,255
123,47,46,255
231,154,125,255
222,142,116,255
232,146,113,255
230,238,239,255
223,225,225,255
254,254,253,255
126,126,137,255
180,180,183,255
188,187,192,255
164,163,170,255
150,38,29,255
175,71,59,255
195,101,84,255
193,98,81,255
192,95,79,255
199,93,74,255
240,255,255,255
181,185,188,255
124,128,152,255
74,82,104,255
162,43,35,255
144,40,35,255
134,34,30,255
90,17,13,255
80,10,6,0
78,9,6,0
76,9,6,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
103,16,13,221
200,133,112,255
163,165,176,255
187,187,190,255
82,97,111,255
168,49,41,255
221,140,113,255
219,138,111,255
172,104,84,255
211,214,214,255
245,246,246,255
132,131,140,255
164,162,168,255
160,159,166,255
68,35,42,255
151,41,35,255
195,101,84,255
193,97,82,255
192,95,79,255
190,93,77,255
193,92,75,255
142,161,171,255
151,149,152,255
248,247,246,255
98,100,119,255
127,29,24,255
150,39,33,255
101,20,18,255
68,58,70,255
96,114,128,255
85,2,0,128
77,9,6,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
100,0,0,248
74,40,52,255
127,104,102,255
153,151,159,255
184,187,191,255
95,48,49,255
207,115,94,255
217,136,110,255
215,134,108,255
233,138,105,255
235,238,236,255
242,242,242,255
140,138,147,255
165,163,170,255
164,163,170,255
148,38,31,255
182,82,69,255
193,99,83,255
191,95,80,255
189,93,77,255
189,91,76,255
190,91,75,255
75,83,94,255
153,150,153,255
230,229,230,255
70,71,96,255
119,120,140,255
215,228,238,255
134,136,150,255
69,70,96,255
79,81,105,255
90,104,134,255
80,6,2,147
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
76,9,5,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
102,18,13,0
105,8,1,186
237,240,240,255
209,209,213,255
214,215,214,255
143,140,147,255
177,178,183,255
74,65,74,255
217,135,111,255
215,132,108,255
213,130,106,255
201,110,85,255
225,227,225,255
243,243,242,255
146,144,153,255
167,165,171,255
164,163,170,255
71,40,46,255
186,87,74,255
191,96,81,255
190,93,79,255
188,90,77,255
188,90,75,255
192,91,75,255
89,109,121,255
150,146,150,255
151,148,153,255
128,129,147,255
107,108,127,255
114,114,128,255
114,114,128,255
75,86,110,255
52,56,69,255
183,188,244,255
82,1,0,191
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
103,18,13,0
103,18,13,0
103,18,13,0
102,17,13,0
102,17,13,0
102,17,13,0
104,16,11,2
73,99,123,255
181,180,188,255
214,215,215,255
155,153,158,255
169,167,172,255
255,255,255,255
43,8,17,255
240,145,116,255
216,129,104,255
149,163,173,255
224,224,224,255
240,240,239,255
147,145,154,255
168,166,172,255
167,164,171,255
162,158,165,255
127,32,29,255
190,81,68,255
208,98,80,255
187,78,61,255
92,44,44,255
162,183,192,255
178,180,185,255
157,155,159,255
154,152,156,255
186,184,187,255
100,101,122,255
114,114,128,255
43,59,74,255
111,4,7,255
101,12,16,255
73,0,0,255
77,7,3,0
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
76,8,5,0
103,18,13,0
103,18,13,0
103,18,13,0
102,18,13,0
102,17,13,0
102,17,13,0
102,17,13,0
234,173,147,255
58,42,48,255
228,228,227,255
158,155,161,255
192,192,195,255
223,224,224,255
231,232,232,255
255,255,255,255
221,234,240,255
214,214,213,255
224,224,224,255
237,236,236,255
150,148,156,255
169,167,172,255
167,164,172,255
165,162,169,255
97,92,101,255
254,255,255,255
255,255,255,255
254,254,255,255
223,223,226,255
179,178,183,255
167,165,171,255
157,154,161,255
152,150,157,255
168,166,172,255
82,85,109,255
43,67,82,255
96,4,10,255
149,43,38,255
97,7,12,255
109,11,16,255
72,8,4,249
75,8,5,0
75,8,5,0
75,8,5,0
75,8,5,0
75,8,5,0
75,8,5,0
75,8,5,0
75,8,5,0
103,18,13,0
103,18,13,0
103,18,13,0
102,18,13,0
102,17,13,0
102,17,13,0
109,0,0,255
227,137,107,255
210,167,143,255
45,58,70,255
159,157,164,255
223,224,224,255
222,223,223,255
227,227,227,255
221,221,222,255
217,218,218,255
223,223,223,255
224,224,223,255
234,233,233,255
148,145,153,255
169,167,173,255
166,164,171,255
174,173,179,255
200,200,203,255
206,207,208,255
255,255,255,255
246,246,245,255
224,225,225,255
190,190,195,255
169,169,175,255
152,151,159,255
142,142,150,255
133,134,145,255
54,77,95,255
99,2,8,255
141,38,33,255
140,37,33,255
116,21,21,255
101,10,14,255
78,6,5,255
74,8,5,0
74,8,5,0
74,8,5,0
74,8,5,0
74,8,5,0
74,8,5,0
74,8,5,0
74,8,5,0
103,18,13,0
103,18,13,0
103,18,13,0
102,18,13,0
102,17,13,0
87,6,4,212
251,205,171,255
144,72,58,255
214,121,96,255
201,100,82,255
69,92,105,255
219,222,223,255
216,218,219,255
174,180,190,255
80,94,120,255
207,206,210,255
229,229,229,255
221,221,221,255
231,230,230,255
138,136,145,255
166,165,171,255
165,163,168,255
217,217,215,255
179,180,188,255
132,133,156,255
57,66,93,255
40,54,77,255
214,221,224,255
181,185,192,255
163,167,175,255
157,160,167,255
85,88,115,255
53,52,64,255
107,9,13,255
145,41,36,255
140,37,33,255
140,37,32,255
147,41,36,255
101,10,14,255
151,14,21,255
75,8,5,86
73,8,5,0
73,8,5,0
73,8,5,0
73,8,5,0
73,8,5,0
73,8,5,0
73,8,5,0
103,18,13,0
103,18,13,0
103,18,13,90
93,13,8,128
98,9,7,255
241,165,131,255
135,0,0,255
247,225,193,255
218,138,112,255
198,103,85,255
201,103,84,255
70,90,99,255
183,187,196,255
48,49,59,255
154,44,39,255
132,47,41,255
58,45,56,255
133,143,153,255
184,187,193,255
94,96,111,255
109,114,137,255
91,96,123,255
48,69,86,255
32,4,9,255
191,112,85,255
176,98,74,255
178,111,89,255
94,71,66,255
255,255,255,255
88,93,115,255
37,56,84,255
106,50,39,255
150,41,38,255
177,77,66,255
155,53,46,255
141,37,33,255
139,37,33,255
139,35,32,255
95,6,11,255
91,8,12,255
54,5,1,255
72,7,4,0
72,7,4,0
72,7,4,0
72,7,4,0
72,7,4,0
72,7,4,0
72,7,4,0
103,18,13,0
103,18,13,0
103,18,13,0
94,12,9,77
91,7,5,191
80,7,3,194
255,255,255,255
225,146,117,255
146,18,15,255
214,124,101,255
213,128,105,255
213,134,112,255
88,38,39,255
71,78,109,255
118,36,32,255
157,50,43,255
158,50,43,255
152,40,35,255
139,71,53,255
53,47,56,255
142,42,36,255
173,45,37,255
159,48,41,255
165,92,74,255
217,178,156,255
247,231,212,255
255,240,216,255
95,101,130,255
39,50,75,255
169,105,83,255
174,106,85,255
99,17,14,255
171,69,60,255
128,23,21,255
179,78,68,255
134,31,27,255
146,42,36,255
139,35,32,255
99,9,14,255
96,9,13,255
87,7,7,255
71,7,4,0
71,7,4,0
71,7,4,0
71,7,4,0
71,7,4,0
71,7,4,0
71,7,4,0
103,18,13,0
103,18,13,0
103,18,13,0
102,17,13,0
102,18,12,0
193,104,88,255
221,134,105,255
175,52,43,255
251,200,166,255
213,128,106,255
210,124,103,255
183,93,78,255
212,130,107,255
193,64,49,255
105,40,40,255
150,47,39,255
160,47,40,255
116,32,30,255
124,26,24,255
140,34,30,255
153,44,38,255
157,49,42,255
117,20,16,255
194,132,104,255
240,217,197,255
240,218,198,255
241,218,198,255
225,156,126,255
221,186,165,255
232,203,184,255
193,136,115,255
172,103,83,255
199,96,84,255
195,89,77,255
132,28,24,255
167,65,58,255
89,2,8,255
136,34,31,255
108,15,18,255
98,8,13,255
145,11,18,255
71,7,4,0
71,7,4,0
71,7,4,0
71,7,4,0
71,7,4,0
71,7,4,0
71,7,4,0
101,17,12,0
101,17,12,0
101,17,12,0
101,17,12,0
85,0,0,255
231,158,126,255
176,63,51,255
243,236,199,255
211,128,105,255
211,125,103,255
222,141,117,255
244,195,164,255
206,119,98,255
172,67,56,255
170,61,52,255
206,115,98,255
79,0,0,255
180,111,87,255
156,50,44,255
192,95,79,255
191,94,78,255
153,41,36,255
142,69,57,255
239,217,199,255
240,218,199,255
240,218,198,255
240,218,198,255
240,217,198,255
240,217,198,255
235,207,188,255
205,155,134,255
189,126,105,255
144,40,35,255
206,104,91,255
189,89,77,255
162,61,53,255
128,28,26,255
129,27,27,255
112,17,20,255
98,8,13,255
149,12,21,255
70,7,4,172
70,6,4,0
70,6,4,0
70,6,4,0
70,6,4,0
70,6,4,0
70,6,4,0
101,17,12,0
101,17,12,0
101,17,12,0
102,17,12,0
218,123,100,255
171,51,43,255
139,11,8,255
219,135,109,255
218,138,115,255
208,121,101,255
145,27,23,255
213,135,112,255
207,123,101,255
158,47,40,255
124,19,15,255
137,28,25,255
207,150,119,255
255,255,243,255
245,171,145,255
220,136,115,255
191,92,77,255
146,40,34,255
209,151,121,255
240,219,199,255
240,218,199,255
240,218,199,255
240,218,198,255
240,218,198,255
253,233,213,255
250,229,208,255
213,167,146,255
195,136,115,255
104,0,0,255
224,124,107,255
201,98,86,255
133,31,28,255
151,46,41,255
98,8,13,255
114,19,21,255
98,8,13,255
84,7,11,255
50,5,1,255
69,6,3,0
69,6,3,0
69,6,3,0
69,6,3,0
69,6,3,0
69,6,3,0
101,17,12,0
101,17,12,0
101,17,12,0
101,7,4,255
179,69,57,255
139,33,28,255
255,255,240,255
155,39,32,255
209,122,101,255
214,131,108,255
187,111,93,255
199,104,84,255
201,108,90,255
171,60,52,255
170,60,51,255
209,153,125,255
215,174,151,255
221,192,175,255
218,129,109,255
224,139,116,255
152,39,33,255
115,34,27,255
242,223,203,255
239,218,198,255
255,255,233,255
216,180,163,255
134,35,30,255
114,38,30,255
218,174,150,255
255,240,220,255
219,179,158,255
200,145,123,255
123,27,22,255
118,28,24,255
118,31,27,255
160,48,39,255
142,37,33,255
94,12,13,255
99,9,13,255
97,8,13,255
87,7,12,255
109,9,12,255
69,6,3,0
69,6,3,0
69,6,3,0
69,6,3,0
69,6,3,0
69,6,3,0
101,17,12,0
101,17,12,0
101,17,12,0
212,115,94,255
110,20,16,255
128,24,20,255
202,105,85,255
174,75,62,255
205,117,98,255
166,52,45,255
255,225,193,255
224,156,132,255
152,40,36,255
111,21,16,255
123,32,27,255
