# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
36,70,61,0
36,70,61,0
45,88,77,0
62,120,106,0
56,106,95,0
59,113,101,0
62,115,105,0
52,89,83,0
68,112,103,0
79,135,123,0
47,86,77,0
53,100,88,0
58,110,96,0
52,99,87,0
50,98,85,0
48,93,81,0
48,93,81,0
48,93,81,0
48,93,81,0
48,94,82,0
49,95,83,0
49,95,83,0
49,95,83,0
49,95,83,0
48,95,83,0
48,95,83,0
48,95,83,0
49,94,82,0
49,94,82,0
49,95,83,0
50,96,83,0
50,96,83,0
50,96,83,0
50,96,83,0
50,95,83,0
50,96,83,0
50,95,83,0
50,96,83,0
50,95,83,0
50,95,83,0
50,95,83,0
50,96,83,0
50,96,83,0
50,96,83,0
50,95,83,0
50,95,83,0
255,255,255,0
255,255,255,0
36,70,61,0
36,70,61,0
45,88,77,0
62,120,106,0
56,106,95,0
59,113,101,0
62,115,105,0
52,89,83,0
68,112,103,0
79,135,123,0
47,86,77,0
53,100,88,0
58,110,96,0
52,99,87,255
50,98,85,255
48,93,81,255
48,93,81,255
48,93,81,255
48,93,81,255
48,94,82,255
49,95,83,255
49,95,83,255
49,95,83,255
49,95,83,255
48,95,83,255
48,95,83,255
48,95,83,255
49,94,82,255
49,94,82,255
49,95,83,255
50,96,83,255
50,96,83,255
50,96,83,255
50,96,83,255
50,95,83,255
50,96,83,255
50,95,83,255
50,96,83,255
50,95,83,255
50,95,83,255
50,95,83,255
50,96,83,255
50,96,83,255
50,96,83,255
50,95,83,255
50,95,83,255
255,255,255,0
255,255,255,0
36,70,61,0
36,70,61,0
45,88,77,0
62,120,106,0
56,106,95,0
59,113,101,0
62,115,105,0
52,89,83,0
68,112,103,0
79,135,123,0
47,86,77,255
53,100,88,255
58,110,96,255
77,146,128,255
72,139,121,255
72,140,122,255
73,140,122,255
72,139,121,255
72,139,121,255
74,142,124,255
76,144,126,255
76,144,126,255
76,144,126,255
75,143,125,255
73,141,123,255
74,141,123,255
74,142,124,255
75,143,125,255
76,145,127,255
79,148,130,255
81,150,132,255
82,152,134,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
255,255,255,0
255,255,255,0
36,70,61,0
36,70,61,0
45,88,77,0
62,120,106,0
56,106,95,0
59,113,101,0
62,115,105,0
52,89,83,255
68,112,103,255
79,135,123,255
85,157,140,255
81,149,132,255
78,147,129,255
77,146,128,255
73,140,122,255
73,141,123,255
73,141,123,255
71,139,121,255
69,136,118,255
70,136,118,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
255,255,255,0
255,255,255,0
36,70,61,0
36,70,61,0
45,88,77,0
62,120,106,0
56,106,95,0
59,113,101,255
62,115,105,255
105,179,165,255
125,194,180,255
105,176,161,255
85,157,140,255
80,149,131,255
58,119,101,255
35,84,68,255
18,56,44,255
17,53,41,255
10,43,32,255
11,44,33,255
13,49,37,255
20,59,46,255
25,68,54,255
29,74,60,255
30,75,61,255
31,76,62,255
31,77,63,255
30,76,62,255
30,76,62,255
30,75,61,255
29,75,61,255
29,74,60,255
28,73,59,255
27,71,57,255
25,68,55,255
23,65,52,255
21,62,48,255
17,56,44,255
13,50,38,255
11,47,35,255
11,46,34,255
11,46,34,255
