# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
171,120,28,0
170,120,28,255
157,108,25,255
174,123,28,255
175,124,28,0
175,124,28,0
175,124,28,0
100,100,100,0
100,100,100,0
120,120,120,0
120,120,120,0
120,120,120,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
120,120,120,0
117,117,117,0
116,116,116,0
118,117,117,0
120,120,120,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
120,120,120,0
119,119,119,0
117,116,116,0
105,103,102,0
110,108,108,0
119,119,119,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
101,101,101,0
161,113,26,0
161,113,26,0
161,113,26,0
163,113,26,255
138,91,21,255
136,90,21,255
152,104,24,0
171,120,28,255
196,154,69,255
209,164,55,255
223,179,60,255
175,124,28,255
175,124,28,0
175,124,28,0
100,100,100,0
100,100,100,0
120,120,120,0
120,120,120,0
120,120,120,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
120,120,120,0
117,117,117,0
116,116,116,0
118,117,117,0
120,120,120,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
120,120,120,0
119,119,119,0
117,116,116,0
105,103,102,0
110,108,108,0
119,119,119,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
101,101,101,0
161,113,26,0
161,113,26,0
161,113,26,255
194,150,67,255
212,167,56,255
197,151,50,255
152,104,24,255
173,123,28,255
210,192,108,255
209,187,96,255
207,177,82,255
167,118,27,255
167,118,27,0
180,135,37,0
100,100,100,0
100,100,100,0
120,120,120,0
120,120,120,0
120,120,120,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
120,120,120,0
117,117,117,0
116,116,116,0
118,117,117,0
120,120,120,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
120,120,120,0
119,119,119,0
117,116,116,0
105,103,102,0
110,108,108,0
119,119,119,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
101,101,101,0
244,200,75,0
154,105,24,0
154,105,24,255
215,199,112,255
208,186,96,255
192,162,74,255
145,99,22,255
168,119,27,255
206,165,74,255
245,236,132,255
231,189,85,255
178,128,29,255
147,110,30,0
180,135,37,0
100,100,100,0
100,100,100,0
120,120,120,0
120,120,120,0
120,120,120,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
120,120,120,0
117,117,117,0
116,116,116,0
118,117,117,0
120,120,120,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
120,120,120,0
119,119,119,0
117,116,116,0
105,103,102,0
110,108,108,0
119,119,119,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
121,121,121,0
101,101,101,0
244,200,75,0
225,178,65,0
165,116,26,255
215,173,78,255
215,198,111,255
199,156,70,255
176,126,29,255
116,84,20,255
178,128,29,255
196,147,39,255
178,128,29,255
116,84,20,255
147,110,30,255
180,135,37,255
100,100,100,255
100,100,100,255
120,120,120,255
120,120,120,255
120,120,120,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
120,120,120,255
117,117,117,255
116,116,116,255
118,117,117,255
120,120,120,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
120,120,120,255
119,119,119,255
117,116,116,255
105,103,102,255
110,108,108,255
119,119,119,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
101,101,101,255
244,200,75,255
225,178,65,255
118,84,21,255
178,127,29,255
192,143,38,255
178,127,29,255
118,84,21,255
116,84,20,255
175,125,28,255
0,0,0,255
165,116,26,255
83,60,15,255
167,123,36,255
236,194,64,255
84,83,83,255
112,112,112,255
157,157,157,255
174,174,174,255
186,186,186,255
198,198,198,255
198,198,198,255
198,198,198,255
197,197,197,255
197,197,197,255
197,197,197,255
196,196,196,255
