# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
15,14,55,0
15,15,54,235
138,152,146,242
119,134,127,242
119,134,127,242
131,146,139,242
12,21,43,242
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
0,11,62,193
221,115,113,242
233,132,131,242
245,94,93,242
30,80,65,242
222,75,75,242
219,75,74,242
220,77,76,242
147,8,7,242
157,11,10,242
142,0,0,242
136,0,0,242
144,6,5,242
214,70,69,242
206,62,61,242
203,59,58,242
200,56,56,242
197,53,52,242
193,50,49,242
126,3,4,242
193,47,46,242
185,42,41,242
124,5,4,242
0,18,70,220
15,14,55,0
2,0,46,93
125,141,130,242
173,183,178,242
119,134,127,242
113,128,121,242
215,220,218,242
177,178,175,242
54,68,61,242
29,42,37,242
15,14,55,0
15,14,55,0
15,14,55,0
3,1,47,197
238,241,240,255
119,134,127,255
119,134,127,255
119,134,127,255
44,62,50,255
14,9,58,92
15,14,55,0
15,14,55,0
15,14,55,0
0,15,65,240
156,11,8,255
183,46,46,255
219,75,74,255
119,169,164,255
19,59,47,255
234,83,83,255
129,0,0,255
154,14,14,255
129,0,0,255
255,181,181,255
242,145,144,255
219,83,83,255
217,73,72,255
200,57,56,255
205,62,61,255
202,59,58,255
199,56,56,255
196,53,52,255
192,49,48,255
188,45,44,255
130,8,7,255
194,48,47,255
160,27,26,255
137,8,6,255
0,0,50,255
175,187,175,255
118,133,126,255
121,135,129,255
116,132,124,255
218,221,220,255
195,200,198,255
42,56,51,255
71,91,77,255
14,11,59,105
15,14,55,0
15,14,55,0
15,14,55,0
0,0,45,80
255,255,255,255
108,124,117,255
119,134,127,255
119,134,127,255
109,124,117,255
20,47,29,255
15,14,55,0
15,14,55,0
0,16,69,164
177,61,59,255
230,112,111,255
219,75,74,255
189,84,81,255
86,101,93,255
63,73,68,255
226,49,52,255
190,47,47,255
143,2,2,255
127,12,12,255
136,49,49,255
142,41,40,255
141,6,6,255
219,74,73,255
208,64,63,255
205,61,61,255
202,59,58,255
199,56,55,255
196,52,52,255
192,49,48,255
190,47,46,255
187,44,43,255
118,0,0,255
159,26,25,255
144,0,0,255
179,198,194,255
111,127,120,255
103,120,112,255
213,218,216,255
223,228,225,255
70,83,76,255
58,72,65,255
48,61,57,255
11,9,55,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
134,149,133,255
138,150,144,255
144,156,151,255
128,141,135,255
103,117,110,255
61,71,67,255
13,6,60,187
0,12,62,130
255,183,177,255
137,0,0,255
223,78,77,255
220,74,73,255
198,230,228,255
42,56,49,255
56,70,63,255
38,67,55,255
144,6,6,255
255,196,195,255
219,77,76,255
238,87,86,255
150,18,17,255
146,13,12,255
235,86,85,255
201,59,58,255
205,61,61,255
202,59,58,255
199,55,55,255
197,54,53,255
193,49,48,255
190,47,46,255
189,46,44,255
198,51,50,255
141,0,0,255
166,181,176,255
142,155,149,255
131,144,138,255
185,193,189,255
125,134,130,255
52,67,59,255
56,70,63,255
59,73,66,255
8,13,26,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
99,106,108,255
202,208,205,255
101,117,110,255
115,130,122,255
109,124,117,255
67,80,74,255
19,41,33,255
214,72,65,255
135,0,0,255
217,73,72,255
231,85,84,255
153,6,6,255
254,255,254,255
52,66,59,255
56,70,63,255
59,70,64,255
218,64,63,255
163,21,20,255
153,11,10,255
223,79,78,255
155,28,27,255
212,64,63,255
232,82,81,255
159,30,29,255
218,68,67,255
201,58,57,255
199,56,55,255
199,54,54,255
182,42,42,255
190,48,47,255
189,46,45,255
189,41,40,255
122,164,157,255
123,136,129,255
118,135,127,255
179,187,184,255
117,127,122,255
37,49,45,255
56,70,63,255
48,60,55,255
16,26,24,255
15,15,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
16,15,56,251
203,208,206,255
46,63,55,255
106,121,114,255
90,104,97,255
69,84,77,255
32,50,40,255
192,62,62,255
233,88,87,255
182,40,40,255
75,6,8,255
103,90,84,255
212,217,215,255
55,69,62,255
56,70,63,255
56,70,63,255
88,119,111,255
255,79,79,255
192,51,50,255
63,0,0,255
95,0,0,255
223,59,57,255
220,99,98,255
230,77,76,255
138,3,2,255
146,16,16,255
181,42,42,255
193,50,49,255
184,43,42,255
188,46,45,255
189,46,45,255
143,91,86,255
114,129,122,255
119,134,127,255
168,177,173,255
177,186,183,255
54,68,61,255
57,71,63,255
38,50,46,255
37,52,41,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
11,9,52,17
180,189,178,255
182,189,185,255
61,76,69,255
69,84,77,255
42,88,80,255
185,30,30,255
143,15,14,255
223,79,78,255
140,4,4,255
111,0,0,255
133,162,155,255
203,210,207,255
56,70,63,255
56,70,63,255
56,70,63,255
51,65,58,255
91,111,111,255
59,10,81,255
104,0,0,255
106,0,0,255
161,24,23,255
234,149,149,255
231,143,143,255
188,53,52,255
132,2,3,255
212,64,63,255
177,45,44,255
197,53,52,255
127,3,3,255
204,47,46,255
117,150,142,255
119,134,127,255
116,131,124,255
157,168,163,255
57,70,64,255
56,70,63,255
56,71,64,255
50,67,57,255
14,11,59,108
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
78,81,90,255
217,222,219,255
41,57,49,255
57,70,63,255
219,80,82,255
138,0,0,255
249,138,137,255
226,82,81,255
48,12,35,255
87,28,158,255
158,173,161,255
199,205,203,255
56,70,63,255
56,70,63,255
56,70,63,255
57,76,63,255
100,36,166,255
66,23,118,255
102,44,164,255
79,33,143,255
57,18,112,255
209,52,50,255
231,146,145,255
216,104,103,255
125,0,0,255
208,72,71,255
146,20,20,255
149,31,31,255
129,5,5,255
131,21,21,255
125,140,133,255
119,134,127,255
119,134,127,255
163,175,170,255
56,70,63,255
56,70,63,255
63,77,69,255
6,10,44,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
0,0,44,128
125,141,134,255
108,120,114,255
35,77,70,255
246,131,130,255
125,0,0,255
211,52,50,255
188,35,34,255
58,22,133,255
119,54,182,255
161,166,162,255
209,215,212,255
56,70,63,255
56,70,63,255
56,69,63,255
46,17,70,255
63,22,117,255
46,17,74,255
69,25,123,255
69,25,124,255
62,27,137,255
212,62,56,255
232,150,149,255
224,128,128,255
192,48,46,255
153,14,13,255
200,45,44,255
111,4,4,255
61,1,3,255
74,37,33,255
119,134,127,255
118,133,126,255
135,149,143,255
96,110,103,255
58,72,65,255
56,70,63,255
45,87,80,255
63,5,15,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
59,66,71,255
151,159,155,255
183,51,52,255
223,70,70,255
243,165,165,255
215,67,66,255
151,6,0,255
111,48,183,255
78,34,121,255
200,144,223,255
205,210,209,255
58,71,64,255
56,70,63,255
53,72,55,255
72,28,129,255
69,25,124,255
46,18,81,255
9,4,11,255
70,23,122,255
73,27,132,255
149,13,6,255
216,100,100,255
216,105,104,255
202,61,59,255
115,0,0,255
216,112,112,255
120,0,0,255
137,5,4,255
33,31,29,255
131,144,137,255
90,103,97,255
136,150,144,255
39,54,47,255
61,76,68,255
53,67,59,255
59,0,0,255
124,0,0,255
12,14,57,24
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
13,11,55,245
162,206,200,255
251,186,185,255
211,67,66,255
254,195,195,255
217,73,72,255
87,3,11,255
32,38,35,255
86,34,134,255
109,33,189,255
163,184,167,255
54,67,61,255
58,79,63,255
70,19,130,255
69,25,124,255
69,25,124,255
77,28,140,255
0,3,0,255
0,0,0,255
0,2,0,255
21,0,0,255
201,57,56,255
213,98,97,255
211,95,94,255
151,20,19,255
209,75,74,255
150,15,14,255
135,7,7,255
43,16,16,255
103,118,111,255
112,127,121,255
132,146,139,255
57,72,65,255
56,70,63,255
74,92,83,255
96,0,0,255
94,1,1,255
14,14,56,249
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
5,1,52,124
153,57,54,255
215,78,77,255
183,29,28,255
227,119,118,255
223,79,77,255
23,3,5,255
30,31,36,255
77,29,122,255
132,61,199,255
236,166,255,255
42,62,50,255
50,12,81,255
69,25,124,255
69,25,124,255
68,25,123,255
57,15,92,255
2,2,2,255
60,61,66,255
0,0,0,255
0,3,5,255
213,65,64,255
212,95,94,255
212,98,96,255
203,56,55,255
187,41,40,255
196,46,45,255
130,6,6,255
72,0,0,255
65,81,74,255
88,103,96,255
104,118,111,255
57,71,64,255
56,70,63,255
57,95,86,255
111,3,2,255
78,1,1,255
58,5,20,255
15,14,55,0
15,14,55,0
15,14,55,0
