# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
214,207,192,255
185,177,160,255
185,177,160,255
214,207,192,255
214,207,192,255
214,207,192,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
148,138,117,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
148,138,117,255
148,138,117,255
148,138,117,255
185,177,160,255
185,177,160,255
148,138,117,255
148,138,117,255
148,138,117,255
148,138,117,255
148,138,117,255
148,138,117,255
185,177,160,255
214,207,192,255
214,207,192,255
214,207,192,255
185,177,160,255
185,177,160,255
214,207,192,255
214,207,192,255
214,207,192,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
185,177,160,255
