# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,135,135,0
135,135,135,255
219,219,219,255
135,135,135,255
75,75,75,255
115,115,115,255
146,146,146,255
59,59,59,255
197,197,197,255
196,196,196,255
195,195,195,255
195,194,195,255
193,193,193,255
193,193,193,255
193,193,193,255
192,191,192,255
191,191,191,255
191,191,191,255
190,190,191,255
190,189,190,255
190,189,189,255
189,189,189,255
188,189,189,255
188,188,188,255
188,188,188,255
186,187,186,255
186,186,186,255
186,186,186,255
186,186,186,255
186,186,186,255
185,185,185,255
185,185,185,255
184,185,184,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,135,135,0
135,135,135,255
219,219,219,255
135,135,135,255
75,75,75,255
114,114,114,255
144,144,144,255
58,58,58,255
194,194,194,255
193,193,193,255
192,193,193,255
191,191,192,255
191,191,191,255
191,191,191,255
190,190,190,255
189,190,189,255
189,190,189,255
188,188,188,255
187,187,187,255
187,187,187,255
186,186,187,255
186,186,186,255
185,185,185,255
185,185,185,255
185,185,185,255
184,185,185,255
184,184,184,255
184,183,184,255
183,183,184,255
183,183,183,255
182,183,183,255
182,182,182,255
181,181,181,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,135,135,0
135,135,135,255
219,219,219,255
140,140,140,255
75,75,75,255
113,113,113,255
142,142,142,255
58,58,58,255
192,191,191,255
190,190,190,255
190,190,190,255
189,189,189,255
189,189,189,255
188,188,188,255
187,187,187,255
187,186,186,255
186,187,186,255
185,185,185,255
184,184,185,255
184,184,185,255
184,184,184,255
184,184,184,255
183,183,183,255
182,183,182,255
182,182,182,255
181,182,182,255
181,181,181,255
181,181,181,255
180,180,181,255
179,179,179,255
179,179,179,255
179,179,179,255
179,179,179,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,135,135,0
135,135,135,255
219,219,219,255
135,135,135,255
75,75,75,255
112,112,112,255
142,142,142,255
57,57,57,255
189,189,188,255
188,188,188,255
188,187,188,255
187,186,186,255
186,187,186,255
185,185,184,255
184,184,184,255
184,184,184,255
183,183,183,255
183,183,183,255
183,183,183,255
182,183,182,255
181,182,182,255
182,182,181,255
180,180,180,255
179,179,179,255
180,180,180,255
179,179,179,255
179,179,179,255
179,179,179,255
179,179,179,255
177,178,177,255
177,177,177,255
177,176,177,255
177,176,176,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,135,135,0
135,135,135,255
219,219,219,255
140,140,140,255
75,75,75,255
111,111,111,255
142,142,142,255
57,57,57,255
187,187,187,255
186,185,185,255
185,186,185,255
184,184,183,255
184,183,183,255
183,183,183,255
182,182,182,255
182,182,182,255
182,182,182,255
181,181,181,255
180,180,180,255
179,179,179,255
179,179,179,255
179,179,179,255
178,178,178,255
178,178,178,255
178,177,178,255
177,177,177,255
177,177,177,255
