# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
166,169,177,255
166,169,177,255
166,169,177,255
135,138,149,255
97,98,110,255
59,60,70,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
43,43,51,255
167,169,178,255
114,116,129,255
114,116,129,255
114,116,129,255
89,91,102,255
67,67,79,255
226,228,229,255
181,184,191,255
181,184,190,255
166,168,177,255
106,107,119,255
75,76,87,255
114,116,128,255
114,116,128,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,128,255
114,116,128,255
114,116,128,255
114,116,128,255
114,116,128,255
114,116,128,255
114,116,128,255
114,116,128,255
113,116,128,255
113,116,128,255
113,116,128,255
113,116,128,255
114,116,128,255
114,116,128,255
114,116,128,255
114,116,128,255
114,116,128,255
114,116,128,255
114,116,129,255
114,116,129,255
114,116,129,255
114,116,129,255
227,229,231,255
183,185,192,255
183,185,192,255
167,169,179,255
123,126,139,255
82,83,95,255
247,248,247,255
225,227,228,255
225,227,228,255
181,184,189,255
122,126,137,255
89,91,101,255
207,209,212,255
207,210,213,255
207,210,213,255
207,210,213,255
207,210,213,255
208,210,213,255
208,210,213,255
208,210,213,255
208,210,213,255
208,210,213,255
207,210,213,255
207,210,213,255
207,210,213,255
207,210,213,255
207,210,213,255
207,210,213,255
207,210,213,255
207,209,212,255
207,209,212,255
207,209,212,255
207,209,212,255
207,209,212,255
207,209,212,255
207,209,212,255
207,209,212,255
207,209,212,255
207,209,212,255
207,209,212,255
207,210,213,255
207,210,213,255
207,210,213,255
207,210,213,255
207,210,213,255
208,210,213,255
208,210,213,255
208,210,213,255
249,250,250,255
227,229,231,255
227,229,231,255
228,229,232,255
167,169,179,255
97,98,110,255
246,247,245,255
233,236,235,255
224,227,226,255
223,226,225,255
121,126,136,255
88,91,100,255
235,237,237,255
235,237,238,255
235,237,238,255
235,237,238,255
236,237,238,255
236,237,238,255
236,237,238,255
236,237,238,255
236,237,238,255
236,237,239,255
236,237,238,255
236,237,238,255
236,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
235,237,238,255
236,237,238,255
236,237,238,255
236,237,238,255
236,237,238,255
236,237,238,255
236,238,239,255
249,250,250,255
236,238,239,255
227,229,231,255
227,229,231,255
208,210,214,255
97,98,110,255
245,247,245,255
232,235,233,255
231,235,232,255
222,226,225,255
163,168,173,255
104,107,117,255
240,242,241,255
241,242,242,255
242,243,243,255
242,243,244,255
242,243,244,255
243,243,244,255
243,243,244,255
243,243,244,255
243,243,244,255
243,243,244,255
243,243,244,255
242,243,244,255
242,243,244,255
242,243,244,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,243,255
242,243,244,255
242,243,244,255
242,243,244,255
243,243,244,255
243,243,244,255
243,243,244,255
243,243,244,255
243,243,244,255
249,250,250,255
236,238,239,255
236,238,239,255
227,229,231,255
208,210,213,255
106,107,120,255
242,245,241,255
242,245,241,255
242,245,241,255
242,246,241,255
230,234,231,255
112,116,124,255
243,246,242,255
245,247,245,255
246,248,246,255
247,249,248,255
248,249,249,255
248,249,249,255
248,249,249,255
249,249,249,255
249,249,249,255
248,249,249,255
248,249,249,255
248,249,249,255
248,249,249,255
247,249,248,255
247,249,248,255
247,248,247,255
247,249,248,255
247,248,247,255
247,248,247,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
248,249,249,255
248,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,250,250,255
249,250,250,255
249,250,250,255
236,238,239,255
89,91,102,255
197,205,199,255
174,181,180,255
175,181,181,255
175,182,182,255
119,125,132,255
80,83,91,255
120,125,133,255
120,125,133,255
121,126,135,255
134,138,147,255
135,138,148,255
135,138,149,255
135,138,149,255
135,138,149,255
122,126,138,255
135,138,149,255
135,138,149,255
135,138,149,255
135,138,148,255
135,138,148,255
135,138,148,255
135,138,148,255
134,138,147,255
135,138,148,255
135,138,148,255
135,138,148,255
135,138,148,255
113,116,127,255
113,116,127,255
105,107,118,255
105,107,118,255
122,126,137,255
105,107,118,255
105,107,119,255
105,107,119,255
105,107,119,255
122,126,137,255
105,107,119,255
105,107,119,255
105,107,119,255
105,107,119,255
97,98,109,255
207,210,213,255
182,185,192,255
183,185,192,255
183,185,192,255
123,126,139,255
82,83,95,255
195,203,196,255
156,165,162,255
115,125,125,255
115,125,125,255
84,91,93,255
48,51,56,255
64,67,73,255
65,67,74,255
65,67,75,255
66,67,76,255
66,67,77,255
66,67,78,255
67,67,78,255
67,67,78,255
67,67,78,255
67,67,78,255
67,67,78,255
67,67,78,255
67,67,78,255
67,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
67,67,78,255
67,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
66,67,78,255
67,67,78,255
67,67,78,255
67,67,78,255
67,67,78,255
67,67,78,255
207,210,213,255
166,169,178,255
123,126,139,255
123,126,139,255
89,91,102,255
50,50,61,255
194,203,195,255
129,138,136,255
117,127,125,255
115,125,123,255
83,91,90,255
47,51,54,255
77,83,84,255
83,91,91,255
85,92,91,255
84,91,93,255
85,91,94,255
86,91,96,255
95,99,105,255
88,91,100,255
88,91,101,255
88,91,101,255
88,91,101,255
88,91,101,255
96,98,108,255
88,91,101,255
88,91,100,255
88,91,100,255
88,91,100,255
96,98,108,255
96,98,108,255
96,98,108,255
88,91,100,255
96,98,108,255
96,98,108,255
96,98,108,255
96,98,108,255
96,98,108,255
88,91,100,255
88,91,100,255
88,91,101,255
96,98,108,255
96,98,108,255
88,91,101,255
88,91,101,255
88,91,101,255
88,91,101,255
88,91,101,255
207,209,212,255
135,138,149,255
123,126,138,255
123,126,139,255
89,91,102,255
50,50,61,255
193,203,193,255
116,125,125,255
114,124,123,255
113,124,121,255
83,92,89,255
47,52,53,255
82,91,88,255
82,91,89,255
82,91,88,255
90,98,96,255
91,99,97,255
91,98,99,255
92,98,101,255
94,99,103,255
87,91,97,255
95,98,106,255
96,98,108,255
96,98,108,255
96,98,108,255
96,98,108,255
96,98,108,255
96,98,108,255
96,98,108,255
96,98,108,255
96,98,107,255
96,98,107,255
