# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,83,86,255
46,83,86,255
46,83,86,255
46,83,86,255
30,58,63,255
30,58,63,255
30,58,63,255
30,58,63,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,83,86,255
46,83,86,255
46,83,86,255
46,83,86,255
71,122,127,255
107,160,158,255
107,160,158,255
107,160,158,255
71,122,127,255
71,122,127,255
71,122,127,255
71,122,127,255
30,58,63,255
30,58,63,255
155,112,66,255
155,112,66,255
155,112,66,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,83,86,255
46,83,86,255
71,122,127,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
71,122,127,255
46,83,86,255
30,58,63,255
71,122,127,255
71,122,127,255
107,75,1,255
235,202,90,255
204,153,56,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,83,86,255
71,122,127,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
71,122,127,255
71,122,127,255
71,122,127,255
30,58,63,255
30,58,63,255
107,75,1,255
204,153,56,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,58,63,255
71,122,127,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
107,160,158,255
71,122,127,255
71,122,127,255
71,122,127,255
71,122,127,255
71,122,127,255
71,122,127,255
46,83,86,255
46,83,86,255
0,33,40,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
