# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
125,28,13,0
125,28,13,0
125,28,13,0
125,28,13,0
125,28,13,0
125,28,13,0
125,28,13,255
158,60,38,255
130,23,9,255
132,24,9,255
133,25,10,255
136,25,11,255
138,26,11,255
138,26,11,255
55,11,3,255
156,34,15,255
209,50,23,255
228,60,29,255
237,188,22,255
228,105,39,255
235,84,48,255
242,101,64,255
239,96,58,255
240,193,31,255
217,74,41,255
246,111,72,255
235,84,48,255
225,104,48,255
239,192,29,255
232,70,36,255
211,52,24,255
144,31,13,255
55,11,3,255
87,16,7,255
87,15,7,255
87,15,7,255
87,15,7,255
85,15,7,255
83,14,6,255
82,13,6,255
21,72,139,255
31,130,205,255
23,84,156,255
100,64,8,255
134,79,5,255
228,171,27,255
205,143,23,255
89,56,4,255
118,26,12,0
118,26,12,0
118,26,12,0
118,26,12,0
118,26,12,0
118,26,12,0
118,26,12,255
155,51,28,255
143,31,13,255
145,32,14,255
144,31,13,255
145,32,14,255
146,33,15,255
146,33,15,255
55,11,3,255
156,34,15,255
189,42,19,255
210,51,23,255
235,184,17,255
219,69,36,255
235,83,45,255
242,101,63,255
239,96,58,255
240,193,31,255
217,74,41,255
242,101,64,255
235,84,46,255
216,72,39,255
238,189,23,255
213,56,27,255
190,43,20,255
156,34,15,255
55,11,3,255
110,21,9,255
118,25,12,255
116,24,12,255
117,24,11,255
113,21,10,255
111,21,9,255
111,20,9,255
28,96,115,255
45,183,208,255
28,104,151,255
151,89,6,255
234,181,37,255
204,140,23,255
89,56,4,255
134,80,4,255
105,22,10,0
105,22,10,0
105,22,10,0
105,22,10,0
105,22,10,0
105,22,10,0
105,22,10,255
151,46,26,255
136,30,15,255
116,17,6,255
116,17,6,255
119,19,6,255
123,21,6,255
123,21,6,255
55,11,3,255
132,28,11,255
189,42,19,255
189,42,19,255
205,141,25,255
194,50,23,255
216,62,32,255
233,76,41,255
215,70,37,255
218,157,41,255
215,71,38,255
234,79,42,255
219,68,36,255
199,56,28,255
208,145,28,255
190,44,20,255
189,42,19,255
132,28,11,255
55,11,3,255
115,21,10,255
133,25,11,255
127,25,12,255
127,25,12,255
133,28,13,255
135,30,15,255
141,32,15,255
21,72,139,255
33,135,206,255
22,82,153,255
201,135,21,255
195,132,20,255
89,56,4,255
135,81,4,255
167,100,8,255
91,18,7,0
91,18,7,0
91,18,7,0
91,18,7,0
91,18,7,0
91,18,7,0
91,18,7,255
136,33,16,255
143,35,17,255
145,32,14,255
144,31,13,255
144,31,13,255
143,31,13,255
143,31,13,255
55,11,3,255
132,28,11,255
144,30,12,255
167,36,16,255
204,140,23,255
178,55,16,255
191,44,21,255
193,48,22,255
184,46,22,255
209,146,29,255
185,48,23,255
194,50,23,255
192,46,21,255
179,56,17,255
204,140,24,255
167,36,16,255
144,30,12,255
132,28,11,255
55,11,3,255
99,17,6,255
118,24,10,255
134,29,14,255
139,32,15,255
132,29,14,255
118,24,10,255
109,21,8,255
22,73,140,255
49,184,209,255
27,101,149,255
89,56,4,255
89,56,4,255
129,76,4,255
167,100,8,255
160,96,6,255
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,255
70,10,4,255
69,10,4,255
73,12,5,255
73,12,5,255
75,13,5,255
76,14,5,255
76,14,5,255
76,15,5,255
92,20,7,255
132,28,11,255
144,30,12,255
159,55,15,255
160,96,6,255
167,36,16,255
167,36,16,255
167,36,16,255
204,140,24,255
169,37,17,255
167,36,16,255
167,36,16,255
160,96,6,255
159,55,15,255
144,30,12,255
144,30,12,255
92,20,7,255
46,7,3,255
45,6,2,255
55,8,3,255
55,8,3,255
56,9,4,255
56,9,4,255
56,9,4,255
56,9,4,255
21,71,139,255
40,174,201,255
27,124,151,255
22,82,153,255
115,69,3,255
153,89,5,255
160,96,6,255
244,198,49,255
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
70,10,4,0
69,10,4,0
73,12,5,0
73,12,5,0
75,13,5,0
76,14,5,0
76,14,5,0
76,15,5,0
55,11,3,255
132,28,11,255
144,30,12,255
144,30,12,255
160,96,6,255
144,30,12,255
144,30,12,255
156,33,14,255
160,96,6,255
156,33,14,255
144,30,12,255
144,30,12,255
160,96,6,255
144,30,12,255
144,30,12,255
144,30,12,255
55,11,3,255
140,123,74,255
138,119,73,255
138,119,73,255
138,121,73,255
139,123,74,255
139,123,74,255
139,121,74,255
139,121,74,255
21,72,139,255
33,135,206,255
22,93,167,255
40,74,109,255
140,80,5,255
157,92,6,255
244,198,49,255
211,150,28,255
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
73,13,5,0
70,10,4,0
69,10,4,0
73,12,5,0
73,12,5,0
75,13,5,0
76,14,5,0
76,14,5,0
76,15,5,0
55,11,3,0
55,11,3,255
132,28,11,255
144,30,12,255
144,30,12,255
160,96,6,255
144,30,12,255
156,33,14,255
160,96,6,255
144,30,12,255
144,30,12,255
160,96,6,255
144,30,12,255
144,30,12,255
132,28,11,255
65,13,4,255
139,123,74,255
173,157,104,255
192,177,119,255
192,177,119,255
190,175,119,255
190,175,119,255
189,174,118,255
189,174,118,255
189,174,118,255
27,95,112,255
43,181,205,255
26,100,147,255
100,65,8,255
134,79,5,255
225,163,26,255
211,149,28,255
