# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
191,191,191,255
191,191,191,255
191,191,191,255
54,54,54,255
54,54,54,255
54,54,54,255
19,19,19,255
19,19,19,255
19,19,19,255
7,7,7,255
7,7,7,255
7,7,7,255
42,42,42,255
42,42,42,255
42,42,42,255
86,86,86,255
86,86,86,255
86,86,86,255
250,250,250,255
250,250,250,255
250,250,250,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
191,191,191,255
191,191,191,255
191,191,191,255
54,54,54,255
54,54,54,255
54,54,54,255
19,19,19,255
19,19,19,255
19,19,19,255
7,7,7,255
7,7,7,255
7,7,7,255
42,42,42,255
42,42,42,255
42,42,42,255
86,86,86,255
86,86,86,255
86,86,86,255
250,250,250,255
250,250,250,255
250,250,250,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
191,191,191,255
191,191,191,255
191,191,191,255
54,54,54,255
54,54,54,255
54,54,54,255
19,19,19,255
19,19,19,255
19,19,19,255
7,7,7,255
7,7,7,255
7,7,7,255
42,42,42,255
42,42,42,255
42,42,42,255
86,86,86,255
86,86,86,255
86,86,86,255
250,250,250,255
250,250,250,255
250,250,250,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
73,73,73,255
73,73,73,255
73,73,73,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
73,73,73,255
73,73,73,255
73,73,73,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
73,73,73,255
73,73,73,255
73,73,73,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
61,61,61,255
61,61,61,255
61,61,61,255
106,106,106,255
106,106,106,255
106,106,106,255
231,231,231,255
231,231,231,255
231,231,231,255
159,159,159,255
159,159,159,255
159,159,159,255
162,162,162,255
162,162,162,255
162,162,162,255
0,0,0,255
0,0,0,255
0,0,0,255
25,25,25,255
25,25,25,255
25,25,25,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
61,61,61,255
61,61,61,255
61,61,61,255
106,106,106,255
106,106,106,255
106,106,106,255
231,231,231,255
231,231,231,255
231,231,231,255
159,159,159,255
159,159,159,255
159,159,159,255
162,162,162,255
162,162,162,255
162,162,162,255
0,0,0,255
0,0,0,255
0,0,0,255
25,25,25,255
25,25,25,255
25,25,25,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
255,255,255,255
255,255,255,255
255,255,255,255
164,164,164,255
164,164,164,255
164,164,164,255
61,61,61,255
61,61,61,255
61,61,61,255
106,106,106,255
106,106,106,255
106,106,106,255
231,231,231,255
231,231,231,255
231,231,231,255
159,159,159,255
159,159,159,255
159,159,159,255
162,162,162,255
162,162,162,255
162,162,162,255
0,0,0,255
0,0,0,255
0,0,0,255
25,25,25,255
25,25,25,255
25,25,25,255
164,164,164,255
164,164,164,255
