# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
31,3,43,61
89,114,94,242
145,172,151,242
126,155,133,242
93,124,100,242
89,119,96,242
84,112,90,242
53,78,58,242
36,45,42,242
33,11,44,0
30,1,42,170
102,126,107,242
53,75,58,242
45,67,50,242
27,6,38,242
34,11,45,0
26,6,37,242
85,21,103,242
215,235,220,242
53,75,57,242
41,61,45,242
38,58,42,242
37,55,41,242
37,56,41,242
23,49,19,242
61,16,80,242
68,26,86,242
63,23,77,242
37,9,52,242
29,10,39,165
33,7,45,9
40,63,45,242
28,42,28,242
30,45,30,242
74,108,78,242
33,10,44,0
33,11,44,0
33,11,44,0
39,58,43,242
81,103,86,242
123,145,129,242
96,117,101,242
61,82,66,242
45,64,49,242
35,53,39,242
34,53,38,242
28,46,27,242
33,10,45,14
33,21,42,243
88,117,94,255
161,187,167,255
112,142,118,255
91,122,98,255
89,119,95,255
65,92,71,255
53,77,59,255
40,39,47,255
33,11,44,0
30,1,42,97
94,118,99,255
56,79,61,255
53,76,58,255
68,64,75,255
140,80,159,255
148,97,168,255
131,162,134,255
152,172,157,255
48,70,53,255
40,60,44,255
37,57,41,255
36,55,41,255
19,38,14,255
51,13,69,255
61,21,79,255
73,30,91,255
90,43,107,255
95,46,111,255
103,52,118,255
54,13,73,255
64,96,66,255
38,57,42,255
40,59,44,255
52,79,56,255
33,11,44,0
33,11,44,0
33,11,44,0
33,49,38,255
68,90,73,255
123,144,128,255
95,116,100,255
63,84,67,255
48,67,52,255
36,54,41,255
34,53,38,255
34,54,39,255
28,13,35,255
65,89,69,242
78,113,85,255
144,172,150,255
104,135,110,255
90,121,96,255
89,119,96,255
51,77,57,255
51,76,57,255
35,24,44,255
33,11,44,0
31,7,43,10
89,115,92,255
56,81,61,255
79,38,92,255
178,133,197,255
96,29,123,255
111,35,137,255
198,216,202,255
48,69,52,255
44,65,49,255
39,59,43,255
37,55,41,255
19,41,14,255
46,11,63,255
56,17,73,255
64,22,82,255
78,33,95,255
93,45,109,255
94,46,109,255
92,44,107,255
89,43,105,255
96,49,111,255
44,12,61,255
38,64,40,255
24,14,32,255
33,11,44,0
33,11,44,0
33,11,44,0
31,40,36,255
67,89,72,255
122,142,126,255
95,116,99,255
63,83,67,255
50,70,55,255
37,56,42,255
34,53,38,255
34,53,38,255
28,50,26,255
90,124,97,242
106,138,113,255
130,159,137,255
95,128,103,255
89,120,96,255
90,119,96,255
51,77,56,255
49,75,55,255
31,10,41,246
33,11,44,0
33,11,44,0
75,120,78,255
125,55,145,255
159,107,178,255
127,65,150,255
108,44,133,255
97,38,120,255
163,182,167,255
40,62,44,255
42,62,46,255
38,58,42,255
28,54,28,255
46,8,65,255
51,15,69,255
61,21,79,255
66,24,84,255
86,39,103,255
94,46,110,255
91,44,107,255
88,42,104,255
86,40,101,255
79,36,95,255
75,34,90,255
68,25,86,255
31,11,39,239
33,11,44,0
33,11,44,0
33,11,44,0
29,34,36,255
66,88,71,255
113,134,117,255
89,110,94,255
62,83,67,255
52,72,56,255
39,58,44,255
34,52,38,255
34,53,38,255
30,48,34,255
89,123,96,242
151,178,157,255
123,153,129,255
91,124,99,255
89,120,96,255
86,114,91,255
53,78,58,255
53,78,59,255
29,5,40,228
33,11,44,0
19,5,29,183
151,96,173,255
160,109,179,255
158,107,177,255
130,71,153,255
108,45,132,255
87,73,101,255
122,144,126,255
52,74,57,255
42,62,46,255
41,61,47,255
48,5,68,255
49,14,66,255
57,19,75,255
64,21,82,255
81,36,98,255
93,45,109,255
91,44,107,255
88,42,104,255
85,40,101,255
81,37,97,255
77,35,92,255
74,33,89,255
71,31,86,255
76,35,92,255
32,10,42,255
33,11,44,0
33,11,44,0
26,17,33,255
67,89,72,255
100,120,105,255
80,102,85,255
62,83,66,255
53,73,57,255
41,60,45,255
34,52,38,255
34,53,38,255
34,53,38,255
90,124,97,242
147,174,153,255
116,146,123,255
93,125,100,255
90,120,96,255
64,91,69,255
54,78,59,255
80,106,86,255
86,117,89,255
22,2,34,233
151,94,171,255
154,102,175,255
147,92,168,255
146,90,167,255
125,66,148,255
107,45,130,255
82,76,92,255
80,102,85,255
46,67,51,255
47,67,51,255
28,27,32,255
46,13,63,255
54,17,72,255
62,21,80,255
83,38,100,255
93,45,109,255
91,44,107,255
88,42,104,255
85,40,101,255
82,38,97,255
79,36,94,255
75,34,90,255
72,32,87,255
71,30,85,255
70,30,84,255
73,32,88,255
58,16,75,255
39,55,42,255
79,101,84,255
70,92,75,255
88,109,92,255
75,96,79,255
61,82,65,255
54,74,58,255
42,60,46,255
34,52,38,255
34,53,38,255
34,53,38,255
83,118,91,242
118,149,124,255
116,147,124,255
104,134,110,255
85,115,91,255
53,79,59,255
60,89,69,255
46,68,51,255
88,110,93,255
108,47,127,255
163,114,181,255
123,61,147,255
108,65,128,255
122,59,146,255
111,48,135,255
106,46,128,255
