# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
46,43,43,255
51,47,46,255
51,47,46,255
33,31,31,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
46,43,43,255
46,43,43,255
46,43,43,255
46,43,43,255
46,43,43,255
38,36,36,255
38,36,36,255
38,36,36,255
38,36,36,255
38,36,36,255
38,36,36,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
204,179,150,255
247,234,200,255
247,234,200,255
46,43,43,255
46,43,43,255
38,36,36,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
46,43,43,255
61,55,55,255
61,55,55,255
249,208,100,255
209,156,76,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
46,43,43,255
51,47,46,255
46,43,43,255
51,47,46,255
46,43,43,255
38,36,36,255
38,36,36,255
33,31,31,255
33,31,31,255
33,31,31,255
38,36,36,255
38,36,36,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
204,179,150,255
247,234,200,255
247,234,200,255
51,47,46,255
61,55,55,255
38,36,36,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
38,36,36,255
38,36,36,255
46,43,43,255
33,31,31,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,47,46,255
61,55,55,255
51,47,46,255
61,55,55,255
51,47,46,255
46,43,43,255
33,31,31,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
32,27,25,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
226,207,170,255
247,234,200,255
51,47,46,255
51,47,46,255
61,55,55,255
46,43,43,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
38,36,36,255
38,36,36,255
38,36,36,255
33,31,31,255
33,31,31,255
33,31,31,255
38,36,36,255
51,55,57,0
51,55,57,0
51,55,57,0
46,43,43,255
61,55,55,255
51,47,46,255
51,47,46,255
46,43,43,255
46,43,43,255
33,31,31,255
25,24,24,255
25,24,24,255
25,24,24,255
36,39,22,255
124,103,93,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
226,207,170,255
247,234,200,255
51,47,46,255
51,47,46,255
51,47,46,255
36,39,22,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,47,46,255
51,47,46,255
46,43,43,255
33,31,31,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
36,39,22,255
51,47,46,255
61,55,55,255
51,47,46,255
61,55,55,255
46,43,43,255
25,24,24,255
17,16,16,255
17,16,16,255
17,16,16,255
36,39,22,255
124,103,93,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
226,207,170,255
36,39,22,255
61,55,55,255
51,47,46,255
36,39,22,255
204,179,150,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,47,46,255
61,55,55,255
38,36,36,255
249,208,100,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
61,52,48,255
46,43,43,255
46,43,43,255
61,55,55,255
51,47,46,255
46,43,43,255
25,24,24,255
17,16,16,255
17,16,16,255
17,16,16,255
124,103,93,255
158,137,121,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
61,55,55,255
51,47,46,255
51,47,46,255
36,39,22,255
124,103,93,255
226,207,170,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
46,43,43,255
46,43,43,255
38,36,36,255
33,31,31,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
124,103,93,255
46,43,43,255
46,43,43,255
51,47,46,255
61,55,55,255
51,47,46,255
25,24,24,255
17,16,16,255
25,24,24,255
17,16,16,255
124,103,93,255
158,137,121,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
61,55,55,255
45,37,34,255
61,55,55,255
36,39,22,255
45,37,34,255
226,207,170,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
33,31,31,255
33,31,31,255
38,36,36,255
38,36,36,255
38,36,36,255
38,36,36,255
38,36,36,255
51,55,57,0
51,55,57,0
51,55,57,0
90,92,68,255
36,39,22,255
61,55,55,255
61,55,55,255
51,47,46,255
51,47,46,255
17,16,16,255
17,16,16,255
17,16,16,255
36,39,22,255
90,92,68,255
106,106,81,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
46,43,43,255
45,37,34,255
51,47,46,255
124,103,93,255
237,110,52,255
226,207,170,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
124,103,93,255
61,55,55,255
61,55,55,255
51,47,46,255
46,43,43,255
51,47,46,255
25,24,24,255
17,16,16,255
25,24,24,255
36,39,22,255
158,137,121,255
158,137,121,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
61,55,55,255
51,47,46,255
51,47,46,255
36,39,22,255
226,207,170,255
247,234,200,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
158,137,121,255
51,55,57,0
51,55,57,0
247,234,200,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
158,137,121,255
36,39,22,255
51,47,46,255
61,55,55,255
46,43,43,255
46,43,43,255
25,24,24,255
17,16,16,255
17,16,16,255
36,39,22,255
124,103,93,255
158,137,121,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
61,55,55,255
61,55,55,255
51,47,46,255
36,39,22,255
226,207,170,255
204,179,150,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
158,137,121,255
51,55,57,0
51,55,57,0
247,234,200,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
90,92,68,255
36,39,22,255
61,55,55,255
61,55,55,255
51,47,46,255
61,55,55,255
17,16,16,255
17,16,16,255
17,16,16,255
17,16,16,255
90,92,68,255
106,106,81,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
46,43,43,255
61,55,55,255
51,47,46,255
61,55,55,255
36,39,22,255
204,179,150,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
226,207,170,255
247,234,200,255
247,234,200,255
247,234,200,255
226,207,170,255
226,207,170,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
158,137,121,255
36,39,22,255
51,47,46,255
61,55,55,255
51,47,46,255
61,55,55,255
25,24,24,255
17,16,16,255
17,16,16,255
36,39,22,255
124,103,93,255
158,137,121,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
38,36,36,255
46,43,43,255
46,43,43,255
46,43,43,255
46,43,43,255
36,39,22,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
51,55,57,0
226,207,170,255
226,207,170,255
247,234,200,255
226,207,170,255
226,207,170,255
226,207,170,255
