# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,40,39,0
46,45,44,0
46,45,44,0
46,45,44,0
41,40,39,0
41,40,39,0
41,40,39,0
41,40,39,0
41,40,39,0
0,0,0,0
35,33,33,0
53,52,51,0
60,59,58,0
49,48,47,0
60,59,58,0
35,33,33,0
58,57,56,0
42,41,40,0
60,59,58,0
35,34,33,0
60,59,58,0
53,52,51,0
48,46,46,0
53,52,51,0
46,45,44,0
37,35,35,0
35,33,33,0
39,38,37,0
37,35,35,0
35,33,33,0
39,38,37,0
37,35,35,0
35,33,33,0
39,38,37,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,40,39,0
46,45,44,0
46,45,44,0
46,45,44,0
41,40,39,0
41,40,39,0
41,40,39,0
41,40,39,0
41,40,39,0
0,0,0,0
35,33,33,0
53,52,51,0
60,59,58,0
49,48,47,0
60,59,58,0
35,33,33,0
58,57,56,0
42,41,40,0
60,59,58,0
35,34,33,0
60,59,58,0
53,52,51,0
48,46,46,0
53,52,51,0
46,45,44,0
37,35,35,0
35,33,33,0
39,38,37,0
37,35,35,0
35,33,33,0
39,38,37,0
37,35,35,0
35,33,33,0
39,38,37,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,45,44,0
53,52,51,0
53,52,51,0
37,35,35,0
41,40,39,0
37,35,35,0
37,35,35,0
37,35,35,0
41,40,39,0
0,0,0,0
35,33,33,0
60,59,58,0
60,59,58,0
60,59,58,0
60,59,58,0
36,34,34,0
39,38,37,0
58,57,56,0
53,52,51,0
34,33,32,0
60,59,58,0
60,59,58,0
60,59,58,0
60,59,58,0
60,59,58,0
37,35,35,0
39,38,37,0
35,33,33,0
37,35,35,0
39,38,37,0
35,33,33,0
37,35,35,0
39,38,37,0
32,30,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
