# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
19,19,19,255
20,20,20,255
21,21,21,255
21,21,22,255
21,21,22,255
21,21,22,255
22,22,22,255
23,23,24,255
24,24,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
24,24,25,255
24,24,25,255
25,25,25,255
25,25,26,255
29,29,29,255
30,30,31,255
30,30,31,255
31,31,31,255
31,31,31,255
30,30,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
31,31,31,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,17,255
39,38,38,255
41,40,40,255
43,41,41,255
45,43,43,255
46,44,44,255
46,44,44,255
46,44,44,255
46,44,44,255
46,44,44,255
46,44,44,255
46,44,44,255
46,45,45,255
47,46,46,255
49,48,48,255
51,50,50,255
54,52,52,255
55,53,53,255
56,54,54,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,54,54,255
54,53,53,255
52,51,51,255
51,49,49,255
50,48,48,255
48,47,47,255
48,46,46,255
46,45,45,255
45,43,43,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,17,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,17,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,17,255
19,18,18,255
19,18,18,255
9,9,10,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
