# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
226,147,147,255
226,147,147,255
226,147,147,255
187,9,9,255
187,9,9,255
187,9,9,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
226,147,147,255
226,147,147,255
226,147,147,255
187,9,9,255
187,9,9,255
187,9,9,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
226,147,147,255
226,147,147,255
226,147,147,255
187,9,9,255
187,9,9,255
187,9,9,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,102,47,255
53,102,47,255
53,102,47,255
231,11,11,255
