# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
48,36,36,255
46,35,34,255
42,34,33,255
47,35,37,255
40,30,29,255
38,28,28,255
46,35,34,255
63,46,51,255
105,82,81,255
118,84,89,255
72,48,56,255
32,25,26,255
39,29,30,255
51,37,37,255
67,49,48,255
105,78,78,255
24,17,17,255
14,12,11,255
24,17,15,255
53,41,40,255
113,82,82,255
166,129,127,255
165,126,118,255
89,67,67,255
38,28,26,255
56,43,44,255
65,49,51,255
54,44,44,255
42,33,32,203
0,0,0,128
0,0,0,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
10,7,6,255
15,12,12,255
25,19,18,255
33,26,25,255
40,30,29,255
38,30,29,255
35,27,29,255
35,26,28,255
62,46,48,255
108,77,78,255
107,76,81,255
39,32,31,255
29,23,23,255
40,33,33,255
66,48,48,255
113,83,84,255
21,16,15,255
13,11,12,255
37,28,29,255
60,46,44,255
109,82,82,255
174,127,126,255
196,148,147,255
198,152,147,255
192,146,144,255
121,84,84,255
77,58,58,255
69,53,52,255
61,48,48,255
0,0,0,128
0,0,0,98
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
23,18,17,255
10,7,7,255
19,16,15,255
38,30,29,255
20,16,15,255
24,19,19,255
47,36,34,255
35,27,26,255
40,30,29,255
76,57,56,255
118,85,84,255
74,53,52,255
27,21,22,255
42,33,32,255
61,47,45,255
105,73,72,255
17,14,14,255
18,15,14,255
48,38,36,255
48,36,36,255
44,34,32,255
57,43,42,255
94,63,64,255
151,109,111,255
200,152,149,255
183,145,140,255
110,84,82,255
87,63,65,255
71,53,53,255
0,0,0,128
0,0,0,121
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,77,39,255
56,40,20,255
19,12,7,255
45,34,32,255
40,33,32,255
17,14,14,255
19,14,14,255
45,36,34,255
37,29,27,255
49,38,38,255
104,73,71,255
133,93,93,255
36,26,24,255
44,34,32,255
61,47,45,255
99,72,72,255
17,13,13,255
28,20,21,255
48,39,38,255
32,25,26,255
12,9,11,255
22,16,16,255
44,32,33,255
78,58,59,255
138,99,99,255
185,142,140,255
146,108,105,255
102,74,76,255
79,59,60,255
4,3,3,136
0,0,0,128
0,0,0,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,108,55,255
104,70,34,255
32,22,11,255
42,31,31,255
60,48,47,255
26,20,20,255
19,14,14,255
14,11,11,255
26,21,20,255
38,29,28,255
71,55,54,255
