# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
158,156,151,255
158,156,151,255
158,156,151,255
142,140,136,255
142,140,136,255
142,140,136,255
132,129,130,255
132,129,130,255
132,129,130,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
132,129,130,255
132,129,130,255
132,129,130,255
158,156,151,255
158,156,151,255
158,156,151,255
119,116,115,255
119,116,115,255
119,116,115,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
158,156,151,255
158,156,151,255
158,156,151,255
142,140,136,255
142,140,136,255
142,140,136,255
132,129,130,255
132,129,130,255
132,129,130,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
132,129,130,255
132,129,130,255
132,129,130,255
158,156,151,255
158,156,151,255
158,156,151,255
119,116,115,255
119,116,115,255
119,116,115,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
158,156,151,255
158,156,151,255
158,156,151,255
142,140,136,255
142,140,136,255
142,140,136,255
132,129,130,255
132,129,130,255
132,129,130,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
119,116,115,255
132,129,130,255
132,129,130,255
132,129,130,255
158,156,151,255
158,156,151,255
158,156,151,255
119,116,115,255
119,116,115,255
119,116,115,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
107,96,89,255
107,96,89,255
107,96,89,255
119,116,115,255
119,116,115,255
119,116,115,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
107,96,89,255
107,96,89,255
107,96,89,255
119,116,115,255
119,116,115,255
119,116,115,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
158,156,151,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
178,176,171,255
107,96,89,255
107,96,89,255
107,96,89,255
119,116,115,255
119,116,115,255
119,116,115,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
35,35,35,255
35,35,35,255
35,35,35,255
132,129,130,255
132,129,130,255
132,129,130,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
107,96,89,255
107,96,89,255
107,96,89,255
