# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
92,28,0,207
83,17,0,242
166,111,8,242
229,181,19,242
249,166,0,242
104,161,116,242
218,152,17,242
218,149,16,242
215,144,14,242
152,82,7,242
96,30,1,242
148,110,12,242
194,176,21,242
235,217,29,242
228,209,28,242
229,210,32,242
231,210,43,242
229,208,31,242
221,201,29,242
174,146,18,242
108,66,6,242
91,20,0,179
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,61
98,33,1,255
255,205,23,255
234,138,1,255
97,150,100,255
239,146,1,255
104,149,94,255
109,149,90,255
236,146,2,255
161,147,54,255
105,148,94,255
217,145,15,255
219,147,15,255
225,152,16,255
181,107,9,255
126,50,2,255
148,115,13,255
235,217,29,255
228,208,28,255
229,209,29,255
228,208,30,255
229,210,30,255
223,202,30,255
172,141,18,255
95,40,3,255
95,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
90,26,0,185
194,135,13,255
214,137,14,255
218,146,15,255
226,146,10,255
109,149,90,255
173,147,46,255
110,149,90,255
89,149,105,255
102,149,95,255
111,148,89,255
217,145,15,255
217,145,15,255
217,145,15,255
217,145,15,255
217,144,15,255
186,113,11,255
171,98,8,255
135,53,3,255
175,150,19,255
235,216,29,255
229,209,28,255
228,209,30,255
227,207,31,255
225,207,34,255
179,150,21,255
111,70,8,255
95,29,0,12
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
89,25,0,195
212,139,14,255
218,146,15,255
218,146,15,255
218,146,15,255
216,147,16,255
151,148,62,255
229,147,8,255
97,149,99,255
255,146,0,255
92,149,103,255
175,148,46,255
216,146,16,255
217,146,15,255
217,145,15,255
217,145,15,255
217,145,15,255
218,145,15,255
161,88,7,255
152,80,6,255
154,77,5,255
63,17,6,255
229,208,28,255
228,209,28,255
231,212,30,255
223,203,32,255
219,199,34,255
172,141,19,255
120,82,10,255
95,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
93,27,0,76
148,73,5,255
217,145,15,255
218,146,15,255
235,159,11,255
224,150,10,255
190,123,14,255
150,99,27,255
130,87,35,255
143,88,25,255
152,100,26,255
185,121,15,255
217,143,10,255
246,165,10,255
220,147,15,255
217,146,15,255
217,145,15,255
217,145,15,255
217,144,15,255
222,149,16,255
156,83,7,255
140,69,5,255
123,57,3,255
255,241,32,255
228,209,28,255
206,184,24,255
225,205,27,255
221,199,35,255
219,197,33,255
136,94,6,255
101,57,7,255
95,31,0,0
95,30,0,0
95,30,0,0
