# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
32,30,32,255
25,24,25,255
18,17,18,255
32,30,32,255
25,24,25,255
18,17,18,255
0,0,0,0
0,0,0,0
0,0,0,0
32,30,32,255
25,24,25,255
18,17,18,255
32,30,32,255
25,24,25,255
69,63,91,255
82,70,112,255
82,70,112,255
69,63,91,255
0,0,0,0
25,24,25,255
0,0,0,0
0,0,0,0
0,0,0,0
11,11,11,255
25,24,25,255
25,24,25,255
32,30,32,255
18,17,18,255
18,17,18,255
32,30,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,30,32,255
25,24,25,255
18,17,18,255
32,30,32,255
25,24,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,17,18,255
25,24,25,255
11,11,11,255
18,17,18,255
25,24,25,255
11,11,11,255
0,0,0,0
0,0,0,0
0,0,0,0
18,17,18,255
25,24,25,255
11,11,11,255
18,17,18,255
25,24,25,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
32,30,32,255
32,30,32,255
32,30,32,255
0,0,0,0
0,0,0,0
25,24,25,255
25,24,25,255
25,24,25,255
18,17,18,255
32,30,32,255
25,24,25,255
18,17,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,17,18,255
25,24,25,255
11,11,11,255
18,17,18,255
11,11,11,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,17,18,255
18,17,18,255
18,17,18,255
18,17,18,255
18,17,18,255
18,17,18,255
0,0,0,0
0,0,0,0
0,0,0,0
18,17,18,255
18,17,18,255
18,17,18,255
18,17,18,255
18,17,18,255
93,77,124,255
69,63,91,255
82,70,112,255
93,77,124,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,30,32,255
18,17,18,255
25,24,25,255
18,17,18,255
18,17,18,255
11,11,11,255
18,17,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,17,18,255
18,17,18,255
18,17,18,255
32,30,32,255
18,17,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,30,32,255
25,24,25,255
18,17,18,255
32,30,32,255
