# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
99,99,99,255
99,99,99,255
99,99,99,255
67,67,67,255
67,67,67,255
67,67,67,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
99,99,99,255
99,99,99,255
99,99,99,255
67,67,67,255
67,67,67,255
67,67,67,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
99,99,99,255
99,99,99,255
99,99,99,255
67,67,67,255
67,67,67,255
67,67,67,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
129,129,129,255
129,129,129,255
129,129,129,255
99,99,99,255
99,99,99,255
99,99,99,255
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
111,114,109,0
