# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
75,23,38,38
65,1,12,242
186,124,94,242
246,215,186,242
238,190,153,242
233,166,122,242
232,165,120,242
232,165,120,242
231,164,119,242
232,165,120,242
231,164,119,242
231,164,119,242
232,165,120,242
210,123,95,242
115,34,42,242
59,14,31,242
81,26,38,88
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
81,26,38,0
66,17,37,187
138,63,42,255
255,232,201,255
234,168,123,255
230,159,112,255
232,164,119,255
232,165,120,255
232,165,120,255
232,165,120,255
231,164,119,255
231,165,120,255
231,164,119,255
231,164,119,255
231,163,119,255
231,162,118,255
231,161,118,255
231,159,117,255
235,167,123,255
244,151,112,255
91,22,35,255
79,26,38,197
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
82,28,38,0
161,77,43,255
244,181,135,255
231,162,116,255
232,165,120,255
232,165,120,255
232,165,120,255
232,165,120,255
232,165,120,255
232,165,120,255
231,164,119,255
231,165,120,255
231,164,119,255
231,163,119,255
231,163,119,255
231,162,118,255
231,161,118,255
231,160,118,255
230,158,117,255
230,156,116,255
230,154,115,255
229,150,114,255
229,121,94,255
61,19,34,255
80,26,38,36
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
82,27,38,0
150,68,42,255
231,161,116,255
233,168,124,255
232,165,120,255
232,165,120,255
232,165,120,255
232,165,120,255
232,165,120,255
232,165,120,255
231,164,119,255
232,165,119,255
231,164,119,255
231,164,119,255
231,163,119,255
231,162,118,255
231,161,118,255
231,160,118,255
230,158,117,255
230,157,116,255
230,155,115,255
229,152,114,255
229,150,113,255
222,137,106,255
197,97,80,255
127,46,50,255
82,27,38,223
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
81,27,38,0
120,33,15,255
255,255,249,255
229,153,103,255
232,165,120,255
232,165,120,255
232,165,120,255
232,165,120,255
232,165,120,255
231,165,120,255
231,165,119,255
232,164,119,255
231,164,119,255
231,164,119,255
231,163,119,255
231,162,118,255
231,161,118,255
231,159,117,255
232,160,119,255
230,156,116,255
230,154,115,255
229,152,114,255
229,150,113,255
228,149,112,255
227,144,110,255
175,60,56,255
181,69,62,255
204,78,67,255
67,21,35,255
81,26,38,235
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
82,27,39,0
139,47,31,255
248,230,212,255
232,166,121,255
232,165,120,255
232,165,120,255
253,174,116,255
152,139,148,255
167,174,198,255
150,124,129,255
195,129,100,255
241,166,117,255
237,174,126,255
231,163,119,255
231,163,118,255
231,162,118,255
231,161,117,255
230,158,117,255
230,157,116,255
183,78,67,255
229,151,113,255
230,155,118,255
229,150,113,255
228,148,112,255
231,150,114,255
227,143,110,255
232,152,115,255
173,66,61,255
190,73,64,255
180,68,61,255
200,75,65,255
131,46,50,255
75,25,37,255
74,24,37,255
77,25,37,196
75,24,36,192
76,25,37,255
80,26,38,255
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
67,22,37,80
203,117,96,255
237,188,148,255
231,165,120,255
211,128,97,255
255,183,121,255
126,112,126,255
255,255,255,255
193,187,208,255
255,255,255,255
255,255,255,255
255,255,255,255
220,220,234,255
100,75,94,255
153,50,49,255
209,107,83,255
236,168,123,255
232,162,120,255
230,156,116,255
231,155,116,255
230,152,114,255
196,97,79,255
230,154,118,255
226,138,102,255
228,146,111,255
231,149,113,255
227,142,109,255
228,143,110,255
177,63,58,255
192,73,64,255
92,29,41,255
126,41,49,255
144,47,52,255
148,49,52,255
176,61,64,255
211,76,80,255
126,44,53,255
76,25,37,192
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
75,23,37,9
77,5,18,255
255,251,223,255
227,147,98,255
232,165,123,255
213,123,92,255
150,126,121,255
248,248,253,255
255,255,255,255
255,255,255,255
194,188,210,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
173,167,188,255
90,35,43,255
197,71,60,255
186,81,69,255
240,167,124,255
216,127,99,255
200,101,83,255
237,160,120,255
250,232,197,255
228,143,110,255
227,141,109,255
139,63,60,255
183,74,65,255
177,62,57,255
180,67,61,255
140,47,52,255
144,48,52,255
99,33,43,255
80,26,38,255
79,25,38,255
80,26,38,119
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
80,26,38,0
62,14,31,149
71,19,33,200
86,26,37,252
99,23,34,255
187,84,71,255
251,200,164,255
246,217,186,255
227,144,97,255
255,255,242,255
225,155,115,255
186,200,215,255
246,245,248,255
242,241,245,255
255,255,255,255
229,227,233,255
197,190,211,255
238,236,242,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
252,252,253,255
253,253,254,255
255,255,255,255
210,206,222,255
