# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
