# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
243,208,153,255
243,208,153,255
243,208,153,255
225,184,113,255
225,184,113,255
225,184,113,255
13,13,13,0
13,13,13,0
13,13,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
193,151,89,255
193,151,89,255
193,151,89,255
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
243,208,153,255
243,208,153,255
243,208,153,255
225,184,113,255
225,184,113,255
225,184,113,255
13,13,13,0
13,13,13,0
13,13,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
193,151,89,255
193,151,89,255
193,151,89,255
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
243,208,153,255
243,208,153,255
243,208,153,255
225,184,113,255
225,184,113,255
225,184,113,255
13,13,13,0
13,13,13,0
13,13,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
193,151,89,255
193,151,89,255
193,151,89,255
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
13,13,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
