# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,30,0,0
79,15,0,242
88,20,2,242
128,40,25,242
107,24,15,242
88,5,5,242
169,49,30,242
190,63,41,242
163,65,46,242
255,219,196,242
238,139,111,242
238,144,118,242
254,224,202,242
137,37,23,242
168,44,27,242
183,55,35,242
166,49,32,242
79,11,0,242
94,33,0,120
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
85,23,0,255
227,159,140,255
247,157,132,255
243,123,92,255
255,132,95,255
134,73,61,255
165,134,124,255
176,125,111,255
138,76,65,255
137,23,10,255
192,62,40,255
172,46,28,255
229,108,78,255
231,107,77,255
232,103,71,255
231,104,74,255
233,105,74,255
177,50,30,255
170,44,26,255
249,109,76,255
79,9,0,255
95,31,0,41
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,29,0,0
120,35,12,255
255,149,116,255
236,115,85,255
178,65,43,255
252,144,113,255
206,122,101,255
231,111,83,255
234,121,92,255
248,192,169,255
228,84,51,255
241,162,136,255
255,171,142,255
199,87,64,255
212,88,62,255
218,93,66,255
231,104,75,255
230,102,73,255
229,101,71,255
241,109,77,255
175,49,29,255
208,76,52,255
222,89,60,255
170,54,41,255
96,34,0,207
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
79,24,0,176
131,50,37,255
215,148,127,255
211,107,84,255
167,69,51,255
232,114,84,255
232,111,81,255
255,251,231,255
91,0,0,255
168,65,45,255
221,104,75,255
183,73,51,255
150,48,32,255
142,42,27,255
242,116,85,255
237,114,83,255
225,99,70,255
231,104,73,255
229,101,72,255
229,99,69,255
229,97,68,255
232,99,69,255
226,93,64,255
234,98,67,255
229,92,63,255
209,64,40,255
82,25,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,30,0,3
127,16,0,255
255,241,218,255
247,194,170,255
234,121,94,255
210,82,54,255
233,102,70,255
212,103,76,255
226,87,55,255
237,137,112,255
255,255,246,255
170,46,28,255
245,124,93,255
231,103,72,255
232,113,84,255
230,108,79,255
176,67,46,255
246,116,85,255
234,107,77,255
231,104,73,255
228,99,69,255
228,98,69,255
227,95,66,255
226,94,65,255
226,90,63,255
225,88,60,255
226,86,59,255
224,84,57,255
207,58,34,255
84,26,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,27,0,255
190,85,58,255
196,113,89,255
133,41,13,255
215,139,122,255
