# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
98,49,49,255
0,0,0,51
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,21,30,255
138,84,77,255
171,109,95,255
177,118,103,255
174,113,99,255
174,113,99,255
174,113,99,255
171,108,95,255
171,109,95,255
171,109,95,255
171,109,95,255
174,113,100,255
174,113,100,255
177,118,103,255
177,118,103,255
174,113,100,255
174,113,100,255
166,101,87,255
165,100,87,255
166,98,86,255
166,98,86,255
158,90,79,255
161,95,83,255
161,95,83,255
161,95,83,255
165,100,87,255
165,100,87,255
166,99,87,255
165,99,87,255
167,104,91,255
166,102,89,255
166,101,88,255
161,95,82,255
138,84,77,255
44,11,19,255
0,0,0,83
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,21,30,255
100,43,46,255
95,32,34,255
94,32,34,255
95,32,34,255
94,31,33,255
92,30,32,255
92,30,32,255
92,30,32,255
91,30,32,255
91,30,32,255
92,30,31,255
93,30,32,255
93,30,31,255
93,30,31,255
93,31,32,255
93,30,32,255
93,30,32,255
93,30,32,255
96,31,31,255
97,31,31,255
95,31,31,255
95,31,31,255
97,31,32,255
97,32,32,255
95,31,31,255
95,31,31,255
97,32,31,255
99,33,32,255
101,34,33,255
101,35,34,255
101,34,34,255
105,36,36,255
135,58,53,255
33,8,16,255
0,0,0,126
