# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
3,44,91,255
3,44,91,255
3,44,91,255
3,44,91,255
3,44,91,255
3,44,91,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,44,91,255
3,44,91,255
3,44,91,255
3,44,91,255
3,44,91,255
3,44,91,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,53,103,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
3,41,85,255
