# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
52,0,0,242
228,163,162,242
230,163,163,242
229,163,163,242
228,163,163,242
228,163,162,242
227,162,163,242
227,161,162,242
226,161,162,242
225,159,160,242
224,159,160,242
223,159,160,242
222,157,159,242
221,157,159,242
219,155,158,242
218,154,157,242
217,154,155,242
215,153,155,242
213,150,153,242
212,149,151,242
210,147,151,242
208,146,150,242
207,145,147,242
204,143,147,242
202,142,145,242
201,140,144,242
109,41,49,242
59,0,0,225
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
40,0,0,222
234,167,167,255
228,164,163,255
228,163,162,255
227,163,162,255
227,162,162,255
226,160,161,255
225,160,161,255
224,159,160,255
237,166,164,255
254,173,169,255
232,162,161,255
215,151,153,255
220,153,155,255
234,162,161,255
245,166,164,255
220,154,155,255
211,150,152,255
210,148,152,255
208,147,149,255
206,145,148,255
204,143,148,255
202,142,146,255
200,140,145,255
198,139,144,255
197,138,143,255
196,136,141,255
192,132,138,255
111,47,55,255
62,0,0,138
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
53,0,0,72
246,182,181,255
228,162,162,255
227,162,162,255
226,161,161,255
225,161,161,255
223,160,160,255
255,176,171,255
131,110,127,255
37,74,109,255
93,113,138,255
112,124,146,255
107,127,145,255
105,127,144,255
107,125,144,255
110,123,145,255
113,125,147,255
76,101,129,255
38,66,101,255
166,123,134,255
212,148,149,255
201,141,146,255
199,140,143,255
196,138,143,255
195,137,142,255
193,136,140,255
192,134,139,255
191,133,139,255
190,132,137,255
187,128,135,255
86,23,33,255
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
69,1,6,0
222,161,160,255
227,162,161,255
225,161,161,255
225,160,160,255
220,158,159,255
197,145,151,255
32,69,107,255
115,127,148,255
103,117,140,255
97,119,137,255
110,87,134,255
176,129,185,255
217,191,230,255
213,186,226,255
159,112,179,255
81,11,95,255
89,75,114,255
104,127,144,255
103,117,140,255
108,122,144,255
67,90,120,255
113,94,113,255
198,138,142,255
192,134,140,255
190,133,138,255
189,131,138,255
188,131,137,255
187,130,136,255
185,129,135,255
184,128,134,255
197,140,147,255
66,2,10,255
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
69,1,8,0
150,86,90,255
225,160,160,255
224,160,160,255
222,160,160,255
220,158,159,255
111,104,126,255
119,129,149,255
103,117,140,255
99,122,140,255
97,90,131,255
246,234,249,255
219,196,234,255
221,198,235,255
244,238,249,255
247,242,250,255
225,206,237,255
219,198,232,255
222,203,235,255
142,91,175,255
128,92,139,255
98,113,136,255
103,116,140,255
108,122,144,255
32,59,94,255
212,145,146,255
185,131,136,255
185,129,135,255
184,128,135,255
184,128,133,255
183,128,133,255
182,126,133,255
181,126,132,255
185,128,134,255
65,0,2,216
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
69,1,7,0
82,23,25,255
225,160,161,255
222,159,159,255
221,158,159,255
219,157,158,255
232,163,161,255
110,121,142,255
102,120,141,255
127,65,136,255
187,153,197,255
223,201,238,255
222,199,235,255
255,255,255,255
226,208,238,255
218,196,233,255
220,198,233,255
218,197,232,255
217,196,231,255
216,195,229,255
213,193,227,255
222,206,232,255
226,213,239,255
158,99,163,255
97,117,136,255
102,116,139,255
114,127,149,255
98,80,100,255
180,126,133,255
182,127,133,255
181,126,132,255
181,126,132,255
180,125,132,255
180,124,131,255
178,123,130,255
117,50,59,255
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
68,1,7,0
69,1,8,0
86,27,29,255
226,162,163,255
220,157,158,255
218,155,157,255
217,155,157,255
224,158,158,255
26,66,106,255
111,57,129,255
243,234,253,255
226,213,230,255
216,190,232,255
234,220,242,255
255,255,255,255
214,188,230,255
219,196,233,255
219,198,232,255
218,197,231,255
216,196,230,255
216,195,228,255
214,194,227,255
213,193,225,255
211,191,224,255
209,190,222,255
206,187,218,255
