# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
57,35,5,255
112,71,25,255
86,54,16,255
107,69,25,255
91,56,17,255
107,69,25,255
105,68,23,255
107,69,25,255
91,56,17,255
100,65,24,255
105,68,23,255
117,78,28,255
62,38,6,255
112,71,25,255
114,73,25,255
96,59,17,255
111,70,25,255
99,61,19,255
112,71,25,255
111,70,25,255
112,71,25,255
101,62,19,255
111,70,25,255
125,82,29,255
62,38,6,255
125,82,29,255
116,75,26,255
103,64,20,255
114,73,25,255
117,78,29,255
114,73,25,255
103,64,20,255
114,73,25,255
103,64,20,255
116,75,26,255
125,82,29,255
62,38,6,255
116,75,26,255
108,70,25,255
93,57,17,255
111,70,25,255
112,71,25,255
112,71,25,255
111,70,25,255
108,70,25,255
114,73,25,255
124,80,29,255
63,39,7,255
57,36,5,255
148,96,35,255
90,57,14,255
136,87,31,255
111,67,16,255
136,87,31,255
130,85,30,255
144,92,33,255
102,62,14,255
120,81,29,255
131,86,31,255
172,114,44,255
65,41,8,255
146,94,35,255
149,97,36,255
111,67,17,255
144,92,33,255
120,72,19,255
146,94,35,255
144,92,33,255
149,97,36,255
124,76,21,255
144,93,33,255
172,114,44,255
65,41,8,255
172,114,44,255
156,102,36,255
124,76,21,255
147,95,34,255
156,102,36,255
146,94,35,255
127,78,21,255
147,95,34,255
124,76,21,255
156,102,36,255
172,114,44,255
65,41,8,255
155,102,36,255
137,88,33,255
104,64,15,255
144,92,33,255
149,97,36,255
146,94,35,255
144,92,33,255
137,88,33,255
146,94,33,255
171,113,43,255
70,44,10,255
55,34,5,255
157,103,37,255
96,63,16,255
147,96,35,255
120,74,19,255
148,97,35,255
141,94,33,255
155,101,37,255
97,64,18,255
130,89,33,255
141,94,35,255
185,124,48,255
74,48,11,255
159,104,39,255
159,104,39,255
123,75,21,255
149,98,35,255
123,75,21,255
163,107,41,255
156,102,38,255
163,107,41,255
135,84,25,255
160,105,40,255
170,119,48,255
74,48,11,255
186,125,49,255
168,112,41,255
135,84,25,255
162,108,41,255
169,113,41,255
160,105,40,255
136,85,25,255
160,105,40,255
135,84,25,255
169,113,41,255
186,125,49,255
74,48,11,255
169,113,41,255
157,103,38,255
115,71,19,255
156,102,37,255
163,107,40,255
163,107,40,255
149,98,35,255
148,97,35,255
162,106,40,255
185,124,48,255
85,56,17,255
56,35,5,255
165,109,40,255
118,73,19,255
155,104,37,255
127,79,21,255
155,104,38,255
149,99,36,255
163,107,40,255
104,70,19,255
138,95,36,255
157,104,38,255
195,133,51,255
77,50,12,255
176,119,45,255
166,112,42,255
130,82,23,255
152,103,37,255
130,82,24,255
168,112,42,255
166,110,42,255
172,115,45,255
144,91,28,255
169,113,43,255
197,134,54,255
77,50,12,255
197,135,54,255
178,121,46,255
144,91,28,255
169,113,43,255
178,121,46,255
169,113,43,255
144,91,28,255
178,121,46,255
144,90,28,255
181,127,53,255
197,135,54,255
77,50,12,255
177,120,45,255
165,109,41,255
130,82,24,255
165,109,41,255
171,114,44,255
167,111,42,255
157,104,39,255
157,104,38,255
167,111,41,255
195,132,52,255
88,59,18,255
56,35,5,255
163,107,39,255
118,73,19,255
155,104,38,255
127,79,22,255
155,104,38,255
150,99,37,255
164,108,40,255
105,70,19,255
139,96,37,255
158,105,39,255
196,134,53,255
77,50,12,255
177,120,45,255
169,113,43,255
133,83,25,255
153,104,38,255
125,77,21,255
173,116,46,255
161,108,42,255
174,117,46,255
