# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
88,27,0,91
93,24,0,242
127,39,2,242
153,64,6,242
159,71,7,242
157,69,6,242
151,61,5,242
140,48,3,242
118,34,1,242
95,23,0,242
87,26,0,210
93,29,0,1
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
87,26,0,115
99,31,0,255
112,35,3,255
117,37,6,255
202,106,6,255
168,68,3,255
193,113,14,255
205,124,13,255
232,152,12,255
220,139,13,255
212,131,14,255
212,131,14,255
212,131,14,255
213,133,14,255
225,146,16,255
207,120,13,255
136,47,3,255
90,27,0,230
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
86,26,0,182
147,50,3,255
233,144,8,255
160,82,14,255
102,14,37,255
154,31,49,255
175,55,68,255
176,66,78,255
163,33,48,255
165,34,49,255
172,49,62,255
144,38,63,255
99,1,41,255
148,66,13,255
234,155,12,255
211,130,14,255
212,131,14,255
212,131,14,255
212,131,14,255
226,147,16,255
163,68,6,255
90,27,0,234
96,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
93,24,0,255
238,160,14,255
101,23,15,255
166,50,66,255
233,219,221,255
252,255,255,255
222,193,197,255
163,44,58,255
166,54,67,255
248,255,255,255
255,255,255,255
198,134,141,255
167,55,68,255
228,207,210,255
165,49,62,255
175,57,69,255
91,0,35,255
212,132,14,255
210,129,14,255
212,131,14,255
212,131,14,255
212,131,14,255
225,146,16,255
136,41,3,255
86,26,0,152
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
90,28,0,255
233,156,11,255
135,10,38,255
192,121,129,255
168,58,71,255
166,52,66,255
158,34,49,255
168,58,71,255
168,58,71,255
168,58,71,255
186,103,113,255
155,25,41,255
168,58,71,255
168,58,71,255
168,57,70,255
255,255,255,255
250,255,255,255
205,151,157,255
177,58,71,255
84,0,34,255
237,157,12,255
212,131,14,255
212,131,14,255
212,131,14,255
211,130,14,255
203,119,12,255
92,28,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
