# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
184,184,184,255
184,184,184,255
183,182,182,255
182,182,182,255
182,182,182,255
182,182,182,255
182,182,182,255
181,181,181,255
182,181,181,255
181,181,181,255
181,180,180,255
180,180,180,255
180,179,179,255
179,180,180,255
179,179,179,255
178,179,178,255
179,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,177,178,255
178,178,177,255
177,177,177,255
177,176,176,255
176,176,176,255
176,176,176,255
175,176,175,255
176,175,175,255
175,175,175,255
175,174,175,255
174,175,175,255
174,174,174,255
174,174,174,255
174,174,174,255
174,174,174,255
174,174,174,255
174,174,174,255
174,174,174,255
174,173,174,255
173,173,174,255
173,173,173,255
173,172,173,255
173,174,173,255
173,173,173,255
173,174,173,255
173,173,173,255
173,172,172,255
181,181,181,255
181,181,181,255
181,181,181,255
180,180,180,255
179,180,180,255
179,179,179,255
180,179,179,255
179,179,179,255
178,178,178,255
178,178,178,255
178,177,178,255
177,177,177,255
177,177,177,255
177,177,177,255
177,177,177,255
177,177,177,255
177,176,176,255
176,176,176,255
176,176,176,255
175,176,175,255
175,175,175,255
175,175,175,255
175,174,174,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,172,172,255
173,172,172,255
171,172,172,255
173,173,173,255
172,172,172,255
172,172,172,255
172,172,172,255
171,172,172,255
172,171,171,255
172,171,171,255
170,171,171,255
170,171,170,255
170,171,170,255
170,170,170,255
171,171,171,255
171,171,171,255
171,170,171,255
170,170,171,255
171,171,171,255
179,179,179,255
178,178,178,255
178,178,178,255
177,177,177,255
177,177,177,255
177,177,176,255
176,177,176,255
177,176,176,255
176,176,176,255
176,176,176,255
176,176,176,255
175,175,176,255
175,175,175,255
174,175,175,255
175,174,175,255
174,174,174,255
174,173,174,255
174,174,174,255
173,173,173,255
172,173,172,255
172,172,173,255
172,173,172,255
172,172,172,255
172,172,172,255
172,172,172,255
172,172,172,255
172,172,172,255
171,171,172,255
171,171,171,255
171,171,171,255
171,170,171,255
171,171,171,255
170,170,171,255
170,169,170,255
170,170,170,255
169,169,169,255
169,169,170,255
169,169,169,255
169,169,169,255
169,169,169,255
169,169,169,255
169,169,169,255
169,169,169,255
169,168,168,255
169,169,169,255
169,169,169,255
169,169,169,255
169,169,169,255
176,176,176,255
176,176,176,255
175,175,176,255
175,175,175,255
175,175,175,255
175,175,175,255
175,174,175,255
174,174,175,255
174,174,174,255
174,173,174,255
173,173,173,255
173,173,173,255
173,173,173,255
172,173,172,255
172,172,172,255
172,172,172,255
172,172,172,255
172,172,172,255
172,172,171,255
171,171,171,255
171,171,171,255
170,171,170,255
170,171,171,255
170,170,170,255
170,169,169,255
169,169,170,255
169,169,170,255
169,169,169,255
169,168,169,255
169,168,169,255
168,168,168,255
168,168,168,255
168,168,168,255
168,168,168,255
168,168,168,255
168,168,168,255
168,168,168,255
168,167,168,255
167,168,167,255
167,167,167,255
167,167,167,255
167,166,167,255
167,167,167,255
168,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
168,168,168,255
175,175,174,255
174,174,174,255
174,174,174,255
173,173,173,255
173,173,173,255
172,172,172,255
172,172,172,255
172,171,172,255
171,171,171,255
171,171,171,255
171,171,171,255
171,171,171,255
171,171,171,255
171,170,171,255
171,171,170,255
169,170,170,255
169,170,170,255
169,169,169,255
169,169,168,255
168,169,169,255
168,168,168,255
168,168,168,255
168,168,167,255
168,167,168,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,166,167,255
166,166,166,255
167,166,166,255
166,166,165,255
166,166,165,255
166,165,165,255
165,166,165,255
166,166,166,255
165,166,166,255
165,165,166,255
165,165,166,255
166,165,165,255
165,165,166,255
165,165,165,255
165,165,165,255
165,165,165,255
166,166,166,255
166,166,166,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
106,106,106,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
107,107,107,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
152,152,152,255
152,152,152,255
152,152,152,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
151,151,151,255
152,152,152,255
152,152,152,255
51,51,51,255
51,51,51,255
51,51,51,255
51,51,51,255
51,51,51,255
51,51,51,255
51,51,51,255
51,51,51,255
51,51,51,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
52,52,52,255
53,53,53,255
53,53,53,255
53,53,53,255
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
82,82,82,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
