# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
119,68,50,255
119,68,50,255
119,68,50,255
131,72,54,255
131,72,54,255
131,72,54,255
119,68,50,255
119,68,50,255
119,68,50,255
131,72,54,255
131,72,54,255
131,72,54,255
119,68,50,255
119,68,50,255
119,68,50,255
119,68,50,255
119,68,50,255
119,68,50,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
119,68,50,255
119,68,50,255
119,68,50,255
131,72,54,255
131,72,54,255
131,72,54,255
119,68,50,255
119,68,50,255
119,68,50,255
131,72,54,255
131,72,54,255
131,72,54,255
119,68,50,255
119,68,50,255
119,68,50,255
119,68,50,255
119,68,50,255
119,68,50,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
131,72,54,255
119,68,50,255
119,68,50,255
119,68,50,255
131,72,54,255
131,72,54,255
131,72,54,255
119,68,50,255
119,68,50,255
119,68,50,255
131,72,54,255
131,72,54,255
131,72,54,255
119,68,50,255
119,68,50,255
119,68,50,255
119,68,50,255
119,68,50,255
119,68,50,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
