# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,141,114,255
150,154,127,255
167,171,142,255
158,162,134,255
160,164,136,255
159,163,135,255
159,163,135,255
157,160,132,255
152,157,128,255
151,155,128,255
148,153,125,255
148,152,125,255
147,150,122,255
147,150,123,255
148,150,122,255
148,150,121,255
149,150,121,255
149,151,122,255
148,150,122,255
149,151,123,255
149,152,124,255
150,153,126,255
153,157,129,255
153,160,132,255
153,160,132,255
153,160,132,255
152,158,130,255
149,153,126,255
148,151,123,255
149,151,123,255
148,150,122,255
148,150,121,255
147,150,121,255
145,147,118,255
146,147,118,255
145,146,116,255
145,146,117,255
145,146,117,255
144,145,116,255
145,146,116,255
145,146,115,255
147,148,119,255
149,152,125,255
147,150,123,255
148,150,122,255
145,145,112,255
125,124,89,255
125,124,89,0
148,151,123,255
198,199,169,255
199,200,170,255
199,200,170,255
198,199,169,255
197,199,168,255
197,198,167,255
196,196,166,255
196,196,165,255
196,197,166,255
198,199,169,255
199,201,170,255
198,199,169,255
198,199,169,255
199,200,170,255
199,201,171,255
199,201,171,255
200,203,173,255
200,203,173,255
200,204,174,255
202,207,176,255
202,207,177,255
203,210,179,255
203,211,180,255
203,211,180,255
204,211,181,255
203,211,180,255
202,208,177,255
201,206,175,255
201,204,174,255
201,204,174,255
201,205,175,255
201,205,175,255
200,203,173,255
201,204,174,255
201,205,175,255
201,205,175,255
201,206,176,255
201,206,176,255
201,204,174,255
199,201,171,255
197,198,168,255
196,197,167,255
196,196,166,255
196,197,167,255
192,189,153,255
125,124,90,255
125,124,90,0
149,153,126,255
201,207,175,255
201,206,175,255
201,207,175,255
201,205,175,255
200,204,173,255
199,201,171,255
198,200,169,255
198,199,169,255
199,201,169,255
201,205,174,255
201,207,176,255
202,207,177,255
202,208,177,255
203,209,178,255
204,210,179,255
204,211,180,255
205,212,181,255
204,211,180,255
205,212,181,255
204,211,180,255
204,211,180,255
204,211,180,255
204,211,180,255
204,211,180,255
204,211,180,255
204,211,180,255
205,212,181,255
204,211,180,255
204,211,180,255
204,211,180,255
204,211,180,255
205,212,181,255
204,211,180,255
205,212,181,255
205,212,181,255
205,212,181,255
204,211,180,255
205,212,181,255
204,211,180,255
204,210,179,255
199,202,172,255
197,197,167,255
196,197,165,255
198,200,169,255
196,197,165,255
129,129,96,255
129,129,96,0
151,158,129,255
204,211,180,255
205,212,181,255
205,212,181,255
92,98,73,255
93,99,74,255
93,99,74,255
100,106,81,255
103,108,83,255
106,112,86,255
106,112,87,255
107,114,88,255
107,113,88,255
108,114,88,255
108,114,88,255
108,114,88,255
108,114,88,255
107,113,88,255
107,113,88,255
107,113,87,255
105,111,85,255
101,107,82,255
205,212,181,255
204,211,180,255
205,212,181,255
77,83,59,255
90,96,71,255
94,101,75,255
96,103,77,255
108,114,88,255
113,119,93,255
113,119,93,255
113,119,93,255
113,119,93,255
113,119,93,255
113,119,93,255
113,119,93,255
113,119,93,255
113,119,93,255
112,119,92,255
111,117,92,255
121,126,100,255
124,128,102,255
197,197,166,255
199,201,170,255
198,200,169,255
123,125,94,255
123,125,94,0
149,156,128,255
207,214,183,255
206,213,182,255
206,213,182,255
85,88,75,255
113,103,83,255
141,119,92,255
144,125,89,255
149,131,88,255
151,134,89,255
153,137,83,255
156,142,81,255
160,147,77,255
160,148,76,255
162,149,77,255
162,150,75,255
162,149,73,255
163,148,74,255
161,147,73,255
159,145,73,255
152,139,76,255
141,145,121,255
205,213,181,255
206,213,182,255
205,213,182,255
76,79,69,255
110,120,116,255
131,142,137,255
130,140,133,255
135,146,138,255
134,144,136,255
132,142,135,255
131,140,134,255
132,143,136,255
132,141,134,255
135,143,136,255
136,144,137,255
138,148,140,255
139,146,139,255
138,145,135,255
139,146,137,255
136,142,130,255
161,162,136,255
198,199,167,255
201,203,172,255
199,201,170,255
117,119,91,255
117,119,91,0
153,159,131,255
207,214,182,255
207,214,182,255
208,214,183,255
94,97,83,255
129,92,61,255
191,133,74,255
151,112,68,255
145,110,64,255
211,167,55,255
218,176,43,255
177,142,43,255
184,147,39,255
164,131,38,255
182,146,37,255
164,131,36,255
242,198,25,255
252,207,22,255
251,207,25,255
249,203,25,255
238,195,27,255
130,128,94,255
207,213,182,255
207,214,182,255
208,214,183,255
58,63,58,255
128,166,206,255
115,137,159,255
130,159,187,255
143,179,217,255
138,173,212,255
118,146,172,255
121,152,182,255
123,150,179,255
137,168,202,255
117,138,162,255
134,156,183,255
145,168,196,255
165,189,219,255
171,188,213,255
180,197,221,255
203,222,247,255
151,154,134,255
199,200,168,255
202,206,173,255
200,201,170,255
117,119,91,255
117,119,91,0
164,171,142,255
209,217,185,255
208,215,184,255
209,217,185,255
92,96,83,255
131,92,54,255
190,135,63,255
123,93,55,255
106,79,48,255
201,155,30,255
216,173,14,255
166,129,21,255
159,119,22,255
169,128,20,255
156,119,22,255
164,127,20,255
211,169,16,255
249,203,9,255
238,194,15,255
230,185,19,255
232,188,20,255
132,129,95,255
208,215,184,255
208,215,184,255
208,216,184,255
62,67,64,255
124,164,204,255
93,114,134,255
104,128,152,255
113,145,178,255
124,163,205,255
96,120,146,255
117,151,188,255
91,111,130,255
125,158,192,255
100,120,141,255
89,101,113,255
102,116,132,255
150,169,195,255
111,120,131,255
128,136,147,255
199,214,239,255
157,162,143,255
206,209,177,255
206,211,180,255
201,202,171,255
118,121,94,255
118,121,94,0
162,169,140,255
210,218,186,255
211,218,186,255
210,217,186,255
90,95,83,255
134,94,45,255
192,137,48,255
156,112,40,255
154,107,36,255
203,156,13,255
220,174,4,255
164,125,16,255
153,115,19,255
155,117,17,255
149,113,20,255
146,110,19,255
133,96,24,255
175,133,22,255
169,127,25,255
136,99,32,255
225,181,16,255
134,129,90,255
211,218,186,255
210,218,186,255
211,218,186,255
63,69,68,255
125,166,211,255
112,148,185,255
118,156,198,255
107,141,178,255
116,153,196,255
86,111,136,255
91,114,139,255
121,153,190,255
129,162,198,255
104,123,146,255
114,134,157,255
97,109,126,255
129,144,165,255
134,149,167,255
157,172,191,255
197,211,235,255
159,164,147,255
211,217,186,255
208,215,183,255
205,207,174,255
121,125,98,255
121,125,98,0
149,156,127,255
212,219,188,255
212,219,188,255
212,219,187,255
212,219,186,255
212,219,187,255
212,219,186,255
211,216,185,255
209,214,181,255
209,215,183,255
210,216,185,255
212,219,187,255
212,219,187,255
212,219,187,255
212,219,188,255
212,219,187,255
212,219,188,255
212,219,187,255
213,220,188,255
212,219,187,255
212,219,188,255
212,219,188,255
212,219,187,255
212,219,187,255
212,219,187,255
212,219,187,255
212,219,187,255
212,219,187,255
212,219,187,255
212,219,188,255
212,219,187,255
212,219,186,255
212,219,187,255
212,219,187,255
212,219,188,255
212,219,187,255
212,219,188,255
212,219,187,255
212,219,188,255
212,219,187,255
212,219,187,255
211,218,186,255
212,219,187,255
212,219,187,255
210,216,185,255
208,212,180,255
125,130,103,255
125,130,103,0
149,156,127,255
213,220,188,255
213,220,188,255
213,220,188,255
213,220,188,255
213,220,188,255
212,218,186,255
209,215,182,255
206,208,176,255
206,209,176,255
210,216,184,255
213,220,187,255
212,220,187,255
213,220,188,255
212,220,187,255
212,220,187,255
213,220,188,255
213,220,188,255
213,220,188,255
212,220,187,255
212,220,187,255
213,220,188,255
212,220,187,255
212,220,187,255
213,220,188,255
213,220,188,255
213,220,188,255
213,220,188,255
213,220,188,255
212,220,187,255
212,220,187,255
212,220,187,255
212,220,187,255
212,220,187,255
212,220,187,255
213,220,188,255
212,220,187,255
212,220,187,255
213,220,188,255
212,220,187,255
212,220,187,255
213,220,188,255
212,220,187,255
214,221,189,255
213,220,187,255
211,217,185,255
129,135,108,255
129,135,108,0
150,156,127,255
213,220,188,255
214,221,189,255
215,221,189,255
92,98,73,255
90,96,71,255
88,94,70,255
98,104,78,255
95,100,74,255
93,98,73,255
112,117,91,255
103,109,84,255
100,106,81,255
115,121,95,255
106,112,86,255
93,99,74,255
106,112,86,255
102,108,82,255
96,102,77,255
103,109,83,255
100,106,81,255
123,129,102,255
214,221,189,255
214,221,189,255
214,221,189,255
84,90,66,255
85,91,66,255
83,89,64,255
91,97,72,255
94,101,75,255
97,103,78,255
95,101,76,255
94,101,75,255
100,106,81,255
105,111,85,255
110,116,90,255
104,110,84,255
96,102,77,255
107,113,88,255
102,108,82,255
92,98,73,255
109,116,90,255
111,117,91,255
214,221,189,255
213,220,187,255
213,220,187,255
129,135,108,255
129,135,108,0
147,154,125,255
215,223,189,255
214,222,189,255
