# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
8,3,0,255
11,28,9,255
11,28,9,255
11,28,9,255
11,28,9,255
11,28,9,255
8,3,0,255
8,3,0,255
8,3,0,255
4,47,6,255
4,47,6,255
4,47,6,255
11,28,9,255
8,3,0,255
8,3,0,255
11,28,9,255
4,47,6,255
4,47,6,255
4,47,6,255
8,3,0,255
8,3,0,255
8,3,0,255
4,47,6,255
4,47,6,255
11,28,9,255
11,28,9,255
11,28,9,255
4,47,6,255
8,3,0,255
8,3,0,255
4,47,6,255
11,28,9,255
11,28,9,255
11,28,9,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
89,70,55,255
113,86,68,255
113,86,68,255
8,3,0,255
11,28,9,255
11,28,9,255
11,28,9,255
11,28,9,255
11,28,9,255
8,3,0,255
8,3,0,255
8,3,0,255
4,47,6,255
4,47,6,255
4,47,6,255
11,28,9,255
8,3,0,255
8,3,0,255
11,28,9,255
4,47,6,255
4,47,6,255
4,47,6,255
8,3,0,255
8,3,0,255
8,3,0,255
4,47,6,255
4,47,6,255
11,28,9,255
11,28,9,255
11,28,9,255
4,47,6,255
8,3,0,255
8,3,0,255
4,47,6,255
11,28,9,255
11,28,9,255
11,28,9,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
8,3,0,255
89,70,55,255
113,86,68,255
113,86,68,255
8,3,0,255
11,28,9,255
11,28,9,255
11,28,9,255
11,28,9,255
11,28,9,255
8,3,0,255
8,3,0,255
8,3,0,255
4,47,6,255
4,47,6,255
