# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
113,86,68,255
124,95,76,255
113,86,68,255
124,95,76,255
113,86,68,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
255,255,255,0
255,255,255,0
255,255,255,0
113,86,68,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
113,86,68,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
255,255,255,0
255,255,255,0
255,255,255,0
113,86,68,255
255,255,255,0
255,255,255,0
255,255,255,0
137,106,78,255
137,106,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
78,62,48,255
113,86,68,255
35,35,35,255
44,44,44,255
113,86,68,255
113,86,68,255
113,86,68,255
44,44,44,255
89,70,55,255
113,86,68,255
78,62,48,255
255,255,255,0
255,255,255,0
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
137,106,78,255
137,106,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
124,95,76,255
137,106,78,255
124,95,76,255
145,112,82,255
124,95,76,255
137,106,78,255
145,112,82,255
124,95,76,255
113,86,68,255
113,86,68,255
113,86,68,255
78,62,48,255
124,95,76,255
121,90,76,255
141,110,84,255
145,112,82,255
124,95,76,255
137,106,78,255
141,110,84,255
124,95,76,255
113,86,68,255
89,70,55,255
255,255,255,0
255,255,255,0
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
