# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
244,175,52,0
207,65,39,0
207,65,39,0
207,65,39,0
207,65,39,0
207,65,39,0
218,73,32,0
255,50,0,0
255,50,0,0
166,114,68,0
255,132,11,0
255,132,11,0
203,54,35,0
255,161,68,0
255,161,68,0
240,139,49,1
252,93,81,6
250,133,63,7
252,177,61,8
216,132,50,8
241,128,53,1
241,128,53,0
241,128,53,0
237,144,52,0
237,144,52,0
237,144,52,2
221,133,24,15
229,133,20,54
216,111,18,61
217,109,20,13
226,128,21,0
227,150,25,0
242,162,42,3
246,178,51,2
255,230,64,0
255,230,64,0
227,110,39,0
227,110,39,0
231,114,42,4
229,116,40,5
229,120,41,2
233,125,45,1
225,96,37,2
218,71,32,2
220,81,35,1
220,81,35,0
220,81,35,0
220,81,35,0
244,175,52,0
207,65,39,0
207,65,39,0
207,65,39,0
207,65,39,0
207,65,39,0
218,73,32,0
255,50,0,0
255,50,0,0
166,114,68,0
255,132,11,0
255,132,11,0
203,54,35,0
255,161,68,0
255,161,68,1
236,128,68,6
236,140,74,6
253,151,53,6
238,148,66,14
237,146,51,23
250,125,49,7
250,125,49,0
250,125,49,0
240,149,53,0
240,149,53,0
240,149,53,2
226,135,25,24
228,133,18,74
217,112,20,73
218,107,20,18
226,128,21,2
227,150,25,5
223,155,35,4
251,201,61,2
255,230,64,1
255,230,64,0
227,110,39,0
227,110,39,4
232,117,43,5
231,118,42,8
231,127,42,3
237,140,48,2
225,99,38,0
221,83,36,1
220,80,35,2
220,80,35,0
220,80,35,0
220,80,35,0
244,175,52,0
207,65,39,0
207,65,39,0
207,65,39,0
207,65,39,0
207,65,39,0
218,73,32,0
255,50,0,0
255,50,0,1
166,114,68,0
255,132,11,1
255,132,11,0
203,54,35,0
0,0,0,0
226,135,66,2
244,136,53,15
235,126,87,11
255,166,69,13
247,145,63,15
239,149,73,24
255,155,59,1
255,155,59,0
255,155,59,0
239,161,32,0
239,161,32,0
239,161,32,2
222,133,21,35
227,129,19,91
219,114,18,84
217,114,16,25
221,120,23,14
225,128,27,21
218,133,28,15
245,186,58,6
255,240,75,1
255,240,75,0
228,117,41,0
228,115,39,6
229,121,40,10
231,122,43,9
233,129,42,3
238,145,49,0
225,99,38,2
225,87,36,3
220,101,42,1
220,101,42,0
220,101,42,0
220,101,42,0
244,175,52,0
207,65,39,0
207,65,39,0
207,65,39,0
207,65,39,0
207,65,39,2
218,73,32,2
255,91,0,0
255,91,0,3
166,114,68,4
207,22,192,2
183,64,34,0
203,54,35,1
0,0,0,1
236,114,45,5
229,119,43,20
232,117,66,16
240,143,61,21
243,141,61,15
234,140,59,14
255,155,59,0
242,134,46,0
235,128,57,0
235,151,48,0
238,149,38,0
223,139,23,9
222,131,17,57
225,126,16,117
218,113,16,84
220,111,24,24
214,110,18,41
223,115,24,48
221,124,27,32
244,188,54,10
255,243,81,1
228,117,41,0
228,117,41,2
229,116,43,6
235,126,45,12
233,125,41,11
235,135,47,6
238,145,49,4
227,107,40,2
225,101,37,4
205,212,81,0
205,212,81,0
205,212,81,0
205,212,81,0
244,175,52,0
255,47,0,0
255,47,0,0
255,47,0,0
255,47,0,0
172,60,63,1
207,255,0,0
255,0,90,0
255,156,61,3
236,102,64,6
233,102,37,6
183,64,34,4
218,53,8,4
184,122,9,3
230,104,33,11
231,113,43,27
222,111,58,21
244,139,58,22
242,132,60,22
232,117,54,7
231,117,54,0
242,134,46,0
235,128,57,0
235,151,48,0
238,149,38,1
220,134,20,22
226,130,17,85
221,120,16,123
224,115,21,64
226,117,28,20
215,107,17,56
219,111,20,69
216,108,21,42
210,93,7,3
180,87,0,0
237,129,40,0
237,129,40,5
231,117,37,11
241,128,49,14
243,131,46,10
235,142,51,4
219,155,58,2
230,133,50,4
224,144,46,3
205,212,81,1
205,212,81,0
205,212,81,0
205,212,81,0
244,175,52,0
255,47,0,0
255,47,0,0
255,47,0,0
255,47,0,2
251,42,0,1
207,255,0,2
255,0,90,2
214,148,0,3
230,102,58,11
234,115,26,15
205,34,16,15
208,74,19,22
199,74,9,10
217,96,20,32
227,107,35,51
224,108,49,33
239,130,52,28
237,127,53,18
228,111,48,10
231,117,54,10
242,134,46,4
235,128,57,3
235,151,48,9
250,170,53,17
228,141,27,40
228,132,18,97
222,120,17,114
221,108,18,51
227,123,19,23
219,106,20,56
221,113,21,76
222,114,24,57
217,121,0,19
180,87,0,5
237,103,1,0
246,143,86,5
218,129,54,13
240,132,52,18
245,138,51,11
255,172,35,5
243,153,41,5
246,115,64,5
222,71,0,7
255,70,87,1
255,70,87,0
255,70,87,0
255,47,0,0
221,193,77,0
255,47,0,0
255,47,0,0
255,47,0,0
255,47,0,0
251,42,0,0
207,255,0,1
115,21,0,0
234,159,60,6
212,125,55,15
213,110,53,26
197,64,18,38
212,82,26,38
206,72,14,24
211,91,23,66
220,95,29,85
223,105,44,46
232,120,49,34
241,131,52,15
229,120,47,48
226,118,52,75
238,134,48,63
245,131,51,58
227,144,48,45
235,158,44,40
227,139,25,50
226,131,17,98
221,119,18,107
216,105,16,60
215,119,6,28
220,114,24,45
222,115,20,82
215,108,13,82
217,88,8,47
196,103,0,27
237,103,1,4
235,145,64,6
231,138,48,19
242,141,50,19
