# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,68,51,255
132,68,51,255
132,68,51,255
206,107,80,255
206,107,80,255
206,107,80,255
134,104,93,255
134,104,93,255
134,104,93,255
165,85,63,255
165,85,63,255
165,85,63,255
129,66,49,255
129,66,49,255
129,66,49,255
123,63,47,255
123,63,47,255
123,63,47,255
215,112,83,255
215,112,83,255
215,112,83,255
218,114,84,255
218,114,84,255
218,114,84,255
170,88,65,255
170,88,65,255
170,88,65,255
133,83,74,255
133,83,74,255
133,83,74,255
185,97,71,255
185,97,71,255
185,97,71,255
203,105,78,255
203,105,78,255
203,105,78,255
129,67,49,255
129,67,49,255
129,67,49,255
157,81,59,255
157,81,59,255
157,81,59,255
201,105,78,255
201,105,78,255
201,105,78,255
222,116,86,255
222,116,86,255
222,116,86,255
132,68,51,255
132,68,51,255
132,68,51,255
206,107,80,255
206,107,80,255
206,107,80,255
134,104,93,255
134,104,93,255
134,104,93,255
165,85,63,255
165,85,63,255
165,85,63,255
129,66,49,255
129,66,49,255
129,66,49,255
123,63,47,255
123,63,47,255
123,63,47,255
215,112,83,255
215,112,83,255
215,112,83,255
218,114,84,255
218,114,84,255
218,114,84,255
170,88,65,255
170,88,65,255
170,88,65,255
133,83,74,255
133,83,74,255
133,83,74,255
185,97,71,255
185,97,71,255
185,97,71,255
203,105,78,255
203,105,78,255
203,105,78,255
129,67,49,255
129,67,49,255
129,67,49,255
157,81,59,255
157,81,59,255
157,81,59,255
201,105,78,255
201,105,78,255
201,105,78,255
222,116,86,255
222,116,86,255
222,116,86,255
132,68,51,255
132,68,51,255
132,68,51,255
206,107,80,255
206,107,80,255
206,107,80,255
134,104,93,255
134,104,93,255
134,104,93,255
165,85,63,255
165,85,63,255
165,85,63,255
129,66,49,255
129,66,49,255
129,66,49,255
123,63,47,255
123,63,47,255
123,63,47,255
215,112,83,255
215,112,83,255
215,112,83,255
218,114,84,255
218,114,84,255
218,114,84,255
170,88,65,255
170,88,65,255
170,88,65,255
133,83,74,255
133,83,74,255
133,83,74,255
185,97,71,255
185,97,71,255
185,97,71,255
203,105,78,255
203,105,78,255
203,105,78,255
129,67,49,255
129,67,49,255
129,67,49,255
157,81,59,255
157,81,59,255
157,81,59,255
201,105,78,255
201,105,78,255
201,105,78,255
222,116,86,255
222,116,86,255
222,116,86,255
150,78,57,255
150,78,57,255
150,78,57,255
192,99,74,255
192,99,74,255
192,99,74,255
188,97,72,255
188,97,72,255
188,97,72,255
202,105,79,255
202,105,79,255
202,105,79,255
140,73,53,255
140,73,53,255
140,73,53,255
123,63,46,255
123,63,46,255
123,63,46,255
131,68,50,255
131,68,50,255
131,68,50,255
175,90,68,255
175,90,68,255
175,90,68,255
172,89,66,255
172,89,66,255
172,89,66,255
199,103,77,255
199,103,77,255
199,103,77,255
195,101,76,255
195,101,76,255
195,101,76,255
168,86,64,255
168,86,64,255
168,86,64,255
123,63,47,255
123,63,47,255
123,63,47,255
176,91,68,255
176,91,68,255
176,91,68,255
201,105,78,255
201,105,78,255
201,105,78,255
180,92,69,255
180,92,69,255
180,92,69,255
150,78,57,255
150,78,57,255
150,78,57,255
192,99,74,255
192,99,74,255
192,99,74,255
188,97,72,255
188,97,72,255
188,97,72,255
202,105,79,255
202,105,79,255
202,105,79,255
140,73,53,255
140,73,53,255
140,73,53,255
123,63,46,255
123,63,46,255
123,63,46,255
131,68,50,255
131,68,50,255
131,68,50,255
175,90,68,255
175,90,68,255
175,90,68,255
172,89,66,255
172,89,66,255
172,89,66,255
199,103,77,255
199,103,77,255
199,103,77,255
195,101,76,255
195,101,76,255
195,101,76,255
168,86,64,255
168,86,64,255
168,86,64,255
123,63,47,255
123,63,47,255
123,63,47,255
176,91,68,255
176,91,68,255
176,91,68,255
201,105,78,255
201,105,78,255
201,105,78,255
180,92,69,255
180,92,69,255
180,92,69,255
150,78,57,255
150,78,57,255
150,78,57,255
192,99,74,255
192,99,74,255
192,99,74,255
188,97,72,255
188,97,72,255
188,97,72,255
202,105,79,255
202,105,79,255
202,105,79,255
140,73,53,255
140,73,53,255
140,73,53,255
123,63,46,255
123,63,46,255
123,63,46,255
131,68,50,255
131,68,50,255
131,68,50,255
175,90,68,255
175,90,68,255
175,90,68,255
172,89,66,255
172,89,66,255
172,89,66,255
199,103,77,255
199,103,77,255
199,103,77,255
195,101,76,255
195,101,76,255
195,101,76,255
168,86,64,255
168,86,64,255
168,86,64,255
123,63,47,255
123,63,47,255
123,63,47,255
176,91,68,255
176,91,68,255
176,91,68,255
201,105,78,255
201,105,78,255
201,105,78,255
180,92,69,255
180,92,69,255
180,92,69,255
154,79,59,255
154,79,59,255
154,79,59,255
139,71,52,255
139,71,52,255
139,71,52,255
178,92,68,255
178,92,68,255
178,92,68,255
201,104,79,255
201,104,79,255
201,104,79,255
130,66,49,255
130,66,49,255
130,66,49,255
157,80,60,255
157,80,60,255
157,80,60,255
203,105,78,255
203,105,78,255
203,105,78,255
210,109,82,255
210,109,82,255
210,109,82,255
168,87,64,255
168,87,64,255
168,87,64,255
155,80,60,255
155,80,60,255
155,80,60,255
154,79,59,255
154,79,59,255
154,79,59,255
146,103,91,255
146,103,91,255
146,103,91,255
131,105,94,255
131,105,94,255
131,105,94,255
185,95,71,255
185,95,71,255
185,95,71,255
177,91,68,255
177,91,68,255
177,91,68,255
180,92,69,255
180,92,69,255
180,92,69,255
154,79,59,255
154,79,59,255
154,79,59,255
139,71,52,255
139,71,52,255
139,71,52,255
178,92,68,255
178,92,68,255
178,92,68,255
201,104,79,255
201,104,79,255
201,104,79,255
130,66,49,255
130,66,49,255
130,66,49,255
157,80,60,255
157,80,60,255
157,80,60,255
203,105,78,255
203,105,78,255
203,105,78,255
210,109,82,255
210,109,82,255
210,109,82,255
168,87,64,255
168,87,64,255
168,87,64,255
155,80,60,255
155,80,60,255
155,80,60,255
154,79,59,255
154,79,59,255
154,79,59,255
146,103,91,255
146,103,91,255
146,103,91,255
131,105,94,255
131,105,94,255
131,105,94,255
185,95,71,255
185,95,71,255
185,95,71,255
177,91,68,255
177,91,68,255
177,91,68,255
180,92,69,255
180,92,69,255
180,92,69,255
154,79,59,255
154,79,59,255
154,79,59,255
139,71,52,255
139,71,52,255
139,71,52,255
178,92,68,255
178,92,68,255
178,92,68,255
201,104,79,255
201,104,79,255
201,104,79,255
130,66,49,255
130,66,49,255
130,66,49,255
157,80,60,255
157,80,60,255
157,80,60,255
203,105,78,255
203,105,78,255
203,105,78,255
210,109,82,255
210,109,82,255
210,109,82,255
168,87,64,255
168,87,64,255
168,87,64,255
155,80,60,255
155,80,60,255
155,80,60,255
154,79,59,255
154,79,59,255
154,79,59,255
146,103,91,255
146,103,91,255
146,103,91,255
131,105,94,255
131,105,94,255
131,105,94,255
185,95,71,255
185,95,71,255
185,95,71,255
177,91,68,255
177,91,68,255
177,91,68,255
180,92,69,255
180,92,69,255
180,92,69,255
138,72,52,255
138,72,52,255
138,72,52,255
140,72,52,255
140,72,52,255
140,72,52,255
137,70,52,255
137,70,52,255
137,70,52,255
126,65,47,255
126,65,47,255
126,65,47,255
157,80,60,255
157,80,60,255
157,80,60,255
189,98,72,255
189,98,72,255
189,98,72,255
201,104,78,255
201,104,78,255
201,104,78,255
214,111,82,255
214,111,82,255
214,111,82,255
162,83,62,255
162,83,62,255
162,83,62,255
131,67,50,255
131,67,50,255
131,67,50,255
154,78,60,255
154,78,60,255
154,78,60,255
141,106,94,255
141,106,94,255
141,106,94,255
210,110,81,255
210,110,81,255
210,110,81,255
194,101,75,255
194,101,75,255
194,101,75,255
201,104,78,255
201,104,78,255
201,104,78,255
112,58,42,255
112,58,42,255
112,58,42,255
138,72,52,255
138,72,52,255
138,72,52,255
140,72,52,255
140,72,52,255
140,72,52,255
137,70,52,255
137,70,52,255
137,70,52,255
126,65,47,255
126,65,47,255
126,65,47,255
157,80,60,255
157,80,60,255
157,80,60,255
189,98,72,255
189,98,72,255
189,98,72,255
201,104,78,255
201,104,78,255
201,104,78,255
214,111,82,255
214,111,82,255
214,111,82,255
162,83,62,255
162,83,62,255
162,83,62,255
131,67,50,255
131,67,50,255
131,67,50,255
154,78,60,255
154,78,60,255
154,78,60,255
141,106,94,255
141,106,94,255
141,106,94,255
210,110,81,255
210,110,81,255
210,110,81,255
194,101,75,255
194,101,75,255
194,101,75,255
201,104,78,255
201,104,78,255
201,104,78,255
112,58,42,255
112,58,42,255
112,58,42,255
138,72,52,255
138,72,52,255
138,72,52,255
140,72,52,255
140,72,52,255
140,72,52,255
137,70,52,255
137,70,52,255
137,70,52,255
126,65,47,255
126,65,47,255
126,65,47,255
157,80,60,255
157,80,60,255
157,80,60,255
189,98,72,255
189,98,72,255
189,98,72,255
201,104,78,255
201,104,78,255
201,104,78,255
214,111,82,255
214,111,82,255
214,111,82,255
162,83,62,255
162,83,62,255
162,83,62,255
131,67,50,255
131,67,50,255
131,67,50,255
154,78,60,255
154,78,60,255
154,78,60,255
141,106,94,255
141,106,94,255
141,106,94,255
210,110,81,255
210,110,81,255
210,110,81,255
194,101,75,255
194,101,75,255
194,101,75,255
201,104,78,255
201,104,78,255
201,104,78,255
112,58,42,255
112,58,42,255
112,58,42,255
132,68,50,255
132,68,50,255
132,68,50,255
177,92,68,255
177,92,68,255
177,92,68,255
186,96,71,255
186,96,71,255
186,96,71,255
124,64,47,255
124,64,47,255
124,64,47,255
201,104,78,255
201,104,78,255
201,104,78,255
205,106,80,255
205,106,80,255
205,106,80,255
204,105,79,255
204,105,79,255
204,105,79,255
210,109,81,255
210,109,81,255
210,109,81,255
